jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
56cfaa3b688822b0a7c1c80cc3363dc0,insert-into_S_CAT.default_database.sink_1_ef3f14fb_6dde_45a1_b138_1217ef6ffcba,53023,1645651199291,1645651252314,FINISHED,709,0,709,15,9
0c42d1a56a273e6e68846cdbd45604c7,insert-into_S_CAT.default_database.sink_1_6d407e8f_8a0f_412f_aaf8_b042b3d631d5,53031,1645651268141,1645651321172,FINISHED,709,0,709,15,9
f662b244fa4c623d59d9385bd5e3118a,insert-into_S_CAT.default_database.sink_1_c27b563d_eb2b_423d_9be1_8ae53323dfda,53500,1645651336813,1645651390313,FINISHED,709,0,709,15,9
fed53ad21da36206432e4b46814e1ef1,insert-into_S_CAT.default_database.sink_1_39687a07_1bb7_4bcb_8908_d14046e31cc3,5755,1645651405660,1645651411415,FINISHED,924,0,924,20,3
4edf588837ee2d3736d10926ec1efa18,insert-into_S_CAT.default_database.sink_1_c6cb39b8_bc65_4a60_b524_44c8d6e9d793,6332,1645651424372,1645651430704,FINISHED,924,0,924,20,3
41d227496908765864a75b1488ae0c56,insert-into_S_CAT.default_database.sink_1_25108e7e_867a_423a_9ed9_bf2e490db5a2,8821,1645651455597,1645651464418,FINISHED,924,0,924,20,3
4b75ae2a4556d8e752d8f7b81f36b6cb,insert-into_S_CAT.default_database.sink_1_d1aa5bdd_6aa8_4a54_bde7_893b9039722b,12298,1645651487209,1645651499507,FINISHED,964,0,964,20,5
79be4ee90bef1332fe23ae5999148d72,insert-into_S_CAT.default_database.sink_1_9d8a0091_7e58_4f6a_84be_8d4f29ed4783,11710,1645651519395,1645651531105,FINISHED,964,0,964,20,5
42e6d36ef3cae00ce872b1a983c5ddd1,insert-into_S_CAT.default_database.sink_1_c75dab7f_90f1_4113_a50e_66524341899d,12195,1645651551017,1645651563212,FINISHED,964,0,964,20,5
d82b57a985780245f53bbd3724836b47,insert-into_S_CAT.default_database.sink_1_640c090f_0900_4349_8c72_7f6d4cd2344a,28406,1645651582481,1645651610887,FINISHED,964,0,964,20,7
d72d93125899816e0fa3cc13c4e1991b,insert-into_S_CAT.default_database.sink_1_b6b694b5_d57f_46bc_8719_0623099eda01,26171,1645651626648,1645651652819,FINISHED,964,0,964,20,7
fc703dbbf23cc708e1ab1b5cb4f029c7,insert-into_S_CAT.default_database.sink_1_3b37d4be_c5de_47fa_ae71_14134fd64c54,28793,1645651670487,1645651699280,FINISHED,964,0,964,20,7
7b7b87df3afe994a766d8b0a1152cb6f,insert-into_S_CAT.default_database.sink_1_1cd834ff_ce64_4c66_870b_7318470a9b98,60415,1645651714071,1645651774486,FINISHED,944,0,944,20,9
42c055f01846882bb010ba08c751b373,insert-into_S_CAT.default_database.sink_1_c9d33497_b9bc_4929_8b1b_154e105e5f81,56037,1645651795156,1645651851193,FINISHED,944,0,944,20,9
