jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
25ebe11beb7b4399229a385c1f1278e7,insert-into_S_CAT.default_database.sink_1_8fb6d62a_32cd_4c1f_9bf7_d6e9ae658392,3819,1646086282351,1646086286170,FINISHED,444,0,444,10,3
9c16520522f6e850e08a26a4a88b38b5,insert-into_S_CAT.default_database.sink_1_2c1502d9_5953_45b6_8bd5_3d1c6d035bf4,7321,1646086300957,1646086308278,FINISHED,464,0,464,10,5
a3794d4356f06f18fd63b341c9e7d90f,insert-into_S_CAT.default_database.sink_1_5150d18b_1555_4b3f_86ad_ed1536bfac07,6776,1646086332137,1646086338913,FINISHED,464,0,464,10,5
0a83c3c6312471cdd66d7c0e0c6826b1,insert-into_S_CAT.default_database.sink_1_b6695e70_effc_46a4_bc6e_bde95e24bb19,6919,1646086363493,1646086370412,FINISHED,464,0,464,10,5
7d8f41951c8fdd530b673dbee9962ed2,insert-into_S_CAT.default_database.sink_1_172c695c_4824_4917_8710_b06d0a65f7fa,12889,1646086394819,1646086407708,FINISHED,464,0,464,10,7
30e01a9012e0fa22625f5db1f06e3560,insert-into_S_CAT.default_database.sink_1_0d820863_e02d_4198_9c12_88b82c230d44,12216,1646086425843,1646086438059,FINISHED,464,0,464,10,7
d36d181760ba5aa35eac7ba405eb5f16,insert-into_S_CAT.default_database.sink_1_953a63ee_c396_4057_9a0d_47b5e925a61d,11887,1646086457407,1646086469294,FINISHED,464,0,464,10,7
770f8a451eeefa1c18804ea1a2ac1afc,insert-into_S_CAT.default_database.sink_1_a82aabdd_0ce9_4c85_ae5c_29213b3a0e48,22174,1646086488940,1646086511114,FINISHED,454,0,454,10,9
799293453e7997a196def556f48f09cb,insert-into_S_CAT.default_database.sink_1_c921e31b_88b3_425c_a9e8_ac2a0c05c60e,23204,1646086533726,1646086556930,FINISHED,454,0,454,10,9
0ae892dc72fc2e38164dda3829576576,insert-into_S_CAT.default_database.sink_1_043ee755_1cd8_46b7_b1d4_bf5a4c5bc63a,19966,1646086578326,1646086598292,FINISHED,454,0,454,10,9
48a6a7504588579cc1553f17801636ef,insert-into_S_CAT.default_database.sink_1_b1f7ca63_b23a_471f_a25a_b5570075c64a,3987,1646086622893,1646086626880,FINISHED,664,0,664,15,3
4f47b1a5f87a24464287e925249ea0be,insert-into_S_CAT.default_database.sink_1_8d2f7390_f77a_4ca0_8c35_531bba75a583,3873,1646086642387,1646086646260,FINISHED,664,0,664,15,3
13031497dbcd11a72ef8c650f191f0c1,insert-into_S_CAT.default_database.sink_1_b14f799f_27d0_4048_856e_e8800f0cea4a,3837,1646086660548,1646086664385,FINISHED,664,0,664,15,3
7ecc9756829c78b82ea3cab657880f51,insert-into_S_CAT.default_database.sink_1_67e0ff39_d34c_4afe_a72b_edb5738841dc,6484,1646086679525,1646086686009,FINISHED,694,0,694,15,5
9d61fca368ac528d12c71652c7a45a75,insert-into_S_CAT.default_database.sink_1_e0fd4303_7a63_4584_af60_4db3ffcbf788,6235,1646086711449,1646086717684,FINISHED,694,0,694,15,5
9592887b6d62a594bf46b3f2c3063e31,insert-into_S_CAT.default_database.sink_1_69dde2c2_8fe9_4fa2_851e_639c4d812f1f,5987,1646086731130,1646086737117,FINISHED,694,0,694,15,5
3c0fd75fbe3e04f03b51bee3f9054a89,insert-into_S_CAT.default_database.sink_1_4608cee2_e774_421f_90a0_e6f2e1bb4986,10713,1646086763091,1646086773804,FINISHED,694,0,694,15,7
c088cc85de69c06354146ae0cff5e768,insert-into_S_CAT.default_database.sink_1_f2486b7e_b38d_4850_82a5_3fdc30115fe7,11652,1646086793968,1646086805620,FINISHED,694,0,694,15,7
65488a274fbd03614621a532a388311f,insert-into_S_CAT.default_database.sink_1_dcf2d4be_8935_4966_8792_8fa6ca7be8b0,10765,1646086825642,1646086836407,FINISHED,694,0,694,15,7
bf2b38a9931af2186c38adf6c22067b6,insert-into_S_CAT.default_database.sink_1_ec4aaa3a_46c9_4127_9c9d_b86cf7e01190,17530,1646086858308,1646086875838,FINISHED,679,0,679,15,9
bf37efea1b9153b3b92fd9e043599f07,insert-into_S_CAT.default_database.sink_1_94613d7f_e8b5_4802_8669_2a3432885888,17793,1646086889814,1646086907607,FINISHED,679,0,679,15,9
ffe19812e33f033475ed846e11939515,insert-into_S_CAT.default_database.sink_1_5dd5c29d_8b8a_43ae_bbd2_3c623a067971,18011,1646086922357,1646086940368,FINISHED,679,0,679,15,9
d91050d10de37647895d937424a7b23c,insert-into_S_CAT.default_database.sink_1_7c61cd7f_58e7_42b1_8542_8a16d8d38e77,4448,1646086954794,1646086959242,FINISHED,884,0,884,20,3
87ad8eaeb00d83027080b9a175abff8b,insert-into_S_CAT.default_database.sink_1_298219d5_707d_4629_bf5b_6b461eb7eb60,4307,1646086974305,1646086978612,FINISHED,884,0,884,20,3
f41fbe17fdf26a2583dacbc96d9baa4b,insert-into_S_CAT.default_database.sink_1_3b230f5a_1f18_4a48_90b8_690663f0cbfb,4294,1646086993869,1646086998163,FINISHED,884,0,884,20,3
9dda1171961bdc6e4c27069629e887e7,insert-into_S_CAT.default_database.sink_1_3a981cdb_a0d8_4205_a989_34c21bca3c72,7041,1646087012661,1646087019702,FINISHED,924,0,924,20,5
d8debcaba787644362035ad20c2442f8,insert-into_S_CAT.default_database.sink_1_3783aea0_792c_45cd_95e8_3b0d479492b1,7023,1646087044443,1646087051466,FINISHED,924,0,924,20,5
e4b2076ee5d36b997c9e295ed9042c57,insert-into_S_CAT.default_database.sink_1_ff0855f5_d4ab_454e_ba69_5c755c6d37be,6862,1646087076999,1646087083861,FINISHED,924,0,924,20,5
1055da9261a17a0da01330d712d6b576,insert-into_S_CAT.default_database.sink_1_db4f8153_9b29_4b1a_bf95_ebcb3370aee8,10222,1646087108820,1646087119042,FINISHED,924,0,924,20,7
8f8debd25b24b0ad29ff8d5f4ec2c916,insert-into_S_CAT.default_database.sink_1_86bc5e49_97b5_474b_9dcc_94ab7829efbe,10515,1646087140287,1646087150802,FINISHED,924,0,924,20,7
9f34b0d61274376d055bc962fd507b4a,insert-into_S_CAT.default_database.sink_1_761aca08_e25e_428b_9abe_405e32921320,10693,1646087172330,1646087183023,FINISHED,924,0,924,20,7
002032fc9a74b9c66dd583017d084d7a,insert-into_S_CAT.default_database.sink_1_250c8f22_b472_4abe_9a90_ba05b817a37a,16827,1646087204176,1646087221003,FINISHED,904,0,904,20,9
d79fdc90bf8f7565c2b759f21c517b15,insert-into_S_CAT.default_database.sink_1_48b520d6_a704_49a8_86fe_620c8391963a,16309,1646087236625,1646087252934,FINISHED,904,0,904,20,9
d37dab5530b6fdf6695dc7d0ac4c84b7,insert-into_S_CAT.default_database.sink_1_dcc3f72b_c2c8_4b88_9d30_e00e332826b2,16439,1646087268787,1646087285226,FINISHED,904,0,904,20,9
