job-parallelism,data-set,evaluation,duration,tasks
15,5,q15-p2_eval,9889.0,724.0
15,5,q15-p35_eval,10693.0,784.0
15,5,q15-p3_eval,6788.0,664.0
15,5,q15-p40_eval,7803.0,619.0
15,5,q15-p43_eval,8516.0,679.0
15,5,q15-p5_eval,8564.0,634.0
15,5,q15-p7_eval,10248.0,664.0
20,5,q15-eval,7339.0,864.0
20,5,q15-p14_eval,10386.0,966.0
20,5,q15-p19_eval,12068.0,964.0
20,5,q15-p28_eval,9568.0,844.0
20,5,q15-p2_eval,9942.0,964.0
20,5,q15-p35_eval,12529.0,1044.0
20,5,q15-p3_eval,7134.0,884.0
20,5,q15-p40_eval,8206.0,824.0
20,5,q15-p43_eval,9067.0,904.0
20,5,q15-p5_eval,9682.0,844.0
20,5,q15-p7_eval,10280.0,884.0
5,7,q15-eval,26876.0,224.0
5,7,q15-p14_eval,33397.0,256.0
5,7,q15-p19_eval,46600.0,244.0
5,7,q15-p28_eval,32442.0,219.0
5,7,q15-p2_eval,45435.0,244.0
5,7,q15-p35_eval,40946.0,269.0
5,7,q15-p3_eval,19965.0,224.0
5,7,q15-p40_eval,30320.0,214.0
5,7,q15-p43_eval,33767.0,234.0
5,7,q15-p5_eval,29513.0,214.0
5,7,q15-p7_eval,39757.0,229.0
10,7,q15-eval,18891.0,444.0
10,7,q15-p14_eval,24459.0,506.0
10,7,q15-p19_eval,29741.0,484.0
10,7,q15-p28_eval,24825.0,434.0
10,7,q15-p2_eval,29628.0,484.0
10,7,q15-p35_eval,28712.0,534.0
10,7,q15-p3_eval,13708.0,444.0
10,7,q15-p40_eval,20481.0,424.0
10,7,q15-p43_eval,25273.0,464.0
10,7,q15-p5_eval,21123.0,424.0
10,7,q15-p7_eval,25537.0,454.0
15,7,q15-eval,15482.0,664.0
15,7,q15-p14_eval,20363.0,756.0
15,7,q15-p19_eval,25497.0,724.0
15,7,q15-p28_eval,20034.0,649.0
15,7,q15-p2_eval,23963.0,724.0
15,7,q15-p35_eval,24394.0,799.0
15,7,q15-p3_eval,12724.0,664.0
15,7,q15-p40_eval,17189.0,634.0
15,7,q15-p43_eval,20058.0,694.0
15,7,q15-p5_eval,17949.0,634.0
15,7,q15-p7_eval,21411.0,679.0
20,7,q15-eval,14489.0,884.0
20,7,q15-p14_eval,24714.0,1006.0
20,7,q15-p19_eval,27790.0,964.0
20,7,q15-p28_eval,23386.0,864.0
20,7,q15-p2_eval,22699.0,964.0
20,7,q15-p35_eval,28652.0,1064.0
20,7,q15-p3_eval,12849.0,884.0
20,7,q15-p40_eval,15425.0,844.0
20,7,q15-p43_eval,18259.0,924.0
20,7,q15-p5_eval,21752.0,844.0
20,7,q15-p7_eval,24270.0,904.0
5,9,q15-eval,55407.0,219.0
5,9,q15-p14_eval,76581.0,251.0
5,9,q15-p19_eval,77768.0,239.0
5,9,q15-p28_eval,83134.0,214.0
5,9,q15-p2_eval,112607.0,244.0
5,9,q15-p35_eval,76776.0,264.0
5,9,q15-p3_eval,31155.0,224.0
5,9,q15-p40_eval,61957.0,209.0
5,9,q15-p43_eval,75216.0,229.0
5,9,q15-p5_eval,80931.0,214.0
5,9,q15-p7_eval,70991.0,224.0
10,9,q15-eval,39739.0,434.0
10,9,q15-p14_eval,53532.0,496.0
10,9,q15-p19_eval,72191.0,474.0
10,9,q15-p28_eval,52974.0,424.0
10,9,q15-p2_eval,72812.0,484.0
10,9,q15-p35_eval,63868.0,524.0
10,9,q15-p3_eval,29266.0,444.0
10,9,q15-p40_eval,43289.0,414.0
10,9,q15-p43_eval,56879.0,454.0
10,9,q15-p5_eval,47129.0,424.0
10,9,q15-p7_eval,53829.0,444.0
15,9,q15-eval,30611.0,649.0
15,9,q15-p14_eval,41508.0,741.0
15,9,q15-p19_eval,53185.0,709.0
15,9,q15-p28_eval,40328.0,634.0
15,9,q15-p2_eval,59756.0,724.0
15,9,q15-p35_eval,48665.0,784.0
15,9,q15-p3_eval,22805.0,664.0
15,9,q15-p40_eval,32165.0,619.0
15,9,q15-p43_eval,40051.0,679.0
15,9,q15-p5_eval,37124.0,634.0
15,9,q15-p7_eval,39932.0,664.0
20,9,q15-eval,26373.0,864.0
20,9,q15-p14_eval,46824.0,986.0
20,9,q15-p19_eval,58226.0,944.0
20,9,q15-p28_eval,46480.0,844.0
20,9,q15-p2_eval,51218.0,964.0
20,9,q15-p35_eval,69200.0,1044.0
20,9,q15-p3_eval,19737.0,884.0
20,9,q15-p40_eval,28108.0,824.0
20,9,q15-p43_eval,34219.0,904.0
20,9,q15-p5_eval,42089.0,844.0
20,9,q15-p7_eval,46564.0,884.0
