jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
81cb1b568d3edd33bd115f3cf84cae45,insert-into_S_CAT.default_database.sink_1_37eb738a_f59a_4d59_84f6_0ae922b4ef53,22539,1645827332090,1645827354629,FINISHED,229,0,229,5,9
6d09f902997dbbcac50b454cbceb49c9,insert-into_S_CAT.default_database.sink_1_48fe7365_f5c1_45f1_97b2_b90711e676a3,3138,1645827375479,1645827378617,FINISHED,444,0,444,10,3
3d800ee82c591044d2710a70682bc770,insert-into_S_CAT.default_database.sink_1_11e14e58_17d1_4944_91b5_e4c2474ebb01,3148,1645827393673,1645827396821,FINISHED,444,0,444,10,3
77b7b5c36d0c28eb255b3b16e2394867,insert-into_S_CAT.default_database.sink_1_11d3e1b8_f352_4679_b149_ac4a854fc3b3,3003,1645827411672,1645827414675,FINISHED,444,0,444,10,3
0ce3f897cfefa1db1fb36cb7c2f64605,insert-into_S_CAT.default_database.sink_1_fcb1d567_2ce8_4efd_8921_e9470c4cb5cc,5353,1645827429943,1645827435296,FINISHED,464,0,464,10,5
63c423f1614627aa2b2eb7e30e624fb5,insert-into_S_CAT.default_database.sink_1_a9a56740_d78b_4a5c_b292_341f1858fed2,5467,1645827448779,1645827454246,FINISHED,464,0,464,10,5
ed66bba794942c7233806117cd3b031f,insert-into_S_CAT.default_database.sink_1_6d7942ba_cba2_4992_9e38_d9a0c217ccdf,5745,1645827468328,1645827474073,FINISHED,464,0,464,10,5
a86d6897f3aa3c0b0b88632b86e6bc4d,insert-into_S_CAT.default_database.sink_1_d6351718_e607_4df1_968f_7fa960d3bc49,10588,1645827486940,1645827497528,FINISHED,464,0,464,10,7
d7c5135b582b74efbf3eea0863e02391,insert-into_S_CAT.default_database.sink_1_e32b55ad_4386_4e49_9cae_4876c8468e84,9730,1645827518111,1645827527841,FINISHED,464,0,464,10,7
8e1a7b787ff0b59fcf181306a7972f9c,insert-into_S_CAT.default_database.sink_1_b35f59e4_7882_4f17_ba71_59e75d505fda,10544,1645827549573,1645827560117,FINISHED,464,0,464,10,7
f62dab9ddc09dbd810c6d79d1a9c540c,insert-into_S_CAT.default_database.sink_1_ad6a75b9_282a_4d77_a33e_eb628cb34e37,19274,1645827580356,1645827599630,FINISHED,454,0,454,10,9
83002ebbdbc3024461196ee71d10a1a2,insert-into_S_CAT.default_database.sink_1_e7f0d880_f020_49f9_8023_f62214a289b4,17024,1645827623336,1645827640360,FINISHED,454,0,454,10,9
d71e7d60b89a1b9c16c7f2cc20c5f323,insert-into_S_CAT.default_database.sink_1_b24340b0_27b5_4726_8235_39d78d3ee1d6,18467,1645827654111,1645827672578,FINISHED,454,0,454,10,9
95aa20a58b9e449d545519eae4d935c7,insert-into_S_CAT.default_database.sink_1_8a5a5b8c_5994_4567_a93d_91aeb99ada1d,3456,1645827697469,1645827700925,FINISHED,664,0,664,15,3
e9a5471c008f2832a835080d1a0d24ff,insert-into_S_CAT.default_database.sink_1_e9bd4f44_5fee_4860_ac1e_b0685683be9e,3405,1645827715731,1645827719136,FINISHED,664,0,664,15,3
ea265468f25d46db16e3e622772f1698,insert-into_S_CAT.default_database.sink_1_9fa2d7d7_d1ec_46de_9821_625d6584f9b3,3768,1645827734025,1645827737793,FINISHED,664,0,664,15,3
28cec9d9d70822de83d48f4ef0d5ea43,insert-into_S_CAT.default_database.sink_1_9818322b_a908_41bb_8bd9_23b3606622c6,5790,1645827752475,1645827758265,FINISHED,694,0,694,15,5
35f72a6024f62e5674850479ce2b7489,insert-into_S_CAT.default_database.sink_1_96be1dd4_83e2_4a62_817d_39ea8209e13e,5588,1645827771552,1645827777140,FINISHED,694,0,694,15,5
db90e5a30bd32abde618fcef8bc5f052,insert-into_S_CAT.default_database.sink_1_a76a1197_fc35_4f3c_8b64_345a66fa2a56,5633,1645827790940,1645827796573,FINISHED,694,0,694,15,5
4e9f4b1fbe6d628b843bdb5bd8fe8809,insert-into_S_CAT.default_database.sink_1_da9ae9a9_c77e_4093_bec1_ccb9339e1d07,9542,1645827809532,1645827819074,FINISHED,694,0,694,15,7
88f98f970eefbadefd572944e1808f6e,insert-into_S_CAT.default_database.sink_1_222df054_98f8_4eba_83fa_f959fcee7dc0,9694,1645827840750,1645827850444,FINISHED,694,0,694,15,7
362624b53225bcb11d2bf3bc1ea48f1b,insert-into_S_CAT.default_database.sink_1_584a69a0_c5f9_4bbb_999c_9949f28761fb,9964,1645827871317,1645827881281,FINISHED,694,0,694,15,7
1854e63dca8ec52fa67109d5937e980a,insert-into_S_CAT.default_database.sink_1_5377e20f_29be_4678_bb6d_93f6ed65f27a,15408,1645827902874,1645827918282,FINISHED,679,0,679,15,9
1a33427153d51971c54b48ec359d7593,insert-into_S_CAT.default_database.sink_1_30594f14_4770_460a_8c8f_0b89dec75884,14813,1645827933765,1645827948578,FINISHED,679,0,679,15,9
024d6a51477d4a77b151f025dfd09c4e,insert-into_S_CAT.default_database.sink_1_2e83bcdd_05e8_4ef1_b78a_08c15de80614,15483,1645827964826,1645827980309,FINISHED,679,0,679,15,9
df449e5236191ecb2bd36087e470e57d,insert-into_S_CAT.default_database.sink_1_cb3154ae_a030_4ab8_b3f2_a96328693195,4174,1645827995913,1645828000087,FINISHED,884,0,884,20,3
4b2da3581ad9b0bac469a59cb0901109,insert-into_S_CAT.default_database.sink_1_fcf710fe_9810_47e3_843f_f27ac77508b0,4068,1645828014648,1645828018716,FINISHED,884,0,884,20,3
dfce2b149b75ef16e6d195fdcd5530c5,insert-into_S_CAT.default_database.sink_1_cddf1792_1180_4134_bffc_5d2ed68bfb75,4329,1645828032759,1645828037088,FINISHED,884,0,884,20,3
a668c00288511928a3a7061fd09abe59,insert-into_S_CAT.default_database.sink_1_c6d32dc8_de22_431d_94ea_dd3246253276,6429,1645828051463,1645828057892,FINISHED,924,0,924,20,5
6818913494e79a47cd2c43ec9c5cbd67,insert-into_S_CAT.default_database.sink_1_5fcb2d4c_5ca4_4662_a4cf_ebdecc17f9f4,6002,1645828082887,1645828088889,FINISHED,924,0,924,20,5
8ec56b2a533274e07568ee241c2947ef,insert-into_S_CAT.default_database.sink_1_8c68c0fb_31f1_4d7e_b6fa_7c1e1d019c94,6217,1645828113757,1645828119974,FINISHED,924,0,924,20,5
298a0ce58bf7dcee30c6e02c33815089,insert-into_S_CAT.default_database.sink_1_666dcc13_0133_489c_81b0_36cb8c5a368d,9868,1645828145092,1645828154960,FINISHED,924,0,924,20,7
e661f8705689eaecbd783a9d866a3a2f,insert-into_S_CAT.default_database.sink_1_0321515b_22ab_43e6_9b08_17027890bb9e,9324,1645828176405,1645828185729,FINISHED,924,0,924,20,7
7af413ee89955f69885b962b9cee6ff4,insert-into_S_CAT.default_database.sink_1_0c7ea6fb_2baa_4dee_ad52_114a0d281603,9949,1645828207445,1645828217394,FINISHED,924,0,924,20,7
9e09fedb450702f7a2e36d1811a8ab42,insert-into_S_CAT.default_database.sink_1_7aba42ee_f6d6_43aa_a9f3_f653a46bed73,13870,1645828238663,1645828252533,FINISHED,904,0,904,20,9
16e0dcf7dbfad049b3f5a118d81dd30c,insert-into_S_CAT.default_database.sink_1_ade9480c_b9b3_4875_82f1_5bf5fe18142f,14691,1645828270065,1645828284756,FINISHED,904,0,904,20,9
137957adccfec75f0c7a6b46e7cd4bc1,insert-into_S_CAT.default_database.sink_1_7dbed189_e748_4213_985f_771c90a29b03,14013,1645828300631,1645828314644,FINISHED,904,0,904,20,9
