14,9914
14,9961
15,692
15,1489
15,2083
15,2170
15,2207
15,2733
15,2902
15,3680
15,4489
15,5121
15,5161
15,5495
15,5770
15,6043
15,6942
15,7500
15,7571
15,7615
15,7843
15,8050
15,8673
15,8898
15,9354
15,9718
15,9813
15,9983
16,52
16,209
16,977
16,1124
16,1328
16,2285
16,2418
16,2944
16,3788
16,3974
16,4261
16,4634
16,5389
16,7074
16,7428
16,7601
16,8294
16,8619
16,8872
17,132
17,227
17,1327
17,1382
17,1399
17,1576
17,1994
17,2353
17,2561
17,2687
17,3087
17,3419
17,3472
17,3898
17,4091
17,4367
17,4369
17,4543
17,4842
17,4902
17,5181
17,5290
17,5677
17,5803
17,6357
17,6610
17,6909
17,7487
17,7814
17,7992
17,9062
17,9123
17,9325
17,9364
17,9689
18,617
18,735
18,1955
18,2049
18,2475
18,2875
18,3497
18,3790
18,3833
18,4431
18,4550
18,5008
18,5292
18,5914
18,6513
18,6609
18,6849
18,7331
18,7713
18,8164
18,8579
18,8767
18,9394
18,9595
19,504
19,1115
19,1590
19,2514
19,3999
19,4403
19,4518
19,4569
19,5462
19,5620
19,6197
19,6524
19,6821
19,7672
19,7808
19,8282
19,8334
19,8578
19,8580
19,8760
20,829
20,904
20,1219
20,1457
20,1909
20,1964
20,2241
20,2632
20,3075
20,3826
20,4732
20,5429
20,6053
20,6718
20,7057
20,7138
20,7224
20,7380
20,7756
20,7794
20,7969
20,8326
20,9142
20,9511
20,9517
21,59
21,152
21,1542
21,1833
21,2003
21,2014
21,2828
21,2948
21,3203
21,4085
21,4396
21,4571
21,4629
21,5162
21,5197
21,5543
21,5961
21,6496
21,6786
21,6940
21,6950
21,7156
21,7850
21,8006
21,8180
21,8419
21,9101
21,9503
21,9685
21,9868
22,350
22,614
22,826
22,1046
22,1693
22,2628
22,2748
22,3257
22,3404
22,3849
22,3951
22,4069
22,4631
22,4646
22,5675
22,7021
22,8700
22,9751
22,9851
23,29
23,154
23,1499
23,2131
23,2505
23,2519
23,3849
23,4009
23,4192
23,4649
23,4931
23,4992
23,5693
23,5704
23,6416
23,6644
23,8186
23,9437
23,9448
23,9696
24,42
24,88
24,101
24,260
24,272
24,1932
24,1987
24,2559
24,2946
24,3482
24,3562
24,3727
24,3837
24,4019
24,4405
24,4429
24,5082
24,5491
24,6054
24,7305
24,8009
24,8333
24,9166
24,9206
24,9682
24,9800
25,288
25,355
25,805
25,1033
25,1337
25,1720
25,1971
25,2039
25,2129
25,2568
25,3225
25,4088
25,4836
25,5273
25,5310
25,5608
25,6259
25,6492
25,7307
25,8121
25,8123
25,8460
25,8482
25,8987
25,9190
25,9794
26,307
26,520
26,528
26,625
26,1285
26,1703
26,2118
26,2323
26,4285
26,4419
26,5169
26,5546
26,5583
26,5929
26,7105
26,7141
26,7338
26,7343
26,8737
26,9636
26,9975
27,216
27,867
27,1245
27,1343
27,2864
27,2881
27,3137
27,3425
27,3494
27,4872
27,4909
27,5081
27,5470
27,5613
27,5648
27,5989
27,6156
27,6473
27,6684
27,6904
27,7045
27,7298
27,7333
27,8114
27,8368
27,8805
27,8922
27,8992
28,1262
28,2402
28,2675
28,3090
28,3498
28,3638
28,5915
28,5992
28,6313
28,6445
28,7041
28,8190
28,8568
28,8828
28,8918
28,8948
28,9391
28,9666
29,204
29,697
29,1030
29,1440
29,2090
29,2678
29,2769
29,2785
29,2923
29,2989
29,3413
29,3455
29,3463
29,3474
29,3926
29,4129
29,5206
29,5362
29,5414
29,5639
29,5782
29,6724
29,7036
29,7061
29,7235
29,7545
29,8571
29,8827
29,8949
29,9353
29,9778
30,561
30,783
30,1570
30,1740
30,2582
30,2860
30,3042
30,3090
30,4422
30,4726
30,4894
30,5106
30,5205
30,5385
30,5896
30,6159
30,6568
30,7095
30,8288
30,8458
31,376
31,539
31,1643
31,2687
31,3022
31,3187
31,3598
31,3827
31,3922
31,4682
31,5149
31,5226
31,5638
31,5674
31,6068
31,6930
31,7035
31,8189
31,8347
31,8426
31,9491
31,9880
32,462
32,638
32,667
32,1065
32,1836
32,2823
32,3371
32,3920
32,4536
32,4605
32,4609
32,4996
32,5157
32,5201
32,5206
32,5389
32,5506
32,6865
32,6979
32,7686
32,7733
32,8138
32,8657
32,8988
32,9260
32,9697
33,416
33,447
33,712
33,1646
33,1757
33,1837
33,2538
33,2664
33,2899
33,2959
33,3135
33,3994
33,4338
33,4876
33,5061
33,5136
33,6670
33,7045
33,7180
33,7182
33,7781
33,8259
33,8654
33,8869
33,9017
33,9102
33,9377
33,9891
34,598
34,649
34,978
34,1814
34,1936
34,2044
34,2298
34,2534
34,3181
34,3244
34,3250
34,3660
34,4585
34,4915
34,5304
34,6308
34,6376
34,6627
34,6653
34,7724
34,7871
34,7965
34,8206
34,8452
34,9025
34,9751
35,171
35,276
35,437
35,614
35,862
35,2193
35,2715
35,3225
35,3495
35,4188
35,6472
35,6542
35,7317
35,8697
35,9784
36,747
36,890
36,915
36,1047
36,1278
36,1605
36,1672
36,2027
36,2392
36,3092
36,3205
36,3274
36,3388
36,3491
36,3815
36,3958
36,3969
36,4110
36,4521
36,5215
36,6512
36,6622
36,6627
36,7512
36,9369
36,9557
36,9780
36,9866
37,544
37,1120
37,1892
37,2202
37,2281
37,2865
37,3022
37,3281
37,3894
37,3908
37,4178
37,4193
37,4641
37,5715
37,6421
37,6448
37,6589
37,6778
37,7220
37,7267
37,7295
37,7704
37,7937
37,8331
37,9487
37,9863
38,122
38,511
38,605
38,913
38,1124
38,1429
38,1540
38,1760
38,1764
38,1994
38,1999
38,2012
38,2095
38,2470
38,2643
38,3074
38,3123
38,3209
38,3447
38,5061
38,5650
38,5970
38,6178
38,6775
38,6790
38,7028
38,7234
38,7898
38,7989
38,8158
39,968
39,1611
39,2628
39,2818
39,4618
39,4720
39,5531
39,5841
39,5859
39,6349
39,7174
39,7330
39,7442
39,8232
39,8368
39,8506
39,8581
39,8836
39,8868
39,8887
39,9301
39,9491
39,9797
40,26
40,72
40,351
40,3211
40,3312
40,3334
40,3352
40,3588
40,3979
40,4004
40,5239
40,5436
40,5820
40,5889
40,5975
40,6308
40,7130
40,7366
40,7476
40,8496
40,9637
41,3
41,138
41,321
41,823
41,1005
41,1413
41,1577
41,1713
41,1783
41,1974
41,3722
41,3775
41,4255
41,4799
41,5087
41,5339
41,6068
41,6832
41,7344
41,7816
41,7966
41,8438
41,8466
41,8647
41,8816
41,9295
41,9633
42,1232
42,1986
42,2348
42,2620
42,2969
42,3370
42,3543
42,3593
42,3886
42,4178
42,4493
42,4668
42,4950
42,5301
42,5663
42,6095
42,6184
42,6522
42,6784
42,7072
42,7143
42,8426
42,9324
42,9833
43,44
43,171
43,257
43,1206
43,2637
43,3578
43,3607
43,4440
43,5377
43,5778
43,6496
43,6653
43,6668
43,6835
43,6864
43,7063
43,7236
43,7592
43,7854
43,7924
43,8148
43,8740
43,8831
43,9014
43,9221
43,9562
44,154
44,764
44,1775
44,2437
44,2511
44,2941
44,2996
44,3676
44,4078
44,4136
44,4926
44,5028
44,5806
44,6409
44,6701
44,6821
44,6847
44,7275
44,7919
44,8583
44,9354
44,9462
44,9564
44,9843
44,9934
44,9987
45,145
45,1759
45,1798
45,1813
45,2248
45,2331
45,2957
45,3062
45,3475
45,4311
45,4442
45,4467
45,4570
45,5214
45,5364
45,5678
45,5680
45,6796
45,7103
45,7197
45,7765
45,8141
45,8306
45,8798
45,9490
46,184
46,680
46,760
46,1135
46,1332
46,1576
46,2632
46,3696
46,3770
46,3970
46,4148
46,4354
46,5973
46,7806
46,7858
46,8492
46,8630
46,8635
46,8955
46,9115
46,9470
47,21
47,229
47,281
47,1559
47,1590
47,1722
47,1773
47,1858
47,1982
47,2118
47,2271
47,2877
47,3020
47,3189
47,4276
47,5287
47,5404
47,5877
47,6039
47,7653
47,8517
47,9059
48,158
48,296
48,639
48,1441
48,1487
48,1989
48,3500
48,4023
48,5063
48,5173
48,5179
48,6072
48,6498
48,7030
48,7213
48,7356
48,7843
48,8764
48,8828
48,9600
48,9716
49,73
49,80
49,284
49,620
49,621
49,1108
49,1945
49,2291
49,2357
49,2596
49,3733
49,5593
49,5720
49,6055
49,6293
49,6329
49,6940
49,7106
49,7113
49,8453
49,9085
49,9392
49,9899
50,157
50,226
50,573
50,831
50,1167
50,2655
50,3284
50,3445
50,3793
50,3812
50,3827
50,3864
50,4293
50,4559
50,4578
50,4999
50,5447
50,5508
50,5622
50,6804
50,6837
50,7142
50,7263
50,7306
50,7595
50,7844
50,8071
50,8268
50,8332
50,9002
51,14
51,233
51,790
51,846
51,1248
51,1558
51,1799
51,1896
51,2008
51,2086
51,2388
51,2402
51,2606
51,2981
51,3062
51,3882
51,4444
51,4993
51,5153
51,5333
51,6527
51,6643
51,7253
51,7284
51,7891
51,8312
51,9231
51,9752
52,511
52,611
52,816
52,1185
52,1645
52,1767
52,2381
52,2874
52,2887
52,2940
52,4028
52,4975
52,5081
52,5837
52,5979
52,6215
52,6762
52,7193
52,9168
52,9846
53,124
53,144
53,1571
53,2286
53,2535
53,2913
53,3733
53,3793
53,3859
53,3899
53,4782
53,5027
53,5665
53,5923
53,6148
53,6521
53,6624
53,7281
53,7555
53,7699
53,7839
53,7867
53,8142
53,8326
53,8820
53,8918
53,8972
53,9101
53,9362
53,9457
54,466
54,708
54,1875
54,2741
54,3893
54,4299
54,4597
54,4674
54,5204
54,5497
54,5512
54,5990
54,6582
54,7415
54,7518
54,7628
54,8105
54,8396
54,8929
54,9008
54,9167
54,9901
55,276
55,419
55,1049
55,1642
55,2216
55,2458
55,2636
55,2964
55,3051
55,3878
55,3886
55,4149
55,4324
55,4732
55,5324
55,5671
55,5921
55,6507
55,6777
55,7125
55,7335
55,7990
55,8199
55,8263
55,8634
55,8987
55,9096
56,774
56,898
56,1789
56,2205
56,2325
56,2692
56,3525
56,3634
56,5166
56,5276
56,5752
56,6052
56,7419
56,7995
56,8824
56,9039
56,10000
57,108
57,740
57,777
57,1499
57,1782
57,2214
57,2242
57,3559
57,3631
57,4106
57,4166
57,4258
57,4659
57,4690
57,5149
57,5996
57,6785
57,7028
57,7465
57,8377
57,8719
57,9025
57,9833
58,112
58,1687
58,1716
58,2098
58,2748
58,2991
58,3326
58,3378
58,3689
58,3831
58,4666
58,4738
58,5603
58,6185
58,6994
58,7962
58,8235
58,8993
58,9087
58,9712
59,265
59,519
59,802
59,1797
59,2282
59,2298
59,3765
59,4058
59,4143
59,4507
59,4788
59,5095
59,5907
59,5983
59,6686
59,6905
59,7259
59,7511
59,7553
59,7729
59,7773
59,8674
59,8680
59,8748
59,8781
59,9305
59,9955
60,219
60,521
60,1044
60,1148
60,1257
60,1889
60,2369
60,2493
60,2628
60,3296
60,3352
60,3584
60,3813
60,4231
60,4924
60,5193
60,5648
60,6057
60,6300
60,6322
60,6556
60,8011
60,8125
60,8565
60,8696
61,185
61,923
61,1237
61,1427
61,1544
61,1771
61,2329
61,2747
61,3227
61,3308
61,4750
61,4885
61,5053
61,5748
61,6834
61,6912
61,7134
61,7412
61,7562
61,8052
61,8620
61,9256
61,9357
61,9491
62,446
62,611
62,675
62,703
62,724
62,972
62,1587
62,1838
62,2802
62,3979
62,5125
62,5830
62,6436
62,6793
62,7374
62,7633
62,8525
62,8765
62,8892
62,9054
62,9243
63,1005
63,1079
63,1087
63,1105
63,1142
63,1411
63,1576
63,1955
63,2013
63,2413
63,2680
63,2763
63,3222
63,3302
63,3840
63,4221
63,4594
63,5145
63,5426
63,5718
63,6250
63,6600
63,7292
63,7505
63,7718
63,7764
63,7958
63,8442
63,8948
63,9451
63,9643
63,9685
63,9740
64,262
64,485
64,1112
64,2009
64,2197
64,2329
64,2785
64,3031
64,3051
64,3234
64,3290
64,4736
64,5656
64,6041
64,6469
64,6639
64,7854
64,8016
64,8122
64,8176
64,8341
64,8497
64,8544
64,8939
64,9081
64,9126
64,9205
64,9369
64,9463
65,120
65,457
65,695
65,1298
65,1547
65,1681
65,1931
65,2225
65,2244
65,2319
65,3636
65,3643
65,3650
65,4234
65,5018
65,5067
65,5122
65,5202
65,5233
65,5332
65,6024
65,6304
65,6394
65,6533
65,6695
65,6808
65,7047
65,7501
65,8182
65,8431
65,9460
66,491
66,628
66,1634
66,1915
66,2189
66,2454
66,3104
66,3683
66,3723
66,4654
66,4999
66,5078
66,5107
66,5605
66,5952
66,6105
66,6283
66,6406
66,6858
66,7052
66,7950
66,8325
66,8369
66,9052
66,9563
67,151
67,705
67,1023
67,1113
67,2180
67,2363
67,2532
67,2708
67,2864
67,3247
67,4215
67,4546
67,4596
67,4717
67,4804
67,4849
67,5147
67,5433
67,5564
67,7652
67,8192
67,8321
67,8326
67,9979
68,39
68,692
68,714
68,3188
68,3480
68,3672
68,3843
68,4751
68,4757
68,4825
68,6126
68,6130
68,6341
68,6746
68,7488
68,8698
68,8756
68,9318
68,10000
69,93
69,909
69,914
69,1394
69,1420
69,1838
69,2075
69,2397
69,2868
69,3267
69,3573
69,3605
69,4176
69,4426
69,4858
69,4968
69,5325
69,5539
69,6741
69,6811
69,6904
69,7328
69,7467
69,7658
69,7993
69,8725
69,8871
69,9044
69,9275
69,9299
70,157
70,664
70,1205
70,1897
70,1912
70,1993
70,2020
70,2055
70,2175
70,2204
70,2246
70,2320
70,2661
70,3366
70,4117
70,4192
70,5463
70,6028
70,6095
70,6400
70,6602
70,6815
70,7953
70,8008
70,8339
70,9062
70,9647
70,9695
70,9748
70,9981
71,40
71,280
71,365
71,438
71,1412
71,1599
71,2821
71,3415
71,3480
71,4172
71,4252
71,4944
71,5012
71,6905
71,7086
71,7468
71,7525
71,7550
71,7927
71,8057
71,8428
71,8733
71,9000
71,9068
71,9120
71,9364
71,9429
72,515
72,1047
72,1050
72,1382
72,1472
72,1798
72,2202
72,2530
72,2557
72,2794
72,5303
72,5794
72,6622
72,7030
72,7117
72,7345
72,9359
72,9376
72,9654
72,9698
72,9967
73,141
73,340
73,648
73,1549
73,1951
73,2029
73,2446
73,2576
73,2941
73,3133
73,3201
73,3563
73,3957
73,4272
73,4396
73,4425
73,4605
73,4756
73,5219
73,5332
73,5688
73,5887
73,6492
73,7201
73,8454
73,8563
73,8979
73,9181
73,9913
74,19
74,1160
74,1363
74,1414
74,1558
74,3377
74,3471
74,3649
74,3932
74,4247
74,4746
74,4940
74,5712
74,5753
74,5793
74,5970
74,6051
74,7210
74,7570
74,7674
74,8051
74,8653
74,8871
74,9416
74,9639
74,9831
75,183
75,478
75,1792
75,2109
75,2867
75,3050
75,3134
75,3178
75,3457
75,3668
75,4265
75,4267
75,4731
75,4978
75,5244
75,5831
75,7093
75,7427
75,7455
75,8534
75,8716
75,8816
75,9364
75,9720
76,251
76,762
76,992
76,1583
76,1653
76,1899
76,1964
76,2295
76,2750
76,2871
76,2938
76,3168
76,3312
76,3748
76,3826
76,4008
76,4069
76,4102
76,4736
76,4768
76,5048
76,5312
76,5779
76,6604
76,7087
76,7292
76,7293
76,7372
76,7536
76,8730
76,8796
77,94
77,499
77,732
77,1020
77,1310
77,1446
77,2569
77,2975
77,3992
77,4048
77,4513
77,5840
77,6165
77,6382
77,6418
77,6664
77,7057
77,7568
77,7767
77,8067
77,8136
77,8326
77,9185
77,9328
77,9493
78,69
78,749
78,2132
78,2442
78,2517
78,2623
78,2751
78,2834
78,3590
78,3595
78,4496
78,5335
78,5871
78,6792
78,8863
78,9187
78,9610
79,458
79,512
79,1846
79,2414
79,2471
79,3115
79,3232
79,3472
79,4191
79,4502
79,4952
79,5206
79,5631
79,5944
79,5999
79,6008
79,6165
79,6229
79,6564
79,6936
79,7376
79,7602
79,7613
79,7678
79,8564
79,8996
79,9211
79,9263
79,9353
79,9860
80,342
80,1017
80,1274
80,2125
80,2362
80,2890
80,2902
80,3241
80,3379
80,3506
80,3653
80,5052
80,5074
80,5496
80,6416
80,6624
80,7969
80,8264
80,8446
80,8814
81,476
81,1584
81,1662
81,2120
81,2570
81,2604
81,2655
81,2802
81,2833
81,3138
81,3184
81,4379
81,4398
81,4618
81,4917
81,5211
81,6282
81,6478
81,6968
81,7515
81,7616
81,8244
81,8486
81,9019
81,9027
81,9503
81,9603
82,65
82,269
82,635
82,2351
82,2444
82,2782
82,2884
82,3109
82,3127
82,3320
82,3734
82,3814
82,3944
82,4450
82,5442
82,5835
82,6038
82,6838
82,6878
82,7463
82,7688
82,8095
82,8117
82,9366
83,171
83,406
83,447
83,554
83,601
83,1376
83,1827
83,2455
83,2793
83,2813
83,2976
83,2984
83,3178
83,3290
83,4110
83,4394
83,4405
83,4748
83,5028
83,7243
83,7280
83,8138
83,9047
83,9233
84,481
84,482
84,923
84,1134
84,1833
84,1974
84,2120
84,2424
84,3647
84,3801
84,4246
84,4934
84,5137
84,6187
84,6191
84,6535
84,7172
84,7424
84,7494
84,7743
84,8069
84,8315
84,8479
84,8635
84,8789
84,9325
84,9434
85,192
85,1215
85,1611
85,1830
85,1991
85,2563
85,3022
85,3471
85,3761
85,4004
85,4381
85,4934
85,5459
85,5751
85,6158
85,6738
85,6806
85,7043
85,7634
85,7738
85,7782
85,8656
85,9296
85,9564
85,9832
85,9970
86,557
86,1013
86,1413
86,1548
86,2053
86,2272
86,2352
86,2447
86,2542
86,2636
86,2642
86,2808
86,3209
86,3354
86,3610
86,3802
86,4134
86,4596
86,4766
86,5200
86,6092
86,6191
86,6499
86,7580
86,7793
86,7916
86,7935
86,9227
86,9446
86,9664
86,9695
86,9696
86,9784
87,717
87,735
87,1010
87,1043
87,1636
87,2197
87,3033
87,3054
87,4103
87,4152
87,5497
87,5513
87,7035
87,7610
87,8389
87,8582
87,9045
87,9099
87,9356
87,9459
87,9524
87,9528
88,143
88,1215
88,1311
88,1373
88,1678
88,1989
88,2036
88,2239
88,2440
88,2501
88,2595
88,3004
88,4026
88,4313
88,4695
88,4788
88,5041
88,5282
88,5462
88,6276
88,6285
88,6447
88,6468
88,7168
88,7498
88,7780
88,8132
88,8435
88,8814
88,9396
88,9494
88,9621
88,9797
88,9830
89,538
89,713
89,1619
89,2075
89,2942
89,3628
89,3924
89,3955
89,4092
89,4279
89,5124
89,5170
89,6012
89,6425
89,6836
89,7120
89,7126
89,7128
89,7799
89,8327
89,8365
89,8569
89,9723
90,18
90,119
90,404
90,863
90,1183
90,1850
90,1879
90,1899
90,2498
90,2698
90,3496
90,3939
90,4383
90,4949
90,5418
90,5427
90,5857
90,7310
90,8022
90,8308
90,8519
90,8832
90,8931
90,8940
90,9857
91,310
91,1321
91,1495
91,1981
91,3118
91,3145
91,3219
91,3665
91,3983
91,4130
91,4143
91,4847
91,4980
91,5209
91,6615
91,7055
91,7648
91,7649
91,7948
91,8274
91,8334
91,8398
91,8441
91,9436
91,9589
91,9710
91,9997
92,359
92,1596
92,1914
92,3285
92,3622
92,3697
92,3954
92,4206
92,4561
92,4751
92,4809
92,4962
92,5812
92,5943
92,6117
92,6573
92,6801
92,7073
92,7079
92,7268
92,7882
92,8028
92,8339
92,8489
92,8857
92,9093
92,9791
92,9867
93,34
93,430
93,1016
93,1397
93,1427
93,1561
93,1778
93,1793
93,1816
93,2198
93,2247
93,2439
93,2469
93,2487
93,2539
93,2658
93,3595
93,3641
93,4055
93,4220
93,4538
93,4908
93,5107
93,5347
93,5982
93,6112
93,7084
93,7088
93,7775
93,7846
93,8044
93,9422
93,9804
94,157
94,703
94,1867
94,2540
94,4044
94,4150
94,4440
94,4991
94,5591
94,5691
94,5872
94,6036
94,6434
94,7037
94,7415
94,7569
94,7656
94,8324
94,9547
94,9667
95,138
95,193
95,382
95,436
95,1245
95,1523
95,1550
95,1742
95,2606
95,2930
95,3405
95,3441
95,4388
95,4401
95,4922
95,5624
95,5813
95,5856
95,6041
95,6055
95,6193
95,6343
95,7412
95,7681
95,7797
95,8368
95,8408
95,8691
95,9702
96,80
96,166
96,586
96,832
96,1084
96,1814
96,1963
96,2766
96,3334
96,3998
96,4381
96,4746
96,5311
96,5524
96,5615
96,5933
96,6050
96,6157
96,6818
96,7208
96,8735
96,8876
96,8899
96,9063
96,9133
96,9465
96,9520
96,9910
96,9913
97,848
97,1517
97,1712
97,3472
97,3777
97,3789
97,4027
97,4075
97,5078
97,5368
97,6165
97,6185
97,6487
97,6883
97,7309
97,8708
97,8821
97,9398
97,9683
97,9941
98,78
98,164
98,1490
98,1878
98,1940
98,2108
98,2177
98,2369
98,3076
98,3566
98,3670
98,4471
98,4834
98,4991
98,5011
98,5720
98,5989
98,7052
98,7499
98,8364
98,8396
98,8505
98,9674
99,16
99,322
99,1074
99,1155
99,1554
99,1611
99,1658
99,1732
99,2199
99,2224
99,2407
99,2789
99,2827
99,3052
99,3093
99,3375
99,3996
99,4254
99,4345
99,5041
99,5723
99,5951
99,6250
99,6915
99,7502
99,7507
99,7920
99,8219
99,8246
99,8388
99,8843
99,9014
99,9163
99,9182
99,9427
99,9526
99,9669
99,9800
99,9848
100,524
100,551
100,728
100,919
100,1004
100,1486
100,1580
100,1849
100,1964
100,2219
100,2802
100,3772
100,3790
100,3807
100,4000
100,4949
100,5562
100,6141
100,7372
100,7553
100,7726
100,7961
100,8049
100,8096
100,8447
100,8560
100,8736
100,8874
100,9266
100,9370
100,9493
101,603
101,2392
101,2394
101,2423
101,3020
101,3648
101,4053
101,4291
101,4514
101,5112
101,5754
101,6203
101,6263
101,6550
101,7813
101,8064
101,9127
101,9782
102,158
102,699
102,856
102,1513
102,1576
102,1632
102,2496
102,2949
102,3640
102,4179
102,4256
102,4386
102,4671
102,4979
102,5089
102,5775
102,6200
102,6276
102,7483
102,8127
102,8915
102,9218
102,9437
102,9860
102,9947
103,1163
103,1233
103,1408
103,1576
103,1633
103,1898
103,2035
103,2146
103,2317
103,4581
103,5583
103,5781
103,7609
103,9123
103,9219
104,198
104,2108
104,2193
104,2680
104,2982
104,3074
104,3903
104,3952
104,4973
104,4982
104,5005
104,5303
104,6661
104,7049
104,7709
104,7732
104,7900
104,8139
104,8547
104,9114
105,32
105,455
105,893
105,1254
105,1787
105,2307
105,2372
105,2670
105,3433
105,3741
105,3848
105,3861
105,3913
105,4270
105,5696
105,6408
105,6493
105,6507
105,6638
105,7312
105,7468
105,7480
105,7769
105,7960
105,9479
105,9965
106,310
106,670
106,1475
106,1495
106,1853
106,2636
106,2782
106,2947
106,3362
106,3602
106,4099
106,4209
106,4235
106,4987
106,5018
106,5294
106,5843
106,6252
106,6402
106,7617
106,7769
106,7778
106,7806
106,8158
106,8576
106,8827
106,8982
106,9580
106,9863
107,44
107,450
107,690
107,878
107,2020
107,2421
107,2745
107,2795
107,2988
107,3130
107,5524
107,5537
107,6393
107,6595
107,6687
107,6860
107,6864
107,7769
107,8291
107,8378
107,8976
108,11
108,194
108,480
108,573
108,1069
108,1546
108,2063
108,3463
108,3861
108,4180
108,4508
108,5047
108,6262
108,6382
108,6810
108,6921
108,7877
108,7888
108,8077
108,8131
108,8575
108,8610
108,8632
108,8944
108,9387
108,9857
108,9920
109,170
109,2550
109,2680
109,2980
109,3563
109,4756
109,4794
109,4889
109,5240
109,5353
109,5530
109,5977
109,6163
109,6234
109,6352
109,6551
109,7208
109,8492
109,9313
109,9471
109,9794
110,159
110,1136
110,1175
110,1276
110,1467
110,1664
110,2946
110,3300
110,3349
110,3516
110,3937
110,4019
110,4256
110,4607
110,5708
110,6163
110,6362
110,6785
110,6860
110,7173
110,7213
110,7359
110,7868
110,8132
110,8877
110,9331
110,9862
111,444
111,1003
111,1820
111,2366
111,2680
111,2836
111,3346
111,3678
111,3868
111,4423
111,4582
111,4584
111,4605
111,5013
111,5071
111,5118
111,5671
111,6330
111,6959
111,7031
111,7716
111,7905
111,8070
111,8160
111,8163
111,8533
111,8614
111,9034
111,9143
111,9217
111,9264
111,9360
111,9757
111,9858
111,9976
112,136
112,601
112,1179
112,1700
112,1787
112,1845
112,1850
112,2264
112,2270
112,2416
112,2493
112,2848
112,2980
112,3179
112,4129
112,4407
112,4508
112,4711
112,5677
112,5969
112,6220
112,6307
112,6639
112,7011
112,7905
112,7918
112,9582
113,103
113,169
113,430
113,508
113,609
113,888
113,2224
113,2444
113,2515
113,2693
113,2752
113,2944
113,3260
113,3331
113,3515
113,4580
113,4850
113,4954
113,5703
113,5728
113,5730
113,5824
