data-set,evaluation,duration-1,duration-3,duration-5,duration-10,duration-15,duration-20
7,q45-p42_eval,42\thn{47}\std{2.08},21\thn{52}\std{2.61},14\thn{97}\std{1.58},10\thn{61}\std{0.15},9\thn{8}\std{0.62},9\thn{46}\std{0.28}
7,q45-p45_eval,43\thn{65}\std{1.41},17\thn{6}\std{0.19},14\thn{43}\std{4.6},10\thn{72}\std{0.64},9\thn{86}\std{0.32},10\thn{09}\std{0.17}
7,q45-p5_eval,49\thn{95}\std{4.26},21\thn{84}\std{1.43},16\thn{77}\std{2.63},11\thn{56}\std{0.47},11\thn{04}\std{0.07},11\thn{23}\std{0.38}
9,q45-eval,99\thn{1}\std{7.83},48\thn{78}\std{4.03},26\thn{26}\std{4.09},18\thn{89}\std{0.3},15\thn{5}\std{0.55},14\thn{65}\std{0.15}
9,q45-p14_eval,92\thn{09}\std{7.43},44\thn{0}\std{3.36},30\thn{4}\std{10.43},22\thn{39}\std{0.16},17\thn{48}\std{0.5},16\thn{14}\std{0.27}
9,q45-p15_eval,-,53\thn{29}\std{5.96},39\thn{62}\std{11.26},21\thn{78}\std{1.65},17\thn{78}\std{0.24},16\thn{52}\std{0.27}
9,q45-p21_eval,101\thn{69}\std{6.11},48\thn{64}\std{5.91},29\thn{7}\std{4.27},18\thn{96}\std{1.67},16\thn{59}\std{0.51},15\thn{67}\std{0.35}
9,q45-p2_eval,98\thn{18}\std{6.22},46\thn{16}\std{0.62},29\thn{82}\std{2.92},20\thn{85}\std{0.72},17\thn{31}\std{1.03},15\thn{77}\std{0.26}
9,q45-p31_eval,129\thn{46}\std{9.65},54\thn{65}\std{4.16},38\thn{41}\std{4.88},24\thn{03}\std{0.42},20\thn{05}\std{0.36},19\thn{43}\std{0.32}
9,q45-p36_eval,91\thn{22}\std{9.27},44\thn{16}\std{4.18},29\thn{66}\std{7.67},18\thn{25}\std{1.14},15\thn{23}\std{0.37},14\thn{19}\std{0.44}
9,q45-p37_eval,-,45\thn{03}\std{3.14},34\thn{5}\std{6.84},23\thn{86}\std{0.33},18\thn{53}\std{0.96},18\thn{03}\std{0.56}
9,q45-p3_eval,87\thn{92}\std{3.17},40\thn{86}\std{2.02},29\thn{43}\std{5.21},20\thn{15}\std{0.48},15\thn{48}\std{0.53},14\thn{42}\std{0.27}
9,q45-p41_eval,-,49\thn{14}\std{1.5},35\thn{97}\std{9.88},24\thn{32}\std{0.89},18\thn{49}\std{0.36},16\thn{53}\std{0.44}
9,q45-p42_eval,95\thn{63}\std{9.58},42\thn{36}\std{4.21},27\thn{73}\std{3.39},17\thn{35}\std{1.09},15\thn{22}\std{0.39},14\thn{48}\std{0.44}
9,q45-p45_eval,90\thn{28}\std{11.3},42\thn{54}\std{5.5},31\thn{03}\std{10.15},16\thn{77}\std{0.19},15\thn{96}\std{0.08},15\thn{21}\std{0.19}
9,q45-p5_eval,-,49\thn{45}\std{1.24},28\thn{6}\std{4.57},22\thn{99}\std{0.13},18\thn{21}\std{0.35},16\thn{86}\std{0.35}
