jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
10da7b712306ad7d512796faf7141053,insert-into_S_CAT.default_database.sink_1_96710cf8_2855_4489_baa3_999f016099d9,20185,1651070228439,1651070248624,FINISHED,145,0,145,3,7
ed9edcbdb0643d10db45eaa8e3b377ed,insert-into_S_CAT.default_database.sink_1_c49677e3_db0e_4ccb_8cca_606b3051c6b8,44332,1651070271388,1651070315720,FINISHED,142,0,142,3,9
0e9f7822e6bd59d65e9fa61c242b7cc0,insert-into_S_CAT.default_database.sink_1_6f132c58_3c9a_421f_9627_a7f092827bb8,52193,1651070329155,1651070381348,FINISHED,142,0,142,3,9
65efa726f9fcd3a5507c8a2a465d5ecb,insert-into_S_CAT.default_database.sink_1_f45d6256_0e29_4e9c_a6da_895526d15c8b,49822,1651070400481,1651070450303,FINISHED,142,0,142,3,9
f61bc8122cfee2aadb951f7a9b2c48a0,insert-into_S_CAT.default_database.sink_1_63753924_37f8_4755_933f_583217ab5159,3098,1651070471039,1651070474137,FINISHED,229,0,229,5,3
ae435e0ab5141b150c250d8fa53da8f1,insert-into_S_CAT.default_database.sink_1_ecc00de7_3e8c_428e_8376_49f6e9e8ceb7,2867,1651070490456,1651070493323,FINISHED,229,0,229,5,3
db241a3e0bdf9549455bf356fe6d36c6,insert-into_S_CAT.default_database.sink_1_ef5bf960_79d5_4221_8852_b7f8773bdf20,2863,1651070510587,1651070513450,FINISHED,229,0,229,5,3
204a6670f79eccf0bcfac8ded8b1c3b7,insert-into_S_CAT.default_database.sink_1_70e8f0e3_ef21_4cf7_bb33_cc98f17439e7,6267,1651070530211,1651070536478,FINISHED,239,0,239,5,5
aab03c7f6ccba112f78a8a4b4236ec26,insert-into_S_CAT.default_database.sink_1_2761e248_fdee_4aae_9350_9f8f5009699c,6762,1651070561805,1651070568567,FINISHED,239,0,239,5,5
bb5b987a683fec70a0ec50a5a769fc41,insert-into_S_CAT.default_database.sink_1_0a43be20_52d6_47ea_90fd_59cbeef42b1c,6491,1651070593969,1651070600460,FINISHED,239,0,239,5,5
f94e31026f8f52fd6014076335cbfa6d,insert-into_S_CAT.default_database.sink_1_a14bcb4c_782b_4ecd_b4d8_4cd5c212461e,13271,1651070625106,1651070638377,FINISHED,239,0,239,5,7
4c7fbd1f883f61caf7b635b616311192,insert-into_S_CAT.default_database.sink_1_a446797b_7e2c_45cb_94f1_9b6e8bf474a2,13463,1651070657645,1651070671108,FINISHED,239,0,239,5,7
91682374c6389bf1efd2818843fb501d,insert-into_S_CAT.default_database.sink_1_88c11e51_45b0_4cdb_bb9c_bc5ab10716dc,16202,1651070689053,1651070705255,FINISHED,239,0,239,5,7
a9dc965dbf45ac09dd709f82217047cd,insert-into_S_CAT.default_database.sink_1_ada6ced0_d7d9_4a45_aa3a_15d10ad82cb3,33150,1651070720708,1651070753858,FINISHED,234,0,234,5,9
11620ec1d30e9ca89dcd9d825577fbd9,insert-into_S_CAT.default_database.sink_1_25c36fbf_7595_4abd_9caf_a0c06c02e765,25637,1651070779142,1651070804779,FINISHED,234,0,234,5,9
26bdd7e6f7e53b35d12ee4f3ac9c4276,insert-into_S_CAT.default_database.sink_1_7604fcbf_ee30_4fa2_b587_c7b60c4a72d4,23078,1651070823421,1651070846499,FINISHED,234,0,234,5,9
