data-set,evaluation,duration-5,duration-10,duration-15,duration-20,tasks-5,tasks-10,tasks-15,tasks-20,dp-5,dp-10,dp-15,dp-20,tp-5,tp-10,tp-15,tp-20
7,q45-p14_eval,15020.0,11542.0,10523.0,10269.0,269.0,534.0,799.0,1064.0,10.56,11.62,7.48,6.0,12.55,12.66,12.69,12.71
7,q45-p15_eval,18215.0,12331.0,11043.0,10477.0,234.0,464.0,694.0,924.0,34.08,19.26,12.79,8.14,-2.09,-2.11,-2.12,-2.12
7,q45-p21_eval,15282.0,11130.0,10367.0,10357.0,234.0,464.0,694.0,924.0,12.49,7.64,5.88,6.91,-2.09,-2.11,-2.12,-2.12
7,q45-p2_eval,16359.0,11474.0,10650.0,10913.0,264.0,524.0,784.0,1044.0,20.42,10.97,8.77,12.64,10.46,10.55,10.58,10.59
7,q45-p31_eval,18280.0,12824.0,11219.0,11341.0,259.0,514.0,769.0,1024.0,34.56,24.02,14.58,17.06,8.37,8.44,8.46,8.47
7,q45-p36_eval,13496.0,10287.0,9733.0,9714.0,234.0,464.0,694.0,924.0,-0.66,-0.51,-0.59,0.27,-2.09,-2.11,-2.12,-2.12
7,q45-p37_eval,16906.0,12140.0,11571.0,11374.0,264.0,524.0,784.0,1044.0,24.45,17.41,18.18,17.4,10.46,10.55,10.58,10.59
7,q45-p3_eval,14530.0,10015.0,9633.0,9836.0,239.0,474.0,709.0,944.0,6.96,-3.14,-1.61,1.53,0.0,0.0,0.0,0.0
7,q45-p41_eval,15360.0,12008.0,10902.0,10376.0,244.0,484.0,724.0,964.0,13.07,16.13,11.35,7.1,2.09,2.11,2.12,2.12
7,q45-p42_eval,15498.0,10609.0,9802.0,9460.0,229.0,454.0,679.0,904.0,14.08,2.6,0.11,-2.35,-4.18,-4.22,-4.23,-4.24
7,q45-p45_eval,12338.0,10722.0,9859.0,10089.0,234.0,464.0,694.0,924.0,-9.18,3.69,0.69,4.14,-2.09,-2.11,-2.12,-2.12
7,q45-p5_eval,17742.0,11556.0,11044.0,11229.0,234.0,464.0,694.0,924.0,30.6,11.76,12.8,15.91,-2.09,-2.11,-2.12,-2.12
9,q45-eval,25233.0,18888.0,15497.0,14648.0,234.0,464.0,694.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,q45-p14_eval,34810.0,22389.0,17476.0,16143.0,269.0,534.0,799.0,1064.0,37.95,18.54,12.77,10.21,14.96,15.09,15.13,15.15
9,q45-p15_eval,32505.0,21781.0,17778.0,16525.0,229.0,454.0,679.0,904.0,28.82,15.32,14.72,12.81,-2.14,-2.16,-2.16,-2.16
9,q45-p21_eval,26991.0,18961.0,16588.0,15674.0,229.0,454.0,679.0,904.0,6.97,0.39,7.04,7.0,-2.14,-2.16,-2.16,-2.16
9,q45-p2_eval,28822.0,20846.0,17308.0,15774.0,254.0,504.0,754.0,1004.0,14.22,10.37,11.69,7.69,8.55,8.62,8.65,8.66
9,q45-p31_eval,40789.0,24027.0,20050.0,19435.0,259.0,514.0,769.0,1024.0,61.65,27.21,29.38,32.68,10.68,10.78,10.81,10.82
9,q45-p36_eval,26457.0,18255.0,15235.0,14191.0,229.0,454.0,679.0,904.0,4.85,-3.35,-1.69,-3.12,-2.14,-2.16,-2.16,-2.16
9,q45-p37_eval,29440.0,23862.0,18528.0,18034.0,264.0,524.0,784.0,1044.0,16.67,26.33,19.56,23.12,12.82,12.93,12.97,12.99
9,q45-p3_eval,32575.0,20147.0,15479.0,14423.0,234.0,464.0,694.0,924.0,29.1,6.67,-0.12,-1.54,0.0,0.0,0.0,0.0
9,q45-p41_eval,32150.0,24315.0,18493.0,16534.0,239.0,474.0,709.0,944.0,27.41,28.73,19.33,12.88,2.14,2.16,2.16,2.16
9,q45-p42_eval,29839.0,17350.0,15218.0,14482.0,229.0,454.0,679.0,904.0,18.25,-8.14,-1.8,-1.13,-2.14,-2.16,-2.16,-2.16
9,q45-p45_eval,28946.0,16771.0,15965.0,15209.0,234.0,464.0,694.0,924.0,14.71,-11.21,3.02,3.83,0.0,0.0,0.0,0.0
9,q45-p5_eval,28319.0,22992.0,18213.0,16857.0,234.0,464.0,694.0,924.0,12.23,21.73,17.53,15.08,0.0,0.0,0.0,0.0
