data-set,evaluation,duration-1,duration-3,duration-5,duration-10,duration-15,duration-20,tasks-1,tasks-3,tasks-5,tasks-10,tasks-15,tasks-20,dp-1,dp-3,dp-5,dp-10,dp-15,dp-20,tp-1,tp-3,tp-5,tp-10,tp-15,tp-20,stddev-1,stddev-3,stddev-5,stddev-10,stddev-15,stddev-20
3,q45-p45_eval,4517.0,3535.0,3561.0,3275.0,3804.0,4608.0,48.0,136.0,224.0,444.0,664.0,884.0,19.34,12.8,25.65,4.03,13.11,13.22,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21,1117.3,156.0,1185.98,15.57,60.47,291.35
3,q45-p5_eval,3719.0,3493.0,3236.0,3323.0,4198.0,4825.0,48.0,136.0,224.0,444.0,664.0,884.0,-1.74,11.46,14.18,5.56,24.83,18.55,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21,453.54,182.57,137.96,169.92,470.71,76.85
5,q45-eval,17172.0,8608.0,6431.0,5620.0,5551.0,6234.0,51.0,145.0,239.0,474.0,709.0,944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.6,1221.14,328.13,51.39,198.68,179.53
5,q45-p14_eval,17122.0,8568.0,7116.0,5949.0,6178.0,7004.0,58.0,166.0,274.0,544.0,814.0,1084.0,-0.29,-0.46,10.65,5.85,11.3,12.35,13.73,14.48,14.64,14.77,14.81,14.83,1550.49,393.06,646.85,282.07,59.34,376.96
5,q45-p15_eval,18358.0,9061.0,7617.0,7005.0,6235.0,6975.0,50.0,142.0,234.0,464.0,694.0,924.0,6.91,5.26,18.44,24.64,12.32,11.89,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12,1420.26,770.75,169.95,282.57,248.5,98.56
5,q45-p21_eval,18700.0,9398.0,7081.0,6085.0,5990.0,6706.0,50.0,142.0,234.0,464.0,694.0,924.0,8.9,9.18,10.11,8.27,7.91,7.57,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12,1115.86,524.74,529.58,264.72,304.78,68.53
5,q45-p2_eval,20687.0,11985.0,8860.0,7033.0,6798.0,6661.0,55.0,157.0,259.0,514.0,769.0,1024.0,20.47,39.23,37.77,25.14,22.46,6.85,7.84,8.28,8.37,8.44,8.46,8.47,644.66,1558.51,489.97,433.56,418.61,239.12
5,q45-p31_eval,18528.0,9292.0,8865.0,6570.0,6605.0,7168.0,55.0,157.0,259.0,514.0,769.0,1024.0,7.9,7.95,37.85,16.9,18.99,14.98,7.84,8.28,8.37,8.44,8.46,8.47,887.3,642.82,674.69,295.9,249.17,433.31
5,q45-p36_eval,18047.0,8863.0,7022.0,5522.0,5670.0,6216.0,50.0,142.0,234.0,464.0,694.0,924.0,5.1,2.96,9.19,-1.74,2.14,-0.29,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12,2111.52,603.64,841.94,201.64,106.05,213.5
5,q45-p37_eval,18954.0,9662.0,7354.0,6412.0,6684.0,7365.0,57.0,163.0,269.0,534.0,799.0,1064.0,10.38,12.24,14.35,14.09,20.41,18.14,11.76,12.41,12.55,12.66,12.69,12.71,2099.26,243.32,1077.09,94.94,128.7,236.6
5,q45-p3_eval,17776.0,9430.0,7250.0,6019.0,5853.0,6399.0,51.0,145.0,239.0,474.0,709.0,944.0,3.52,9.55,12.74,7.1,5.44,2.65,0.0,0.0,0.0,0.0,0.0,0.0,658.02,730.14,598.8,297.47,199.66,262.39
5,q45-p41_eval,19783.0,9659.0,7278.0,6176.0,6188.0,6604.0,52.0,148.0,244.0,484.0,724.0,964.0,15.2,12.21,13.17,9.89,11.48,5.94,1.96,2.07,2.09,2.11,2.12,2.12,2340.19,828.09,686.24,132.93,364.61,321.93
5,q45-p42_eval,15881.0,8929.0,7769.0,5843.0,5562.0,6248.0,49.0,139.0,229.0,454.0,679.0,904.0,-7.52,3.73,20.81,3.97,0.2,0.22,-3.92,-4.14,-4.18,-4.22,-4.23,-4.24,702.4,601.82,918.69,372.69,361.07,124.21
5,q45-p45_eval,17051.0,8691.0,7328.0,5878.0,5907.0,7233.0,50.0,142.0,234.0,464.0,694.0,924.0,-0.7,0.96,13.95,4.59,6.41,16.03,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12,1477.98,653.02,1193.9,209.52,243.12,752.13
5,q45-p5_eval,17627.0,8925.0,7427.0,6403.0,6512.0,7547.0,51.0,145.0,239.0,474.0,709.0,944.0,2.65,3.68,15.49,13.93,17.31,21.06,0.0,0.0,0.0,0.0,0.0,0.0,549.87,1118.99,686.93,442.97,397.88,591.22
7,q45-eval,43991.0,19875.0,13949.0,10340.0,9791.0,9688.0,51.0,145.0,239.0,474.0,709.0,944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3477.08,452.53,1978.67,122.19,206.21,277.84
7,q45-p14_eval,46114.0,21759.0,14997.0,11542.0,10523.0,10269.0,57.0,163.0,269.0,534.0,799.0,1064.0,4.83,9.48,7.51,11.62,7.48,6.0,11.76,12.41,12.55,12.66,12.69,12.71,1402.18,1238.89,1030.45,411.28,452.91,184.64
7,q45-p15_eval,47872.0,20936.0,17693.0,12331.0,11043.0,10477.0,50.0,142.0,234.0,464.0,694.0,924.0,8.82,5.34,26.84,19.26,12.79,8.14,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12,3068.83,1244.87,1324.2,510.75,527.76,237.83
7,q45-p21_eval,45439.0,24356.0,15291.0,11130.0,10367.0,10357.0,50.0,142.0,234.0,464.0,694.0,924.0,3.29,22.55,9.62,7.64,5.88,6.91,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12,904.05,3808.29,806.68,635.55,195.01,148.94
7,q45-p2_eval,48424.0,22861.0,16452.0,11474.0,10650.0,10913.0,56.0,160.0,264.0,524.0,784.0,1044.0,10.08,15.02,17.94,10.97,8.77,12.64,9.8,10.34,10.46,10.55,10.58,10.59,1400.45,2224.29,2077.82,299.34,845.34,334.0
7,q45-p31_eval,49429.0,24932.0,17705.0,12824.0,11219.0,11341.0,55.0,157.0,259.0,514.0,769.0,1024.0,12.36,25.44,26.93,24.02,14.58,17.06,7.84,8.28,8.37,8.44,8.46,8.47,976.22,3018.14,1520.83,205.46,160.39,149.75
7,q45-p36_eval,43166.0,20957.0,14377.0,10287.0,9733.0,9714.0,50.0,142.0,234.0,464.0,694.0,924.0,-1.88,5.44,3.07,-0.51,-0.59,0.27,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12,3609.77,142.2,1602.57,483.17,213.73,339.88
7,q45-p37_eval,49556.0,25465.0,17283.0,12140.0,11571.0,11374.0,56.0,160.0,264.0,524.0,784.0,1044.0,12.65,28.13,23.9,17.41,18.18,17.4,9.8,10.34,10.46,10.55,10.58,10.59,1247.79,4609.38,1138.84,738.98,46.37,150.64
7,q45-p3_eval,43178.0,20920.0,15979.0,10015.0,9633.0,9836.0,51.0,145.0,239.0,474.0,709.0,944.0,-1.85,5.26,14.55,-3.14,-1.61,1.53,0.0,0.0,0.0,0.0,0.0,0.0,2768.06,1141.32,2120.61,191.47,226.42,160.3
7,q45-p41_eval,48504.0,21839.0,16712.0,12008.0,10902.0,10376.0,52.0,148.0,244.0,484.0,724.0,964.0,10.26,9.88,19.81,16.13,11.35,7.1,1.96,2.07,2.09,2.11,2.12,2.12,4870.13,240.76,3326.45,649.71,377.59,146.16
7,q45-p42_eval,42474.0,21520.0,14966.0,10609.0,9802.0,9460.0,49.0,139.0,229.0,454.0,679.0,904.0,-3.45,8.28,7.29,2.6,0.11,-2.35,-3.92,-4.14,-4.18,-4.22,-4.23,-4.24,2084.51,2611.84,1580.96,148.97,619.02,281.79
7,q45-p45_eval,43651.0,17604.0,14430.0,10722.0,9859.0,10089.0,50.0,142.0,234.0,464.0,694.0,924.0,-0.77,-11.43,3.45,3.69,0.69,4.14,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12,1405.48,185.56,4595.17,640.57,318.08,167.19
7,q45-p5_eval,49952.0,21839.0,16772.0,11556.0,11044.0,11229.0,50.0,142.0,234.0,464.0,694.0,924.0,13.55,9.88,20.24,11.76,12.8,15.91,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12,4260.68,1434.05,2625.93,468.24,72.22,376.0
9,q45-eval,99098.0,48782.0,26261.0,18888.0,15497.0,14648.0,50.0,142.0,234.0,464.0,694.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7826.06,4032.31,4089.81,304.04,552.47,146.03
9,q45-p14_eval,92092.0,43997.0,30402.0,22389.0,17476.0,16143.0,57.0,163.0,269.0,534.0,799.0,1064.0,-7.07,-9.81,15.77,18.54,12.77,10.21,14.0,14.79,14.96,15.09,15.13,15.15,7432.65,3364.15,10433.68,157.36,496.57,265.55
9,q45-p15_eval,,53294.0,39619.0,21781.0,17778.0,16525.0,,139.0,229.0,454.0,679.0,904.0,,9.25,50.87,15.32,14.72,12.81,,-2.11,-2.14,-2.16,-2.16,-2.16,,5963.79,11261.27,1654.33,240.85,269.5
9,q45-p21_eval,101690.0,48639.0,29702.0,18961.0,16588.0,15674.0,49.0,139.0,229.0,454.0,679.0,904.0,2.62,-0.29,13.1,0.39,7.04,7.0,-2.0,-2.11,-2.14,-2.16,-2.16,-2.16,6109.77,5914.6,4270.39,1666.04,505.89,345.49
9,q45-p2_eval,98179.0,46157.0,29821.0,20846.0,17308.0,15774.0,54.0,154.0,254.0,504.0,754.0,1004.0,-0.93,-5.38,13.56,10.37,11.69,7.69,8.0,8.45,8.55,8.62,8.65,8.66,6219.21,621.45,2923.01,719.68,1030.35,262.63
9,q45-p31_eval,129458.0,54651.0,38407.0,24027.0,20050.0,19435.0,55.0,157.0,259.0,514.0,769.0,1024.0,30.64,12.03,46.25,27.21,29.38,32.68,10.0,10.56,10.68,10.78,10.81,10.82,9645.08,4159.48,4882.88,421.97,364.95,318.42
9,q45-p36_eval,91225.0,44156.0,29655.0,18255.0,15235.0,14191.0,49.0,139.0,229.0,454.0,679.0,904.0,-7.94,-9.48,12.92,-3.35,-1.69,-3.12,-2.0,-2.11,-2.14,-2.16,-2.16,-2.16,9271.09,4178.98,7670.56,1139.88,367.09,438.59
9,q45-p37_eval,,45028.0,34500.0,23862.0,18528.0,18034.0,,160.0,264.0,524.0,784.0,1044.0,,-7.7,31.37,26.33,19.56,23.12,,12.68,12.82,12.93,12.97,12.99,,3143.09,6841.52,331.13,955.76,555.04
9,q45-p3_eval,87916.0,40864.0,29435.0,20147.0,15479.0,14423.0,50.0,142.0,234.0,464.0,694.0,924.0,-11.28,-16.23,12.09,6.67,-0.12,-1.54,0.0,0.0,0.0,0.0,0.0,0.0,3165.73,2020.5,5214.31,475.87,527.52,274.73
9,q45-p41_eval,,49139.0,35965.0,24315.0,18493.0,16534.0,,145.0,239.0,474.0,709.0,944.0,,0.73,36.95,28.73,19.33,12.88,,2.11,2.14,2.16,2.16,2.16,,1495.04,9883.21,892.96,361.94,444.04
9,q45-p42_eval,95628.0,42364.0,27735.0,17350.0,15218.0,14482.0,49.0,139.0,229.0,454.0,679.0,904.0,-3.5,-13.16,5.61,-8.14,-1.8,-1.13,-2.0,-2.11,-2.14,-2.16,-2.16,-2.16,9575.83,4209.07,3387.84,1088.08,386.47,443.35
9,q45-p45_eval,90282.0,42539.0,31031.0,16771.0,15965.0,15209.0,50.0,142.0,234.0,464.0,694.0,924.0,-8.9,-12.8,18.16,-11.21,3.02,3.83,0.0,0.0,0.0,0.0,0.0,0.0,11295.37,5495.12,10150.55,186.88,81.4,185.51
9,q45-p5_eval,,49447.0,28599.0,22992.0,18213.0,16857.0,,142.0,234.0,464.0,694.0,924.0,,1.36,8.9,21.73,17.53,15.08,,0.0,0.0,0.0,0.0,0.0,,1242.79,4568.84,130.81,353.62,351.88
