jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
d012fff9124ef0bbb9a97c642dcde91a,insert-into_S_CAT.default_database.sink_1_bbf2ad26_6685_4df9_979e_458df00113fe,8817,1645634322834,1645634331651,FINISHED,679,0,679,15,5
cdc4b53aafc938c2fc333a587cbea39a,insert-into_S_CAT.default_database.sink_1_9a78d9e3_c839_4e21_b5a7_db4204ec13da,19747,1645634356224,1645634375971,FINISHED,694,0,694,15,7
20e02943e9bd096bfd92085f0dac115f,insert-into_S_CAT.default_database.sink_1_b15f938a_a2d5_43d6_8172_650813c38c6d,20554,1645634401602,1645634422156,FINISHED,694,0,694,15,7
22f2a548a24d1f0d52d4fed218b0f6ce,insert-into_S_CAT.default_database.sink_1_c3f825d4_d4f9_4082_b837_464f7ab68798,19873,1645634447228,1645634467101,FINISHED,694,0,694,15,7
177a9f3ae5d4058f73b79752f0094907,insert-into_S_CAT.default_database.sink_1_a5cc63b4_58b4_42b7_ab6d_283d55112ee2,39536,1645634492020,1645634531556,FINISHED,679,0,679,15,9
763bdc14ff0ee67b3e2b9595e9a2cb56,insert-into_S_CAT.default_database.sink_1_d930a2cd_440d_44df_9b6b_f02a240156eb,38972,1645634551098,1645634590070,FINISHED,679,0,679,15,9
505e44044a3effef6e97858e55deb4bc,insert-into_S_CAT.default_database.sink_1_d33066e2_d304_46fc_8c9d_9b17020ce439,41644,1645634608702,1645634650346,FINISHED,679,0,679,15,9
f39773b21fc8844e24fcb1c760a17b9a,insert-into_S_CAT.default_database.sink_1_8413e455_a9a1_4878_8946_6541eb695f89,4647,1645634666689,1645634671336,FINISHED,864,0,864,20,3
1c51c3cc22d6e5255b25eafeaed7bc3e,insert-into_S_CAT.default_database.sink_1_caecece3_fd58_4a67_a1c4_f9de75ae205b,5020,1645634686104,1645634691124,FINISHED,864,0,864,20,3
d160b970f83220679a0de2a591e4a6e9,insert-into_S_CAT.default_database.sink_1_eb6f9acb_e892_4fb6_b1e5_2be708b3e984,4607,1645634705805,1645634710412,FINISHED,864,0,864,20,3
7cde38dd5ea18bff56464faaef390154,insert-into_S_CAT.default_database.sink_1_ff90e075_418b_4b5d_9e9c_5f07e9cf8055,9338,1645634725797,1645634735135,FINISHED,904,0,904,20,5
324c7ab1c5ad5f5bf3dc9baaff50146e,insert-into_S_CAT.default_database.sink_1_a2306f5c_c0ee_455f_b46b_c93729bbd1e6,8927,1645634758917,1645634767844,FINISHED,904,0,904,20,5
8d416f2185987aa91cbce9d383cf8dc9,insert-into_S_CAT.default_database.sink_1_6a2a70a5_e885_4cf9_83a0_1332673a4ada,8937,1645634792604,1645634801541,FINISHED,904,0,904,20,5
fb8bbf7d5e2319ecf87e61ccd8ad4a70,insert-into_S_CAT.default_database.sink_1_f466afa3_6728_45a1_b079_14564ef9fc81,18384,1645634827197,1645634845581,FINISHED,924,0,924,20,7
a54525426731491741b27512a19d7fa7,insert-into_S_CAT.default_database.sink_1_46e58f65_fc23_4c62_b278_3f7b86687eb0,18390,1645634861909,1645634880299,FINISHED,924,0,924,20,7
022d898c489d120d14b85d5cbeddcfaa,insert-into_S_CAT.default_database.sink_1_6471b742_6a23_48e5_850b_f1a7eee3f0cd,18004,1645634894526,1645634912530,FINISHED,924,0,924,20,7
b16b64a689fe6e5ce55d3b7815c8d38f,insert-into_S_CAT.default_database.sink_1_1a32faed_e8b4_4e1d_89fa_423fa5ecf2a4,33913,1645634926427,1645634960340,FINISHED,904,0,904,20,9
186e05d76726dbfbaacd0ecef1f5124b,insert-into_S_CAT.default_database.sink_1_50930370_3778_42df_811e_831e5bab5ee3,34185,1645634984389,1645635018574,FINISHED,904,0,904,20,9
299bb4394ab33288ac0cf2b3f49a1d5f,insert-into_S_CAT.default_database.sink_1_2c5caaf8_d7da_435e_a050_31fe78ddd0d9,34559,1645635043814,1645635078373,FINISHED,904,0,904,20,9
