jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
60ae8c7a1fa042ae0fb73953d44a2b3d,insert-into_S_CAT.default_database.sink_1_e0b77466_89e1_4354_8b33_1c31ce60331b,4637,1645814217970,1645814222607,FINISHED,864,0,864,20,3
e781360a64928c65113155290f0edc3a,insert-into_S_CAT.default_database.sink_1_b671927e_f512_4362_9eec_12029b9c2a03,6603,1645814236854,1645814243457,FINISHED,944,0,944,20,5
16a32c207cd213e68cfa8be7a80ae30c,insert-into_S_CAT.default_database.sink_1_53ad2783_daea_4329_be57_9341d2b2f005,6103,1645814268064,1645814274167,FINISHED,944,0,944,20,5
a2be64bfa80773633420133879b1b225,insert-into_S_CAT.default_database.sink_1_89dbe724_f9fe_498a_b418_d292bb72d28f,6491,1645814299535,1645814306026,FINISHED,944,0,944,20,5
ecbfb8e443fd7088b24da68477a96070,insert-into_S_CAT.default_database.sink_1_45bce0f0_48a1_4f70_94ca_98c58cad20ab,9917,1645814331282,1645814341199,FINISHED,944,0,944,20,7
6049ef0fafcac5462242367f1cdfb60c,insert-into_S_CAT.default_database.sink_1_0eb9c4c3_b2fa_4435_8573_8cf9564cf986,9651,1645814362208,1645814371859,FINISHED,944,0,944,20,7
3f061277c9653c804ca331fd272fa6ce,insert-into_S_CAT.default_database.sink_1_2f497b11_7028_4633_aea0_934f029a16b0,9939,1645814392786,1645814402725,FINISHED,944,0,944,20,7
b7db46b31ab4de8734ebec2c0e9c9f30,insert-into_S_CAT.default_database.sink_1_dc921404_d909_426c_adb3_2bb9f3876af4,14548,1645814423709,1645814438257,FINISHED,924,0,924,20,9
61c91d2613a36ed69afd9a95189e8274,insert-into_S_CAT.default_database.sink_1_2c754e6f_ec01_46cb_95a1_651583715ecf,14613,1645814454485,1645814469098,FINISHED,924,0,924,20,9
5fc218e073f4a733f27da59eb684a889,insert-into_S_CAT.default_database.sink_1_ff0c52ab_ecb6_4aba_878e_42fd904ff52f,14108,1645814484694,1645814498802,FINISHED,924,0,924,20,9
