jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
c7f41a971dc192e7baa844ccb61cb84e,insert-into_S_CAT.default_database.sink_1_6a89dc93_2d66_4be5_9ea0_f91a325313ac,90716,1651048522692,1651048613408,FINISHED,50,0,50,1,9
8494754020fefa155b993b9536b213ed,insert-into_S_CAT.default_database.sink_1_8f1bc21d_5f18_4cb6_9b11_73e5b69205a0,3741,1651048628674,1651048632415,FINISHED,133,0,133,3,3
ee54faca379c5c4063c8712418abe29e,insert-into_S_CAT.default_database.sink_1_314cc35c_9000_45b6_bad8_2049cc776bfc,3646,1651048648156,1651048651802,FINISHED,133,0,133,3,3
a9260a88ab54d74c55f85e0fa6b58b67,insert-into_S_CAT.default_database.sink_1_527282a1_f0d8_4e88_aa22_79005224d702,4329,1651048667438,1651048671767,FINISHED,133,0,133,3,3
343600cac1690aaba1265808308d150b,insert-into_S_CAT.default_database.sink_1_0a698a0f_63f0_4e6a_8fe4_def97a368457,9758,1651048686618,1651048696376,FINISHED,145,0,145,3,5
f0cc92bd2bed09710e1fd3c502797dcd,insert-into_S_CAT.default_database.sink_1_64d51e70_3a7e_4571_bcc2_00e277ec2dc1,9938,1651048717686,1651048727624,FINISHED,145,0,145,3,5
a0531c74cf9e8a8ad911e3dd7a8231e1,insert-into_S_CAT.default_database.sink_1_2a31941c_7969_40eb_8395_15c1bfc45c6a,8593,1651048750833,1651048759426,FINISHED,145,0,145,3,5
2ae24342ac2c95742a6eccbdbafb6025,insert-into_S_CAT.default_database.sink_1_2b519a42_e173_402b_81c4_f16f37e96100,19604,1651048781579,1651048801183,FINISHED,145,0,145,3,7
b77eda6f1c43dbc7b48dbb9b562a5b07,insert-into_S_CAT.default_database.sink_1_ea62c2a3_db7d_4592_baed_05c3abe2f088,21517,1651048816099,1651048837616,FINISHED,145,0,145,3,7
25909fa5d8986da4165de806df9ad62d,insert-into_S_CAT.default_database.sink_1_1785cad1_ac4e_461a_8789_4e5ec398c127,21639,1651048860527,1651048882166,FINISHED,145,0,145,3,7
6c5a52c43371c2007bbea0e90b7c1af0,insert-into_S_CAT.default_database.sink_1_83531e38_c5c2_4e95_89e0_74d605438cbe,38916,1651048905002,1651048943918,FINISHED,142,0,142,3,9
d9a828e649d3f28bbab1e0201afd0b86,insert-into_S_CAT.default_database.sink_1_99989d6b_682c_4573_943e_b67e16749d95,42950,1651048962765,1651049005715,FINISHED,142,0,142,3,9
9570036ccd54b1f31dd1e19328d91c54,insert-into_S_CAT.default_database.sink_1_495280eb_0d91_4210_a42e_54290a697f5a,40727,1651049019594,1651049060321,FINISHED,142,0,142,3,9
5e559fb35fca7fe8b080b857850e11d2,insert-into_S_CAT.default_database.sink_1_47ed8b0a_3878_42dd_a9b6_0ce50ccd9cbc,3596,1651049076955,1651049080551,FINISHED,219,0,219,5,3
9744b439d204f609e9e7f0320bcb44d9,insert-into_S_CAT.default_database.sink_1_efe2ae34_a5d1_4959_8cbe_a74574117530,3428,1651049095071,1651049098499,FINISHED,219,0,219,5,3
e75fe0a71c6138b2fa49cbb772392f7e,insert-into_S_CAT.default_database.sink_1_b374f02c_56d5_4316_b2eb_d7d946c79487,3334,1651049113796,1651049117130,FINISHED,219,0,219,5,3
103b20c6079b5de44b1697ee63b80e61,insert-into_S_CAT.default_database.sink_1_41aa4d72_eb7f_43a1_8497_cbd236357c34,7255,1651049133714,1651049140969,FINISHED,239,0,239,5,5
72ddc8345522ccb1290b8e9aa30f8ada,insert-into_S_CAT.default_database.sink_1_9381af5e_03c5_4b0f_b4af_4a76fb9d0ddd,7502,1651049166062,1651049173564,FINISHED,239,0,239,5,5
d6a55a93400852191f295988a17890cf,insert-into_S_CAT.default_database.sink_1_6140df04_dcdc_4e4a_af65_f6860d0979c1,7035,1651049197445,1651049204480,FINISHED,239,0,239,5,5
47f3bda2c659ce7362eb62b73f9e147f,insert-into_S_CAT.default_database.sink_1_4699bea4_9047_46e4_92c3_9840119995a3,17956,1651049228889,1651049246845,FINISHED,239,0,239,5,7
ee308047335279804f89f9f9b7c20633,insert-into_S_CAT.default_database.sink_1_5154afd0_3ab6_4bf8_84b8_ed62e679ebae,16944,1651049260332,1651049277276,FINISHED,239,0,239,5,7
56cc4b92e56a82fb5c7b901985f35c83,insert-into_S_CAT.default_database.sink_1_bb5d2336_e8b0_4c4b_9273_6b1b76151a0a,17384,1651049292705,1651049310089,FINISHED,239,0,239,5,7
f58c711f83a0f3f74827e64100157a8b,insert-into_S_CAT.default_database.sink_1_80f62af7_8098_4ebf_867c_1d49c8021c3f,24331,1651049324061,1651049348392,FINISHED,234,0,234,5,9
fadd91cd2f8cd2f287e5ba05ed07aaa8,insert-into_S_CAT.default_database.sink_1_172f5222_8280_41bd_9d9d_c09f1d7be20f,29349,1651049368275,1651049397624,FINISHED,234,0,234,5,9
3bbbd7e6fb108cc6cdda61458ab2e918,insert-into_S_CAT.default_database.sink_1_d8c8e640_6c55_4c24_8ebb_1e6cdc248272,25204,1651049416232,1651049441436,FINISHED,234,0,234,5,9
