jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
59b0693f98c40cdda8bcc87d47869150,insert-into_S_CAT.default_database.sink_1_48585ff7_690d_4889_ba2e_2d1b7cf81613,3472,1645730278235,1645730281707,FINISHED,394,0,394,10,3
151aad269fb675b823f8c91f1ac98216,insert-into_S_CAT.default_database.sink_1_ae4f3af8_29d6_4bd9_94e4_a3cfcb098ad5,3226,1645730296422,1645730299648,FINISHED,394,0,394,10,3
b3423b9c7bd34779e3be7dc808ad9f56,insert-into_S_CAT.default_database.sink_1_d949c15e_6f1b_4b25_9c8f_3bd077e2fa9c,7508,1645730314778,1645730322286,FINISHED,434,0,434,10,5
1ffef414c1e272c0b9db7bcb95de4e6c,insert-into_S_CAT.default_database.sink_1_4872e609_e620_43a6_9b42_ebc990b2ff9e,7807,1645730345820,1645730353627,FINISHED,434,0,434,10,5
3795a35175b983c79140930226e0b752,insert-into_S_CAT.default_database.sink_1_72742537_2bff_4b6a_980e_268f0ad55a9e,7705,1645730377070,1645730384775,FINISHED,434,0,434,10,5
d29d9a2445d2571eb8bf0853d614f6f4,insert-into_S_CAT.default_database.sink_1_73e8f1fd_951b_488a_bb9f_6c70b9dc409b,19915,1645730408539,1645730428454,FINISHED,444,0,444,10,7
5dc37186620ead84b6008a083640c54b,insert-into_S_CAT.default_database.sink_1_0c939af8_16f9_4546_a404_282130b3648c,18436,1645730452836,1645730471272,FINISHED,444,0,444,10,7
8b1628f3de67b2eaaff203f962551c3e,insert-into_S_CAT.default_database.sink_1_f8c88b11_e395_47e6_bdde_ad61924cb365,18321,1645730483826,1645730502147,FINISHED,444,0,444,10,7
0fd8338c3a476519877942b28b65c3e0,insert-into_S_CAT.default_database.sink_1_3f0a9723_7ef9_4c4f_bb7a_7e6a48c879f4,41402,1645730514197,1645730555599,FINISHED,434,0,434,10,9
cb596256fe1db9ae9d637fe958223fdd,insert-into_S_CAT.default_database.sink_1_e598e4f6_2a43_4e80_956b_ebfe008a9214,41230,1645730570601,1645730611831,FINISHED,434,0,434,10,9
c305fe008b0e0289941acf1314527468,insert-into_S_CAT.default_database.sink_1_e7d4e4fb_82dd_4d8c_b3ca_ed40ae9fa926,36586,1645730626505,1645730663091,FINISHED,434,0,434,10,9
e776461bd9ceb6f6454cc361af686426,insert-into_S_CAT.default_database.sink_1_65929a65_2289_4dc1_ab75_04bf6dd7e321,3581,1645730682046,1645730685627,FINISHED,589,0,589,15,3
f7d145daf19101f049772e9d92e93157,insert-into_S_CAT.default_database.sink_1_3c9a8553_128f_4db3_9731_811608101114,3928,1645730700236,1645730704164,FINISHED,589,0,589,15,3
7ef55604f7f9db2814fe4ab8781123ee,insert-into_S_CAT.default_database.sink_1_88b906c9_5ab5_4437_a0d2_97f868df5bd9,3717,1645730718535,1645730722252,FINISHED,589,0,589,15,3
fbc5de9ea09a29a8be0e9b2bd82499ef,insert-into_S_CAT.default_database.sink_1_0fa2a896_0c77_440d_8e29_f86d23883616,6858,1645730736637,1645730743495,FINISHED,649,0,649,15,5
8cd2a381b588e3dfb299c9554ef1e57a,insert-into_S_CAT.default_database.sink_1_4c281595_2b8f_4c63_b655_1198ed2d471c,7241,1645730767556,1645730774797,FINISHED,649,0,649,15,5
119e51ec33944bc57b6d2f9147e4ba7d,insert-into_S_CAT.default_database.sink_1_7479ac76_cb88_419c_9b1a_0eb1f06f8306,6828,1645730798405,1645730805233,FINISHED,649,0,649,15,5
806d0cc08530ae318bee334b994d76b0,insert-into_S_CAT.default_database.sink_1_09c0dfbb_9dcf_4318_bddc_bc4ddfbd3227,15613,1645730830154,1645730845767,FINISHED,664,0,664,15,7
8192783652e6c980ab73e25230dba43e,insert-into_S_CAT.default_database.sink_1_cd4765ee_bdf9_4f00_a2d5_6014301ca65a,15496,1645730861441,1645730876937,FINISHED,664,0,664,15,7
2633a07825dde21edad0392a13295eed,insert-into_S_CAT.default_database.sink_1_cf2bdd22_664e_4ec7_a1a8_7977a868e6ca,15336,1645730892532,1645730907868,FINISHED,664,0,664,15,7
5ce206f51e3545ea58296b63e6a8de8f,insert-into_S_CAT.default_database.sink_1_5c1e0762_606d_4f00_a9cf_7ead3e54b657,29713,1645730923133,1645730952846,FINISHED,649,0,649,15,9
94379254c85eb1fdfe254973ba3f9481,insert-into_S_CAT.default_database.sink_1_0169f06f_ab69_4225_8ed4_cf5fce90c3ca,30679,1645730966906,1645730997585,FINISHED,649,0,649,15,9
509a5c8cc2e490b22e85975f477d17c8,insert-into_S_CAT.default_database.sink_1_0e82a25b_1175_40ed_bc06_3633b2951318,31440,1645731011965,1645731043405,FINISHED,649,0,649,15,9
64508c3aff27bc31a29cfdb0a3d3c1ed,insert-into_S_CAT.default_database.sink_1_670ec5c2_405f_4178_927d_6d38133c047d,4103,1645731068621,1645731072724,FINISHED,784,0,784,20,3
72379630c3c2d0c1c600f9eb9f7e1fe4,insert-into_S_CAT.default_database.sink_1_3e1026c5_b353_4f40_bcda_8630ce8333f4,3961,1645731086777,1645731090738,FINISHED,784,0,784,20,3
98c34e596aaa33a054c4ab564763dbde,insert-into_S_CAT.default_database.sink_1_e36c2c72_f5b8_48c4_a63d_cc19b62f18b1,4297,1645731105267,1645731109564,FINISHED,784,0,784,20,3
e5db3c3f99bdd0e88e1d84ba197b9b19,insert-into_S_CAT.default_database.sink_1_dd0ba9dc_6ea9_4ac0_bd03_f5afa8b9f9f0,7447,1645731123432,1645731130879,FINISHED,864,0,864,20,5
567c5a118d6ec1331b6ea273deff738f,insert-into_S_CAT.default_database.sink_1_82b7503a_ea1d_46d7_95bb_90e45b6390c9,7388,1645731154925,1645731162313,FINISHED,864,0,864,20,5
a6bd1901fd6e254ce115442c17e88460,insert-into_S_CAT.default_database.sink_1_eb88ca92_a6e3_43e7_b8fe_7dabc8c0ab42,7183,1645731185765,1645731192948,FINISHED,864,0,864,20,5
163bb96d18cf4fc392f40f549aa64480,insert-into_S_CAT.default_database.sink_1_7efd099b_cba6_40a4_ba36_821c47ce7a96,14425,1645731217033,1645731231458,FINISHED,884,0,884,20,7
9907b8e4e58536d2006a7e96580ee0bc,insert-into_S_CAT.default_database.sink_1_2841c69e_f1fd_4ac6_8597_2136234a779b,14690,1645731248887,1645731263577,FINISHED,884,0,884,20,7
40427a8fd6d28bf211b3a13d286051cf,insert-into_S_CAT.default_database.sink_1_4cf5591e_f78f_4d97_af20_1403cde5d129,14351,1645731279817,1645731294168,FINISHED,884,0,884,20,7
0b163bde566543a90b4687d05700bfa9,insert-into_S_CAT.default_database.sink_1_15b72f66_ef36_4173_bbd0_e22188f89f7f,26173,1645731311706,1645731337879,FINISHED,864,0,864,20,9
0de46d92a6da64a88540ef26b08cc84c,insert-into_S_CAT.default_database.sink_1_655cdd63_9c63_4e11_b5c6_39088519b2a6,26587,1645731355509,1645731382096,FINISHED,864,0,864,20,9
fdb54ca274dc2444a30177f9822c7bf3,insert-into_S_CAT.default_database.sink_1_5ade319f_9bbd_479c_9756_ce84f8ab6e53,26359,1645731399472,1645731425831,FINISHED,864,0,864,20,9
