data-set,evaluation,duration-1,duration-3,duration-5,duration-10,duration-15,duration-20,tasks-1,tasks-3,tasks-5,tasks-10,tasks-15,tasks-20,dp-1,dp-3,dp-5,dp-10,dp-15,dp-20,tp-1,tp-3,tp-5,tp-10,tp-15,tp-20
5,q15-p7_eval,27276.0,14012.0,10135.0,9522.0,10248.0,10280.0,48.0,136.0,224.0,444.0,664.0,884.0,5.12,2.61,-1.12,24.1,46.9,40.07,2.13,2.26,2.28,2.3,2.31,2.31
7,q15-eval,90698.0,40378.0,29489.0,18891.0,15482.0,14489.0,48.0,136.0,224.0,444.0,664.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,q15-p14_eval,86013.0,38145.0,31725.0,24459.0,20363.0,24714.0,56.0,156.0,256.0,506.0,756.0,1006.0,-5.17,-5.53,7.58,29.47,31.53,70.57,16.67,14.71,14.29,13.96,13.86,13.8
7,q15-p19_eval,110205.0,51457.0,41306.0,29741.0,25497.0,27790.0,52.0,148.0,244.0,484.0,724.0,964.0,21.51,27.44,40.07,57.43,64.69,91.8,8.33,8.82,8.93,9.01,9.04,9.05
7,q15-p28_eval,100506.0,43003.0,31179.0,24825.0,20034.0,23386.0,47.0,133.0,219.0,434.0,649.0,864.0,10.81,6.5,5.73,31.41,29.4,61.41,-2.08,-2.21,-2.23,-2.25,-2.26,-2.26
7,q15-p2_eval,135611.0,59495.0,45914.0,29628.0,23963.0,22699.0,52.0,148.0,244.0,484.0,724.0,964.0,49.52,47.35,55.7,56.84,54.78,56.66,8.33,8.82,8.93,9.01,9.04,9.05
7,q15-p35_eval,130106.0,50072.0,44265.0,28712.0,24394.0,28652.0,57.0,163.0,269.0,534.0,799.0,1064.0,43.45,24.01,50.11,51.99,57.56,97.75,18.75,19.85,20.09,20.27,20.33,20.36
7,q15-p3_eval,62485.0,25025.0,19301.0,13708.0,12724.0,12849.0,48.0,136.0,224.0,444.0,664.0,884.0,-31.11,-38.02,-34.55,-27.44,-17.81,-11.32,0.0,0.0,0.0,0.0,0.0,0.0
7,q15-p40_eval,82937.0,36017.0,29580.0,20481.0,17189.0,15425.0,46.0,130.0,214.0,424.0,634.0,844.0,-8.56,-10.8,0.31,8.42,11.03,6.46,-4.17,-4.41,-4.46,-4.5,-4.52,-4.52
7,q15-p43_eval,90701.0,40629.0,32566.0,25273.0,20058.0,18259.0,50.0,142.0,234.0,464.0,694.0,924.0,0.0,0.62,10.43,33.78,29.56,26.02,4.17,4.41,4.46,4.5,4.52,4.52
7,q15-p5_eval,89973.0,39033.0,27971.0,21123.0,17949.0,21752.0,46.0,130.0,214.0,424.0,634.0,844.0,-0.8,-3.33,-5.15,11.82,15.93,50.13,-4.17,-4.41,-4.46,-4.5,-4.52,-4.52
7,q15-p7_eval,96922.0,41820.0,36960.0,25537.0,21411.0,24270.0,49.0,139.0,229.0,454.0,679.0,904.0,6.86,3.57,25.33,35.18,38.3,67.51,2.08,2.21,2.23,2.25,2.26,2.26
9,q15-eval,,93359.0,59516.0,39739.0,30611.0,26373.0,,133.0,219.0,434.0,649.0,864.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
9,q15-p14_eval,,100762.0,74740.0,53532.0,41508.0,46824.0,,153.0,251.0,496.0,741.0,986.0,,7.93,25.58,34.71,35.6,77.55,,15.04,14.61,14.29,14.18,14.12
9,q15-p19_eval,,,85869.0,72191.0,53185.0,58226.0,,,239.0,474.0,709.0,944.0,,,44.28,81.66,73.74,120.78,,,9.13,9.22,9.24,9.26
9,q15-p28_eval,,110807.0,81095.0,52974.0,40328.0,46480.0,,130.0,214.0,424.0,634.0,844.0,,18.69,36.26,33.3,31.74,76.24,,-2.26,-2.28,-2.3,-2.31,-2.31
9,q15-p2_eval,,155727.0,112247.0,72812.0,59756.0,51218.0,,148.0,244.0,484.0,724.0,964.0,,66.8,88.6,83.23,95.21,94.21,,11.28,11.42,11.52,11.56,11.57
9,q15-p35_eval,,132713.0,91489.0,63868.0,48665.0,69200.0,,160.0,264.0,524.0,784.0,1044.0,,42.15,53.72,60.72,58.98,162.39,,20.3,20.55,20.74,20.8,20.83
9,q15-p3_eval,,58263.0,33867.0,29266.0,22805.0,19737.0,,136.0,224.0,444.0,664.0,884.0,,-37.59,-43.1,-26.35,-25.5,-25.16,,2.26,2.28,2.3,2.31,2.31
9,q15-p40_eval,,88569.0,58960.0,43289.0,32165.0,28108.0,,127.0,209.0,414.0,619.0,824.0,,-5.13,-0.93,8.93,5.08,6.58,,-4.51,-4.57,-4.61,-4.62,-4.63
9,q15-p43_eval,,95144.0,72432.0,56879.0,40051.0,34219.0,,139.0,229.0,454.0,679.0,904.0,,1.91,21.7,43.13,30.84,29.75,,4.51,4.57,4.61,4.62,4.63
9,q15-p5_eval,,96461.0,72668.0,47129.0,37124.0,42089.0,,130.0,214.0,424.0,634.0,844.0,,3.32,22.1,18.6,21.28,59.59,,-2.26,-2.28,-2.3,-2.31,-2.31
9,q15-p7_eval,,100472.0,76739.0,53829.0,39932.0,46564.0,,136.0,224.0,444.0,664.0,884.0,,7.62,28.94,35.46,30.45,76.56,,2.26,2.28,2.3,2.31,2.31
