data-set,evaluation,duration-1,tasks-1,dp-1,tp-1,duration-3,tasks-3,dp-3,tp-3,duration-5,tasks-5,dp-5,tp-5,duration-10,tasks-10,dp-10,tp-10,duration-15,tasks-15,dp-15,tp-15,duration-20,tasks-20,dp-20,tp-20
7,q15-p14_eval,86013.0,56.0,-5.17,16.67,38145.0,156.0,-5.53,14.71,31725.0,256.0,7.58,14.29,24459.0,506.0,29.47,13.96,20363.0,756.0,31.53,13.86,24714.0,1006.0,70.57,13.8
7,q15-p19_eval,110205.0,52.0,21.51,8.33,51457.0,148.0,27.44,8.82,41306.0,244.0,40.07,8.93,29741.0,484.0,57.43,9.01,25497.0,724.0,64.69,9.04,27790.0,964.0,91.8,9.05
7,q15-p28_eval,100506.0,47.0,10.81,-2.08,43003.0,133.0,6.5,-2.21,31179.0,219.0,5.73,-2.23,24825.0,434.0,31.41,-2.25,20034.0,649.0,29.4,-2.26,23386.0,864.0,61.41,-2.26
7,q15-p2_eval,135611.0,52.0,49.52,8.33,59495.0,148.0,47.35,8.82,45914.0,244.0,55.7,8.93,29628.0,484.0,56.84,9.01,23963.0,724.0,54.78,9.04,22699.0,964.0,56.66,9.05
7,q15-p35_eval,130106.0,57.0,43.45,18.75,50072.0,163.0,24.01,19.85,44265.0,269.0,50.11,20.09,28712.0,534.0,51.99,20.27,24394.0,799.0,57.56,20.33,28652.0,1064.0,97.75,20.36
7,q15-p3_eval,62485.0,48.0,-31.11,0.0,25025.0,136.0,-38.02,0.0,19301.0,224.0,-34.55,0.0,13708.0,444.0,-27.44,0.0,12724.0,664.0,-17.81,0.0,12849.0,884.0,-11.32,0.0
7,q15-p40_eval,93124.0,46.0,2.67,-4.17,59658.0,130.0,47.75,-4.41,47234.0,214.0,60.17,-4.46,20481.0,424.0,8.42,-4.5,17189.0,634.0,11.03,-4.52,15425.0,844.0,6.46,-4.52
7,q15-p43_eval,98377.0,50.0,8.47,4.17,42914.0,142.0,6.28,4.41,33323.0,234.0,13.0,4.46,25273.0,464.0,33.78,4.5,20058.0,694.0,29.56,4.52,18259.0,924.0,26.02,4.52
7,q15-p5_eval,89973.0,46.0,-0.8,-4.17,39033.0,130.0,-3.33,-4.41,27971.0,214.0,-5.15,-4.46,21123.0,424.0,11.82,-4.5,17949.0,634.0,15.93,-4.52,21752.0,844.0,50.13,-4.52
7,q15-p7_eval,96922.0,49.0,6.86,2.08,41820.0,139.0,3.57,2.21,36960.0,229.0,25.33,2.23,25537.0,454.0,35.18,2.25,21411.0,679.0,38.3,2.26,24270.0,904.0,67.51,2.26
9,q15-eval,,,,,93359.0,133.0,0.0,0.0,59516.0,219.0,0.0,0.0,39739.0,434.0,0.0,0.0,30611.0,649.0,0.0,0.0,26373.0,864.0,0.0,0.0
9,q15-p14_eval,,,,,100762.0,153.0,7.93,15.04,74740.0,251.0,25.58,14.61,53532.0,496.0,34.71,14.29,41508.0,741.0,35.6,14.18,46824.0,986.0,77.55,14.12
9,q15-p19_eval,,,,,,,,,85869.0,239.0,44.28,9.13,72191.0,474.0,81.66,9.22,53185.0,709.0,73.74,9.24,58226.0,944.0,120.78,9.26
9,q15-p28_eval,,,,,110807.0,130.0,18.69,-2.26,81095.0,214.0,36.26,-2.28,52974.0,424.0,33.3,-2.3,40328.0,634.0,31.74,-2.31,46480.0,844.0,76.24,-2.31
9,q15-p2_eval,,,,,155727.0,148.0,66.8,11.28,112247.0,244.0,88.6,11.42,72812.0,484.0,83.23,11.52,59756.0,724.0,95.21,11.56,51218.0,964.0,94.21,11.57
9,q15-p35_eval,,,,,132713.0,160.0,42.15,20.3,91489.0,264.0,53.72,20.55,63868.0,524.0,60.72,20.74,48665.0,784.0,58.98,20.8,69200.0,1044.0,162.39,20.83
9,q15-p3_eval,,,,,58263.0,136.0,-37.59,2.26,33867.0,224.0,-43.1,2.28,29266.0,444.0,-26.35,2.3,22805.0,664.0,-25.5,2.31,19737.0,884.0,-25.16,2.31
9,q15-p40_eval,,,,,,,,,61957.0,209.0,4.1,-4.57,43289.0,414.0,8.93,-4.61,32165.0,619.0,5.08,-4.62,28108.0,824.0,6.58,-4.63
9,q15-p43_eval,,,,,87899.0,139.0,-5.85,4.51,70506.0,229.0,18.47,4.57,56879.0,454.0,43.13,4.61,40051.0,679.0,30.84,4.62,34219.0,904.0,29.75,4.63
9,q15-p5_eval,,,,,96461.0,130.0,3.32,-2.26,72668.0,214.0,22.1,-2.28,47129.0,424.0,18.6,-2.3,37124.0,634.0,21.28,-2.31,42089.0,844.0,59.59,-2.31
9,q15-p7_eval,,,,,100472.0,136.0,7.62,2.26,76739.0,224.0,28.94,2.28,53829.0,444.0,35.46,2.3,39932.0,664.0,30.45,2.31,46564.0,884.0,76.56,2.31
