data-set,evaluation,duration-5,duration-10,duration-15,duration-20,tasks-5,tasks-10,tasks-15,tasks-20,dp-5,dp-10,dp-15,dp-20,tp-5,tp-10,tp-15,tp-20
5,q15-eval,10356.0,7673.0,6976.0,7339.0,219.0,434.0,649.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,q15-p14_eval,10824.0,9226.0,9127.0,10386.0,246.0,486.0,726.0,966.0,4.52,20.24,30.83,41.52,12.33,11.98,11.86,11.81
5,q15-p19_eval,12491.0,10993.0,10921.0,12068.0,244.0,484.0,724.0,964.0,20.62,43.27,56.55,64.44,11.42,11.52,11.56,11.57
5,q15-p28_eval,10573.0,9013.0,9498.0,9568.0,214.0,424.0,634.0,844.0,2.1,17.46,36.15,30.37,-2.28,-2.3,-2.31,-2.31
5,q15-p2_eval,15051.0,10901.0,9889.0,9942.0,244.0,484.0,724.0,964.0,45.34,42.07,41.76,35.47,11.42,11.52,11.56,11.57
5,q15-p35_eval,11634.0,10911.0,10693.0,12529.0,264.0,524.0,784.0,1044.0,12.34,42.2,53.28,70.72,20.55,20.74,20.8,20.83
5,q15-p3_eval,8344.0,6928.0,6788.0,7134.0,224.0,444.0,664.0,884.0,-19.43,-9.71,-2.69,-2.79,2.28,2.3,2.31,2.31
5,q15-p40_eval,11755.0,8084.0,7803.0,8206.0,209.0,414.0,619.0,824.0,13.51,5.36,11.85,11.81,-4.57,-4.61,-4.62,-4.63
5,q15-p43_eval,11633.0,9026.0,8516.0,9067.0,229.0,454.0,679.0,904.0,12.33,17.63,22.08,23.55,4.57,4.61,4.62,4.63
5,q15-p5_eval,9400.0,8690.0,8564.0,9682.0,214.0,424.0,634.0,844.0,-9.23,13.25,22.76,31.93,-2.28,-2.3,-2.31,-2.31
5,q15-p7_eval,10387.0,9522.0,10248.0,10280.0,224.0,444.0,664.0,884.0,0.3,24.1,46.9,40.07,2.28,2.3,2.31,2.31
7,q15-eval,26876.0,18891.0,15482.0,14489.0,224.0,444.0,664.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,q15-p14_eval,33397.0,24459.0,20363.0,24714.0,256.0,506.0,756.0,1006.0,24.26,29.47,31.53,70.57,14.29,13.96,13.86,13.8
7,q15-p19_eval,46600.0,29741.0,25497.0,27790.0,244.0,484.0,724.0,964.0,73.39,57.43,64.69,91.8,8.93,9.01,9.04,9.05
7,q15-p28_eval,32442.0,24825.0,20034.0,23386.0,219.0,434.0,649.0,864.0,20.71,31.41,29.4,61.41,-2.23,-2.25,-2.26,-2.26
7,q15-p2_eval,45435.0,29628.0,23963.0,22699.0,244.0,484.0,724.0,964.0,69.05,56.84,54.78,56.66,8.93,9.01,9.04,9.05
7,q15-p35_eval,40946.0,28712.0,24394.0,28652.0,269.0,534.0,799.0,1064.0,52.35,51.99,57.56,97.75,20.09,20.27,20.33,20.36
7,q15-p3_eval,19965.0,13708.0,12724.0,12849.0,224.0,444.0,664.0,884.0,-25.71,-27.44,-17.81,-11.32,0.0,0.0,0.0,0.0
7,q15-p40_eval,30320.0,20481.0,17189.0,15425.0,214.0,424.0,634.0,844.0,12.81,8.42,11.03,6.46,-4.46,-4.5,-4.52,-4.52
7,q15-p43_eval,33767.0,25273.0,20058.0,18259.0,234.0,464.0,694.0,924.0,25.64,33.78,29.56,26.02,4.46,4.5,4.52,4.52
7,q15-p5_eval,29513.0,21123.0,17949.0,21752.0,214.0,424.0,634.0,844.0,9.81,11.82,15.93,50.13,-4.46,-4.5,-4.52,-4.52
7,q15-p7_eval,39757.0,25537.0,21411.0,24270.0,229.0,454.0,679.0,904.0,47.93,35.18,38.3,67.51,2.23,2.25,2.26,2.26
9,q15-eval,55407.0,39739.0,30611.0,26373.0,219.0,434.0,649.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,q15-p14_eval,76581.0,53532.0,41508.0,46824.0,251.0,496.0,741.0,986.0,38.22,34.71,35.6,77.55,14.61,14.29,14.18,14.12
9,q15-p19_eval,77768.0,72191.0,53185.0,58226.0,239.0,474.0,709.0,944.0,40.36,81.66,73.74,120.78,9.13,9.22,9.24,9.26
9,q15-p28_eval,83134.0,52974.0,40328.0,46480.0,214.0,424.0,634.0,844.0,50.04,33.3,31.74,76.24,-2.28,-2.3,-2.31,-2.31
9,q15-p2_eval,112607.0,72812.0,59756.0,51218.0,244.0,484.0,724.0,964.0,103.24,83.23,95.21,94.21,11.42,11.52,11.56,11.57
9,q15-p35_eval,76776.0,63868.0,48665.0,69200.0,264.0,524.0,784.0,1044.0,38.57,60.72,58.98,162.39,20.55,20.74,20.8,20.83
9,q15-p3_eval,31155.0,29266.0,22805.0,19737.0,224.0,444.0,664.0,884.0,-43.77,-26.35,-25.5,-25.16,2.28,2.3,2.31,2.31
9,q15-p40_eval,61957.0,43289.0,32165.0,28108.0,209.0,414.0,619.0,824.0,11.82,8.93,5.08,6.58,-4.57,-4.61,-4.62,-4.63
9,q15-p43_eval,75216.0,56879.0,40051.0,34219.0,229.0,454.0,679.0,904.0,35.75,43.13,30.84,29.75,4.57,4.61,4.62,4.63
9,q15-p5_eval,80931.0,47129.0,37124.0,42089.0,214.0,424.0,634.0,844.0,46.07,18.6,21.28,59.59,-2.28,-2.3,-2.31,-2.31
9,q15-p7_eval,70991.0,53829.0,39932.0,46564.0,224.0,444.0,664.0,884.0,28.13,35.46,30.45,76.56,2.28,2.3,2.31,2.31
