jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
ba19901c4c950d6319a9f2a41d3a85a4,insert-into_S_CAT.default_database.sink_1_4dc924c4_3d66_407e_9375_b233c24723df,42907,1646089123260,1646089166167,FINISHED,234,0,234,5,9
1d67879facb5e7514262c223667f0760,insert-into_S_CAT.default_database.sink_1_d40bc448_916d_4459_b2f5_4dccab8d6034,3259,1646089179496,1646089182755,FINISHED,444,0,444,10,3
1b2fdb6a42426ac832d2dc04cbe2743c,insert-into_S_CAT.default_database.sink_1_b2edfd10_5b91_42a1_b5b2_d2229411356b,3277,1646089197564,1646089200841,FINISHED,444,0,444,10,3
df3afc6c2b3fa0e7b025c39c24cb5b2d,insert-into_S_CAT.default_database.sink_1_39a80f42_6322_4202_b499_e71d4f62cd5c,3290,1646089216696,1646089219986,FINISHED,444,0,444,10,3
57acaead84061b6528719692b38de953,insert-into_S_CAT.default_database.sink_1_b6c37109_7cad_49f6_a4bb_15cdf4539432,5698,1646089234800,1646089240498,FINISHED,464,0,464,10,5
04f8f2ea38b952c8f86d5fb4f264cc2e,insert-into_S_CAT.default_database.sink_1_40fe3e3e_2fe1_4b83_ade1_9109769302ed,5828,1646089254268,1646089260096,FINISHED,464,0,464,10,5
1985edbb47bb0f1dbb28c1a6a967c0a8,insert-into_S_CAT.default_database.sink_1_8a966915_4761_4362_8783_33b594377e4c,6108,1646089273514,1646089279622,FINISHED,464,0,464,10,5
48173d0c1754d06cd92b87346b8f5872,insert-into_S_CAT.default_database.sink_1_03db4888_7c6b_409c_8d88_beea0363cefe,11308,1646089305026,1646089316334,FINISHED,464,0,464,10,7
044f0e5fdcbd311637d50da7b3b2fd97,insert-into_S_CAT.default_database.sink_1_f95dc792_68d5_4b3d_a45e_2d4a2c4512fb,10038,1646089336812,1646089346850,FINISHED,464,0,464,10,7
a98145a7bd2086ecf681b4080dc564c1,insert-into_S_CAT.default_database.sink_1_4934b3c4_3123_420e_a0b1_b6e31ae74112,10819,1646089367612,1646089378431,FINISHED,464,0,464,10,7
c3b6a0f45cd807edf1bd1ec3c601b9ee,insert-into_S_CAT.default_database.sink_1_b7858f66_252e_4294_88e6_ba04bd2a707f,16640,1646089399392,1646089416032,FINISHED,464,0,464,10,9
36fe87480bf90bc47df1094e58aec19b,insert-into_S_CAT.default_database.sink_1_1d8bb298_cd63_4cfd_bebf_dc391dc4deff,16688,1646089431641,1646089448329,FINISHED,464,0,464,10,9
84a346e4f3e388bda7222030739d3ddc,insert-into_S_CAT.default_database.sink_1_9fee3e40_7eb8_4262_b490_90dfe648a6bd,16985,1646089463163,1646089480148,FINISHED,464,0,464,10,9
ec49faf4957859cf62f58ea48e9d2c02,insert-into_S_CAT.default_database.sink_1_294b0e6a_89e5_45a4_90c2_f59ff4940a3c,3868,1646089494898,1646089498766,FINISHED,664,0,664,15,3
b518da5471959ea99fe32135fe25eca7,insert-into_S_CAT.default_database.sink_1_6eae8f8e_0e88_494a_b479_1d66caa65277,3795,1646089512819,1646089516614,FINISHED,664,0,664,15,3
0e3aab4b0285d9f2647f02865c5fdfae,insert-into_S_CAT.default_database.sink_1_59bc2f8e_6878_474a_baf8_ecb257d8435c,3748,1646089532284,1646089536032,FINISHED,664,0,664,15,3
ac44e92852c181b3fc541a7a22f4184d,insert-into_S_CAT.default_database.sink_1_f08cd961_cc52_415e_bd57_8d3916cf9046,6116,1646089550046,1646089556162,FINISHED,694,0,694,15,5
25d00a312503e019b553144d8c5452f3,insert-into_S_CAT.default_database.sink_1_c2e2919e_be7f_4712_8e1c_d55a9eb47258,5640,1646089581652,1646089587292,FINISHED,694,0,694,15,5
464f69e4d6bd8569b326a38941b4e68f,insert-into_S_CAT.default_database.sink_1_a03e8f0e_7098_4bd8_965b_404c978a90b2,5964,1646089599926,1646089605890,FINISHED,694,0,694,15,5
2f22446aa0483d4b6b10ce9ee135be40,insert-into_S_CAT.default_database.sink_1_9f80c354_c857_4d10_a4fa_262686106aba,9545,1646089618457,1646089628002,FINISHED,694,0,694,15,7
ff4a5df319405bfd8a32bc55ea8181ee,insert-into_S_CAT.default_database.sink_1_e0252ce7_faad_483f_bfd0_6ddced25c20a,9851,1646089649913,1646089659764,FINISHED,694,0,694,15,7
fe964671a6dab3944303f11765c97e3b,insert-into_S_CAT.default_database.sink_1_eb2981c5_1458_477e_8abb_1cd1888b6268,10181,1646089681087,1646089691268,FINISHED,694,0,694,15,7
bc91f8ac78841835ce262f0508344de4,insert-into_S_CAT.default_database.sink_1_7b1afab0_6a8b_45a4_a340_30fdd2ddfc5f,15948,1646089712307,1646089728255,FINISHED,694,0,694,15,9
c03f25300bbe7d11952cdeb85120fb3b,insert-into_S_CAT.default_database.sink_1_fcf96c24_ec19_4776_80e3_f955cd2ac2c9,15894,1646089743632,1646089759526,FINISHED,694,0,694,15,9
59deaaa680cbbe8aac8c83f8e313431e,insert-into_S_CAT.default_database.sink_1_7ab47e49_5439_44e4_a9ef_b1d439c43d70,16054,1646089774701,1646089790755,FINISHED,694,0,694,15,9
ec5504423c7a6b143a59b72aa9488865,insert-into_S_CAT.default_database.sink_1_a26ff7b4_0e70_4451_8920_a1408f3f0c71,4936,1646089806418,1646089811354,FINISHED,884,0,884,20,3
2e47cd7a6d8eaf6f12593891245f2789,insert-into_S_CAT.default_database.sink_1_ecb18457_1ef3_4c0b_8657_6f8bf766b479,4380,1646089825420,1646089829800,FINISHED,884,0,884,20,3
504886a8ecf275a580e2f397621cee40,insert-into_S_CAT.default_database.sink_1_9729a3ec_7ad0_4bd4_8a66_edc93c3cf24c,4507,1646089843894,1646089848401,FINISHED,884,0,884,20,3
e43ff66daf84b2ae63593d77683e2779,insert-into_S_CAT.default_database.sink_1_2b9b67a5_fa70_404b_bdb0_53b71ed8cf4a,8099,1646089862611,1646089870710,FINISHED,924,0,924,20,5
b5cc1d4314dd5ae98f13fcc992562760,insert-into_S_CAT.default_database.sink_1_ce81f7c3_d7bb_4961_9aba_4fb31f82692b,6740,1646089894016,1646089900756,FINISHED,924,0,924,20,5
a3017415248fde3ff2a632274d1df7b6,insert-into_S_CAT.default_database.sink_1_992925ad_a869_45db_ac34_a24b9e4b3a33,6861,1646089925567,1646089932428,FINISHED,924,0,924,20,5
146622ba6496c9bd9b1eb3b774afb2c0,insert-into_S_CAT.default_database.sink_1_894a6451_fae6_4804_8b74_ad8e6f594e4f,9946,1646089957237,1646089967183,FINISHED,924,0,924,20,7
5b6e8fbc838b1bb61c18f59c9ecf916c,insert-into_S_CAT.default_database.sink_1_7c523323_633b_49a2_b16d_7a78f7adfd9a,10049,1646089988853,1646089998902,FINISHED,924,0,924,20,7
2cfe371aa5dbef520ad96447fb1d4ebf,insert-into_S_CAT.default_database.sink_1_8ff83284_71cf_451e_b936_a132ed01721d,10273,1646090020808,1646090031081,FINISHED,924,0,924,20,7
5e5dbfe92c9cf99f6b6b4138d09b6ff5,insert-into_S_CAT.default_database.sink_1_515a905c_07ee_4d98_86f8_a298bfa7c13d,15358,1646090051992,1646090067350,FINISHED,924,0,924,20,9
f4ed2647547038c3621bb65604dcdf31,insert-into_S_CAT.default_database.sink_1_bcf1177a_369d_4aba_9995_9cdab715b487,15267,1646090083088,1646090098355,FINISHED,924,0,924,20,9
4a3899f18a463d519674d0b2a65c1623,insert-into_S_CAT.default_database.sink_1_3ed621a5_31f2_4218_9e49_61276ebcf0c7,15001,1646090114549,1646090129550,FINISHED,924,0,924,20,9
