job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
10,5,q45-eval,5620.0,474.0,0.0,0.0
15,5,q45-eval,5551.0,709.0,0.0,0.0
20,5,q45-eval,6234.0,944.0,0.0,0.0
5,5,q45-p14_eval,6768.0,274.0,6.48,14.64
10,5,q45-p14_eval,5949.0,544.0,5.85,14.77
15,5,q45-p14_eval,6178.0,814.0,11.3,14.81
20,5,q45-p14_eval,7004.0,1084.0,12.35,14.83
5,5,q45-p15_eval,8618.0,234.0,35.59,-2.09
10,5,q45-p15_eval,7005.0,464.0,24.64,-2.11
15,5,q45-p15_eval,6235.0,694.0,12.32,-2.12
20,5,q45-p15_eval,6975.0,924.0,11.89,-2.12
5,5,q45-p21_eval,7004.0,234.0,10.2,-2.09
10,5,q45-p21_eval,6085.0,464.0,8.27,-2.11
15,5,q45-p21_eval,5990.0,694.0,7.91,-2.12
20,5,q45-p21_eval,6706.0,924.0,7.57,-2.12
5,5,q45-p2_eval,8937.0,259.0,40.61,8.37
10,5,q45-p2_eval,7033.0,514.0,25.14,8.44
15,5,q45-p2_eval,6798.0,769.0,22.46,8.46
20,5,q45-p2_eval,6661.0,1024.0,6.85,8.47
5,5,q45-p31_eval,9258.0,259.0,45.66,8.37
10,5,q45-p31_eval,6570.0,514.0,16.9,8.44
15,5,q45-p31_eval,6605.0,769.0,18.99,8.46
20,5,q45-p31_eval,7168.0,1024.0,14.98,8.47
5,5,q45-p36_eval,6823.0,234.0,7.35,-2.09
10,5,q45-p36_eval,5522.0,464.0,-1.74,-2.11
15,5,q45-p36_eval,5670.0,694.0,2.14,-2.12
20,5,q45-p36_eval,6216.0,924.0,-0.29,-2.12
5,5,q45-p37_eval,6673.0,269.0,4.99,12.55
10,5,q45-p37_eval,6412.0,534.0,14.09,12.66
15,5,q45-p37_eval,6684.0,799.0,20.41,12.69
20,5,q45-p37_eval,7365.0,1064.0,18.14,12.71
5,5,q45-p3_eval,7236.0,239.0,13.85,0.0
10,5,q45-p3_eval,6019.0,474.0,7.1,0.0
15,5,q45-p3_eval,5853.0,709.0,5.44,0.0
20,5,q45-p3_eval,6399.0,944.0,2.65,0.0
5,5,q45-p41_eval,6907.0,244.0,8.67,2.09
10,5,q45-p41_eval,6176.0,484.0,9.89,2.11
15,5,q45-p41_eval,6188.0,724.0,11.48,2.12
20,5,q45-p41_eval,6604.0,964.0,5.94,2.12
5,5,q45-p42_eval,8209.0,229.0,29.15,-4.18
10,5,q45-p42_eval,5843.0,454.0,3.97,-4.22
15,5,q45-p42_eval,5562.0,679.0,0.2,-4.23
20,5,q45-p42_eval,6248.0,904.0,0.22,-4.24
5,5,q45-p45_eval,6846.0,234.0,7.71,-2.09
10,5,q45-p45_eval,5878.0,464.0,4.59,-2.11
15,5,q45-p45_eval,5907.0,694.0,6.41,-2.12
20,5,q45-p45_eval,7233.0,924.0,16.03,-2.12
5,5,q45-p5_eval,6988.0,239.0,9.94,0.0
10,5,q45-p5_eval,6403.0,474.0,13.93,0.0
15,5,q45-p5_eval,6512.0,709.0,17.31,0.0
20,5,q45-p5_eval,7547.0,944.0,21.06,0.0
5,7,q45-eval,13585.0,239.0,0.0,0.0
10,7,q45-eval,10340.0,474.0,0.0,0.0
15,7,q45-eval,9791.0,709.0,0.0,0.0
20,7,q45-eval,9688.0,944.0,0.0,0.0
5,7,q45-p14_eval,15020.0,269.0,10.56,12.55
10,7,q45-p14_eval,11542.0,534.0,11.62,12.66
15,7,q45-p14_eval,10523.0,799.0,7.48,12.69
20,7,q45-p14_eval,10269.0,1064.0,6.0,12.71
5,7,q45-p15_eval,18215.0,234.0,34.08,-2.09
10,7,q45-p15_eval,12331.0,464.0,19.26,-2.11
15,7,q45-p15_eval,11043.0,694.0,12.79,-2.12
20,7,q45-p15_eval,10477.0,924.0,8.14,-2.12
5,7,q45-p21_eval,15282.0,234.0,12.49,-2.09
10,7,q45-p21_eval,11130.0,464.0,7.64,-2.11
15,7,q45-p21_eval,10367.0,694.0,5.88,-2.12
20,7,q45-p21_eval,10357.0,924.0,6.91,-2.12
5,7,q45-p2_eval,16359.0,264.0,20.42,10.46
10,7,q45-p2_eval,11474.0,524.0,10.97,10.55
15,7,q45-p2_eval,10650.0,784.0,8.77,10.58
20,7,q45-p2_eval,10913.0,1044.0,12.64,10.59
5,7,q45-p31_eval,18280.0,259.0,34.56,8.37
10,7,q45-p31_eval,12824.0,514.0,24.02,8.44
15,7,q45-p31_eval,11219.0,769.0,14.58,8.46
20,7,q45-p31_eval,11341.0,1024.0,17.06,8.47
5,7,q45-p36_eval,13496.0,234.0,-0.66,-2.09
10,7,q45-p36_eval,10287.0,464.0,-0.51,-2.11
15,7,q45-p36_eval,9733.0,694.0,-0.59,-2.12
20,7,q45-p36_eval,9714.0,924.0,0.27,-2.12
5,7,q45-p37_eval,16906.0,264.0,24.45,10.46
10,7,q45-p37_eval,12140.0,524.0,17.41,10.55
15,7,q45-p37_eval,11571.0,784.0,18.18,10.58
20,7,q45-p37_eval,11374.0,1044.0,17.4,10.59
5,7,q45-p3_eval,14530.0,239.0,6.96,0.0
10,7,q45-p3_eval,10015.0,474.0,-3.14,0.0
15,7,q45-p3_eval,9633.0,709.0,-1.61,0.0
20,7,q45-p3_eval,9836.0,944.0,1.53,0.0
5,7,q45-p41_eval,15360.0,244.0,13.07,2.09
10,7,q45-p41_eval,12008.0,484.0,16.13,2.11
15,7,q45-p41_eval,10902.0,724.0,11.35,2.12
20,7,q45-p41_eval,10376.0,964.0,7.1,2.12
5,7,q45-p42_eval,15498.0,229.0,14.08,-4.18
10,7,q45-p42_eval,10609.0,454.0,2.6,-4.22
15,7,q45-p42_eval,9802.0,679.0,0.11,-4.23
20,7,q45-p42_eval,9460.0,904.0,-2.35,-4.24
5,7,q45-p45_eval,12338.0,234.0,-9.18,-2.09
10,7,q45-p45_eval,10722.0,464.0,3.69,-2.11
15,7,q45-p45_eval,9859.0,694.0,0.69,-2.12
20,7,q45-p45_eval,10089.0,924.0,4.14,-2.12
5,7,q45-p5_eval,17742.0,234.0,30.6,-2.09
10,7,q45-p5_eval,11556.0,464.0,11.76,-2.11
15,7,q45-p5_eval,11044.0,694.0,12.8,-2.12
20,7,q45-p5_eval,11229.0,924.0,15.91,-2.12
5,9,q45-eval,25233.0,234.0,0.0,0.0
10,9,q45-eval,18888.0,464.0,0.0,0.0
15,9,q45-eval,15497.0,694.0,0.0,0.0
20,9,q45-eval,14648.0,924.0,0.0,0.0
5,9,q45-p14_eval,34810.0,269.0,37.95,14.96
10,9,q45-p14_eval,22389.0,534.0,18.54,15.09
15,9,q45-p14_eval,17476.0,799.0,12.77,15.13
20,9,q45-p14_eval,16143.0,1064.0,10.21,15.15
5,9,q45-p15_eval,32505.0,229.0,28.82,-2.14
10,9,q45-p15_eval,21781.0,454.0,15.32,-2.16
15,9,q45-p15_eval,17778.0,679.0,14.72,-2.16
20,9,q45-p15_eval,16525.0,904.0,12.81,-2.16
5,9,q45-p21_eval,26991.0,229.0,6.97,-2.14
10,9,q45-p21_eval,18961.0,454.0,0.39,-2.16
15,9,q45-p21_eval,16588.0,679.0,7.04,-2.16
20,9,q45-p21_eval,15674.0,904.0,7.0,-2.16
5,9,q45-p2_eval,28822.0,254.0,14.22,8.55
10,9,q45-p2_eval,20846.0,504.0,10.37,8.62
15,9,q45-p2_eval,17308.0,754.0,11.69,8.65
20,9,q45-p2_eval,15774.0,1004.0,7.69,8.66
5,9,q45-p31_eval,40789.0,259.0,61.65,10.68
10,9,q45-p31_eval,24027.0,514.0,27.21,10.78
15,9,q45-p31_eval,20050.0,769.0,29.38,10.81
20,9,q45-p31_eval,19435.0,1024.0,32.68,10.82
5,9,q45-p36_eval,26457.0,229.0,4.85,-2.14
10,9,q45-p36_eval,18255.0,454.0,-3.35,-2.16
15,9,q45-p36_eval,15235.0,679.0,-1.69,-2.16
20,9,q45-p36_eval,14191.0,904.0,-3.12,-2.16
5,9,q45-p37_eval,29440.0,264.0,16.67,12.82
10,9,q45-p37_eval,23862.0,524.0,26.33,12.93
15,9,q45-p37_eval,18528.0,784.0,19.56,12.97
20,9,q45-p37_eval,18034.0,1044.0,23.12,12.99
5,9,q45-p3_eval,32575.0,234.0,29.1,0.0
10,9,q45-p3_eval,20147.0,464.0,6.67,0.0
15,9,q45-p3_eval,15479.0,694.0,-0.12,0.0
20,9,q45-p3_eval,14423.0,924.0,-1.54,0.0
5,9,q45-p41_eval,32150.0,239.0,27.41,2.14
10,9,q45-p41_eval,24315.0,474.0,28.73,2.16
15,9,q45-p41_eval,18493.0,709.0,19.33,2.16
20,9,q45-p41_eval,16534.0,944.0,12.88,2.16
5,9,q45-p42_eval,29839.0,229.0,18.25,-2.14
10,9,q45-p42_eval,17350.0,454.0,-8.14,-2.16
15,9,q45-p42_eval,15218.0,679.0,-1.8,-2.16
20,9,q45-p42_eval,14482.0,904.0,-1.13,-2.16
5,9,q45-p45_eval,28946.0,234.0,14.71,0.0
10,9,q45-p45_eval,16771.0,464.0,-11.21,0.0
15,9,q45-p45_eval,15965.0,694.0,3.02,0.0
20,9,q45-p45_eval,15209.0,924.0,3.83,0.0
5,9,q45-p5_eval,28319.0,234.0,12.23,0.0
10,9,q45-p5_eval,22992.0,464.0,21.73,0.0
15,9,q45-p5_eval,18213.0,694.0,17.53,0.0
20,9,q45-p5_eval,16857.0,924.0,15.08,0.0
