job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
15,3,q45-p41_eval,3668.0,694.0,0.09,0.02
15,3,q45-p42_eval,3617.0,664.0,0.08,-0.02
15,3,q45-p45_eval,3804.0,664.0,0.13,-0.02
15,3,q45-p5_eval,4198.0,664.0,0.25,-0.02
20,3,q45-eval,4070.0,904.0,0.0,0.0
20,3,q45-p14_eval,4712.0,1024.0,0.16,0.13
20,3,q45-p15_eval,4350.0,884.0,0.07,-0.02
20,3,q45-p21_eval,4498.0,884.0,0.11,-0.02
20,3,q45-p2_eval,4628.0,984.0,0.14,0.09
20,3,q45-p31_eval,4252.0,1004.0,0.04,0.11
20,3,q45-p36_eval,4190.0,884.0,0.03,-0.02
20,3,q45-p37_eval,4976.0,1024.0,0.22,0.13
20,3,q45-p3_eval,4392.0,864.0,0.08,-0.04
20,3,q45-p41_eval,4633.0,924.0,0.14,0.02
20,3,q45-p42_eval,4005.0,884.0,-0.02,-0.02
20,3,q45-p45_eval,4608.0,884.0,0.13,-0.02
20,3,q45-p5_eval,4825.0,884.0,0.19,-0.02
5,5,q45-eval,6356.0,239.0,0.0,0.0
5,5,q45-p14_eval,6768.0,274.0,0.06,0.15
5,5,q45-p15_eval,8618.0,234.0,0.36,-0.02
5,5,q45-p21_eval,7004.0,234.0,0.1,-0.02
5,5,q45-p2_eval,8937.0,259.0,0.41,0.08
5,5,q45-p31_eval,9258.0,259.0,0.46,0.08
5,5,q45-p36_eval,6823.0,234.0,0.07,-0.02
5,5,q45-p37_eval,6673.0,269.0,0.05,0.13
5,5,q45-p3_eval,7236.0,239.0,0.14,0.0
5,5,q45-p41_eval,6907.0,244.0,0.09,0.02
5,5,q45-p42_eval,8209.0,229.0,0.29,-0.04
5,5,q45-p45_eval,6846.0,234.0,0.08,-0.02
5,5,q45-p5_eval,6988.0,239.0,0.1,0.0
10,5,q45-eval,5620.0,474.0,0.0,0.0
10,5,q45-p14_eval,5949.0,544.0,0.06,0.15
10,5,q45-p15_eval,7005.0,464.0,0.25,-0.02
10,5,q45-p21_eval,6085.0,464.0,0.08,-0.02
10,5,q45-p2_eval,7033.0,514.0,0.25,0.08
10,5,q45-p31_eval,6570.0,514.0,0.17,0.08
10,5,q45-p36_eval,5522.0,464.0,-0.02,-0.02
10,5,q45-p37_eval,6412.0,534.0,0.14,0.13
10,5,q45-p3_eval,6019.0,474.0,0.07,0.0
10,5,q45-p41_eval,6176.0,484.0,0.1,0.02
10,5,q45-p42_eval,5843.0,454.0,0.04,-0.04
10,5,q45-p45_eval,5878.0,464.0,0.05,-0.02
10,5,q45-p5_eval,6403.0,474.0,0.14,0.0
15,5,q45-eval,5551.0,709.0,0.0,0.0
15,5,q45-p14_eval,6178.0,814.0,0.11,0.15
15,5,q45-p15_eval,6235.0,694.0,0.12,-0.02
15,5,q45-p21_eval,5990.0,694.0,0.08,-0.02
15,5,q45-p2_eval,6798.0,769.0,0.22,0.08
15,5,q45-p31_eval,6605.0,769.0,0.19,0.08
15,5,q45-p36_eval,5670.0,694.0,0.02,-0.02
15,5,q45-p37_eval,6684.0,799.0,0.2,0.13
15,5,q45-p3_eval,5853.0,709.0,0.05,0.0
15,5,q45-p41_eval,6188.0,724.0,0.11,0.02
15,5,q45-p42_eval,5562.0,679.0,0.0,-0.04
15,5,q45-p45_eval,5907.0,694.0,0.06,-0.02
15,5,q45-p5_eval,6512.0,709.0,0.17,0.0
20,5,q45-eval,6234.0,944.0,0.0,0.0
20,5,q45-p14_eval,7004.0,1084.0,0.12,0.15
20,5,q45-p15_eval,6975.0,924.0,0.12,-0.02
20,5,q45-p21_eval,6706.0,924.0,0.08,-0.02
20,5,q45-p2_eval,6661.0,1024.0,0.07,0.08
20,5,q45-p31_eval,7168.0,1024.0,0.15,0.08
20,5,q45-p36_eval,6216.0,924.0,0.0,-0.02
20,5,q45-p37_eval,7365.0,1064.0,0.18,0.13
20,5,q45-p3_eval,6399.0,944.0,0.03,0.0
20,5,q45-p41_eval,6604.0,964.0,0.06,0.02
20,5,q45-p42_eval,6248.0,904.0,0.0,-0.04
20,5,q45-p45_eval,7233.0,924.0,0.16,-0.02
20,5,q45-p5_eval,7547.0,944.0,0.21,0.0
5,7,q45-eval,13585.0,239.0,0.0,0.0
5,7,q45-p14_eval,15020.0,269.0,0.11,0.13
5,7,q45-p15_eval,18215.0,234.0,0.34,-0.02
5,7,q45-p21_eval,15282.0,234.0,0.12,-0.02
5,7,q45-p2_eval,16359.0,264.0,0.2,0.1
5,7,q45-p31_eval,18280.0,259.0,0.35,0.08
5,7,q45-p36_eval,13496.0,234.0,-0.01,-0.02
5,7,q45-p37_eval,16906.0,264.0,0.24,0.1
5,7,q45-p3_eval,14530.0,239.0,0.07,0.0
5,7,q45-p41_eval,15360.0,244.0,0.13,0.02
5,7,q45-p42_eval,15498.0,229.0,0.14,-0.04
5,7,q45-p45_eval,12338.0,234.0,-0.09,-0.02
5,7,q45-p5_eval,17742.0,234.0,0.31,-0.02
10,7,q45-eval,10340.0,474.0,0.0,0.0
10,7,q45-p14_eval,11542.0,534.0,0.12,0.13
10,7,q45-p15_eval,12331.0,464.0,0.19,-0.02
10,7,q45-p21_eval,11130.0,464.0,0.08,-0.02
10,7,q45-p2_eval,11474.0,524.0,0.11,0.11
10,7,q45-p31_eval,12824.0,514.0,0.24,0.08
10,7,q45-p36_eval,10287.0,464.0,-0.01,-0.02
10,7,q45-p37_eval,12140.0,524.0,0.17,0.11
10,7,q45-p3_eval,10015.0,474.0,-0.03,0.0
10,7,q45-p41_eval,12008.0,484.0,0.16,0.02
10,7,q45-p42_eval,10609.0,454.0,0.03,-0.04
10,7,q45-p45_eval,10722.0,464.0,0.04,-0.02
10,7,q45-p5_eval,11556.0,464.0,0.12,-0.02
15,7,q45-eval,9791.0,709.0,0.0,0.0
15,7,q45-p14_eval,10523.0,799.0,0.07,0.13
15,7,q45-p15_eval,11043.0,694.0,0.13,-0.02
15,7,q45-p21_eval,10367.0,694.0,0.06,-0.02
15,7,q45-p2_eval,10650.0,784.0,0.09,0.11
15,7,q45-p31_eval,11219.0,769.0,0.15,0.08
15,7,q45-p36_eval,9733.0,694.0,-0.01,-0.02
15,7,q45-p37_eval,11571.0,784.0,0.18,0.11
15,7,q45-p3_eval,9633.0,709.0,-0.02,0.0
15,7,q45-p41_eval,10902.0,724.0,0.11,0.02
15,7,q45-p42_eval,9802.0,679.0,0.0,-0.04
15,7,q45-p45_eval,9859.0,694.0,0.01,-0.02
15,7,q45-p5_eval,11044.0,694.0,0.13,-0.02
20,7,q45-eval,9688.0,944.0,0.0,0.0
20,7,q45-p14_eval,10269.0,1064.0,0.06,0.13
20,7,q45-p15_eval,10477.0,924.0,0.08,-0.02
20,7,q45-p21_eval,10357.0,924.0,0.07,-0.02
20,7,q45-p2_eval,10913.0,1044.0,0.13,0.11
20,7,q45-p31_eval,11341.0,1024.0,0.17,0.08
20,7,q45-p36_eval,9714.0,924.0,0.0,-0.02
20,7,q45-p37_eval,11374.0,1044.0,0.17,0.11
20,7,q45-p3_eval,9836.0,944.0,0.02,0.0
20,7,q45-p41_eval,10376.0,964.0,0.07,0.02
20,7,q45-p42_eval,9460.0,904.0,-0.02,-0.04
20,7,q45-p45_eval,10089.0,924.0,0.04,-0.02
20,7,q45-p5_eval,11229.0,924.0,0.16,-0.02
5,9,q45-eval,25233.0,234.0,0.0,0.0
5,9,q45-p14_eval,34810.0,269.0,0.38,0.15
5,9,q45-p15_eval,32505.0,229.0,0.29,-0.02
5,9,q45-p21_eval,26991.0,229.0,0.07,-0.02
5,9,q45-p2_eval,28822.0,254.0,0.14,0.09
5,9,q45-p31_eval,40789.0,259.0,0.62,0.11
5,9,q45-p36_eval,26457.0,229.0,0.05,-0.02
5,9,q45-p37_eval,29440.0,264.0,0.17,0.13
5,9,q45-p3_eval,32575.0,234.0,0.29,0.0
5,9,q45-p41_eval,32150.0,239.0,0.27,0.02
5,9,q45-p42_eval,29839.0,229.0,0.18,-0.02
5,9,q45-p45_eval,28946.0,234.0,0.15,0.0
5,9,q45-p5_eval,28319.0,234.0,0.12,0.0
10,9,q45-eval,18888.0,464.0,0.0,0.0
10,9,q45-p14_eval,22389.0,534.0,0.19,0.15
10,9,q45-p15_eval,21781.0,454.0,0.15,-0.02
10,9,q45-p21_eval,18961.0,454.0,0.0,-0.02
10,9,q45-p2_eval,20846.0,504.0,0.1,0.09
10,9,q45-p31_eval,24027.0,514.0,0.27,0.11
10,9,q45-p36_eval,18255.0,454.0,-0.03,-0.02
10,9,q45-p37_eval,23862.0,524.0,0.26,0.13
10,9,q45-p3_eval,20147.0,464.0,0.07,0.0
10,9,q45-p41_eval,24315.0,474.0,0.29,0.02
10,9,q45-p42_eval,17350.0,454.0,-0.08,-0.02
10,9,q45-p45_eval,16771.0,464.0,-0.11,0.0
10,9,q45-p5_eval,22992.0,464.0,0.22,0.0
15,9,q45-eval,15497.0,694.0,0.0,0.0
15,9,q45-p14_eval,17476.0,799.0,0.13,0.15
15,9,q45-p15_eval,17778.0,679.0,0.15,-0.02
15,9,q45-p21_eval,16588.0,679.0,0.07,-0.02
15,9,q45-p2_eval,17308.0,754.0,0.12,0.09
15,9,q45-p31_eval,20050.0,769.0,0.29,0.11
15,9,q45-p36_eval,15235.0,679.0,-0.02,-0.02
15,9,q45-p37_eval,18528.0,784.0,0.2,0.13
15,9,q45-p3_eval,15479.0,694.0,0.0,0.0
15,9,q45-p41_eval,18493.0,709.0,0.19,0.02
15,9,q45-p42_eval,15218.0,679.0,-0.02,-0.02
15,9,q45-p45_eval,15965.0,694.0,0.03,0.0
15,9,q45-p5_eval,18213.0,694.0,0.18,0.0
20,9,q45-eval,14648.0,924.0,0.0,0.0
20,9,q45-p14_eval,16143.0,1064.0,0.1,0.15
20,9,q45-p15_eval,16525.0,904.0,0.13,-0.02
20,9,q45-p21_eval,15674.0,904.0,0.07,-0.02
20,9,q45-p2_eval,15774.0,1004.0,0.08,0.09
20,9,q45-p31_eval,19435.0,1024.0,0.33,0.11
20,9,q45-p36_eval,14191.0,904.0,-0.03,-0.02
20,9,q45-p37_eval,18034.0,1044.0,0.23,0.13
20,9,q45-p3_eval,14423.0,924.0,-0.02,0.0
20,9,q45-p41_eval,16534.0,944.0,0.13,0.02
20,9,q45-p42_eval,14482.0,904.0,-0.01,-0.02
20,9,q45-p45_eval,15209.0,924.0,0.04,0.0
20,9,q45-p5_eval,16857.0,924.0,0.15,0.0
