jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
5ed77f21610c8eedbbf4ddda2e1ed6a3,insert-into_S_CAT.default_database.sink_1_5eab37f3_136f_432a_844d_3a9540fe6b46,27073,1645816348725,1645816375798,FINISHED,269,0,269,5,9
bb80b2d83e72681e27ca7ee5b747b210,insert-into_S_CAT.default_database.sink_1_7ac91a63_386c_42da_a8ed_1121c4cccc4c,51660,1645816392413,1645816444073,FINISHED,269,0,269,5,9
fed2801620ac4efd6fc7a823a88b990e,insert-into_S_CAT.default_database.sink_1_dfa61f0a_5dd5_4036_8f2b_bef6b6eb2d2a,3309,1645816460875,1645816464184,FINISHED,514,0,514,10,3
a0b3bb8e7ac0790b08365b1bcf8e8f76,insert-into_S_CAT.default_database.sink_1_00342367_6d4e_4330_989e_8e4b8c672d63,2941,1645816479595,1645816482536,FINISHED,514,0,514,10,3
1216ce353bd76dd44d81506eba60bf94,insert-into_S_CAT.default_database.sink_1_d90a3c3d_eb10_40df_ae05_9dcacaf2c5a7,3424,1645816498620,1645816502044,FINISHED,514,0,514,10,3
e669ad99470b703f7106d148f3207d84,insert-into_S_CAT.default_database.sink_1_fbede917_7a90_4aa8_a6fc_2dee0d1e49b0,6275,1645816518060,1645816524335,FINISHED,544,0,544,10,5
4cd789c49555a0abc3338ce306aaf1cf,insert-into_S_CAT.default_database.sink_1_93951c71_196b_451f_b4d3_67cf67dfc224,5791,1645816550241,1645816556032,FINISHED,544,0,544,10,5
0c8f6e6d45799c27e809eb8f38bbdd51,insert-into_S_CAT.default_database.sink_1_3612b5c5_87b1_4e5b_be80_34d1c0d0db1b,5782,1645816569875,1645816575657,FINISHED,544,0,544,10,5
176791023f9ffb0306c477925542f675,insert-into_S_CAT.default_database.sink_1_4aa4ebaa_2c87_4530_981f_86ebb10a90b3,11402,1645816589266,1645816600668,FINISHED,534,0,534,10,7
bdf9524553a1b620fb9fbdb41a9bd9ad,insert-into_S_CAT.default_database.sink_1_c3731ada_6a1d_4205_ae53_19c32e9de574,12005,1645816621208,1645816633213,FINISHED,534,0,534,10,7
e7fd6e69272d2e7d6c03fd101607ddee,insert-into_S_CAT.default_database.sink_1_f0c931f1_b6d6_487f_b2c9_acd64105c3a1,11219,1645816651834,1645816663053,FINISHED,534,0,534,10,7
0b00c76bbf2dbfe2d7d8f08cf252a45e,insert-into_S_CAT.default_database.sink_1_cb495787_f962_4a4b_a9ce_89831236464d,22276,1645816682798,1645816705074,FINISHED,534,0,534,10,9
0eedcbeada8586dd3f152f528470e416,insert-into_S_CAT.default_database.sink_1_0edb31b8_7b0e_4e5c_a23f_c85433082145,22569,1645816726989,1645816749558,FINISHED,534,0,534,10,9
25d81f8cf841105262d41f34b1f6120f,insert-into_S_CAT.default_database.sink_1_f119d09a_7a36_4276_b048_aeb6fd843a9a,22323,1645816772140,1645816794463,FINISHED,534,0,534,10,9
42e0ed693f50cb768033ec41edcfdc46,insert-into_S_CAT.default_database.sink_1_37a46847_d20b_48c0_af61_d9335d261f3f,3682,1645816815899,1645816819581,FINISHED,769,0,769,15,3
9e1bd9c4688cd8afcc680e8bfcb8edc2,insert-into_S_CAT.default_database.sink_1_55115f43_95c0_43b7_9115_48f91098f294,3842,1645816835074,1645816838916,FINISHED,769,0,769,15,3
b60cc163be7f2284fce526db40c7d6b6,insert-into_S_CAT.default_database.sink_1_757dbf44_677b_42e4_a042_e113d759993c,3744,1645816854751,1645816858495,FINISHED,769,0,769,15,3
39287bc02f4fab1338c95a62cf893fe5,insert-into_S_CAT.default_database.sink_1_77b331d4_81fc_49c2_a10c_7632a777a44d,6241,1645816873805,1645816880046,FINISHED,814,0,814,15,5
8ba872a93246ebec1abda9dc240b8885,insert-into_S_CAT.default_database.sink_1_ca2a5000_7cef_48eb_a5f3_2f50df656e23,6171,1645816905711,1645816911882,FINISHED,814,0,814,15,5
107d7e1d86f8636875088b66c4d24307,insert-into_S_CAT.default_database.sink_1_948c1920_9a8e_4d53_afdc_4e1a70fa6d24,6123,1645816937411,1645816943534,FINISHED,814,0,814,15,5
30b79fac5cbaec2cfecbbcaf6735a94e,insert-into_S_CAT.default_database.sink_1_032f65fc_39bf_4ff4_9a9b_e6f5742f460f,10501,1645816969202,1645816979703,FINISHED,799,0,799,15,7
d30f1f16110e1e09f7989ba2d954554e,insert-into_S_CAT.default_database.sink_1_58df3216_c311_46da_9a0e_1a238e566ed5,10987,1645817001376,1645817012363,FINISHED,799,0,799,15,7
8b840e87f3f1fd1d1803c6fe9da08a59,insert-into_S_CAT.default_database.sink_1_2cbdbd1a_b0f3_4b2b_8b50_21678510cd9f,10082,1645817033336,1645817043418,FINISHED,799,0,799,15,7
e80db4dc7459c0857009a19f966ab943,insert-into_S_CAT.default_database.sink_1_0aef3f43_016c_400d_bfba_17fefb823365,16918,1645817064180,1645817081098,FINISHED,799,0,799,15,9
84d6dc18913984681618dabbd0b1d14a,insert-into_S_CAT.default_database.sink_1_c97e22b6_62c0_414a_8885_d23efcb0c5d9,17870,1645817095411,1645817113281,FINISHED,799,0,799,15,9
5ba62b603199b1a39939ff48d7b4bef0,insert-into_S_CAT.default_database.sink_1_f905b6b9_2124_4323_85b5_71026f9a9c62,17639,1645817138817,1645817156456,FINISHED,799,0,799,15,9
7748de3bce9ec324ba3ea7e0d3424032,insert-into_S_CAT.default_database.sink_1_ee900b02_cdff_458d_9d96_6e39c4607ee6,4520,1645817170855,1645817175375,FINISHED,1024,0,1024,20,3
820afc12d04971f919d70daa7ae05eaa,insert-into_S_CAT.default_database.sink_1_8035387d_d7a5_4c1d_ba56_d8d85981464b,4911,1645817190075,1645817194986,FINISHED,1024,0,1024,20,3
3640a2ae1fee4b0d81a03f4ce1219f51,insert-into_S_CAT.default_database.sink_1_f4d8a610_8d46_47b2_9c79_213bfd1e9218,4705,1645817209660,1645817214365,FINISHED,1024,0,1024,20,3
3267bda1c176b4b9204c68dd52dd71d4,insert-into_S_CAT.default_database.sink_1_a533155a_9e76_426f_ab8e_35826b4b46bc,7302,1645817228089,1645817235391,FINISHED,1084,0,1084,20,5
f5e3dcb1f3a44ba89a761b504f39e231,insert-into_S_CAT.default_database.sink_1_2d1d8b8e_0e66_402c_8592_b0ea02eaf978,7129,1645817259875,1645817267004,FINISHED,1084,0,1084,20,5
bd6a5bc29c0d2c7c3b196b3009840bc2,insert-into_S_CAT.default_database.sink_1_99f896a1_099c_4336_a1fc_a2834955f758,6580,1645817291465,1645817298045,FINISHED,1084,0,1084,20,5
d5cccd85c49d41ee7979ad3dce9f64a1,insert-into_S_CAT.default_database.sink_1_eea482a0_8d6c_4217_acae_3438898e47a6,10340,1645817323071,1645817333411,FINISHED,1064,0,1064,20,7
3f3ef5b838df76ff615c3e5b089d8424,insert-into_S_CAT.default_database.sink_1_883642bb_3adb_4fad_bcd2_bd3471399fe8,10407,1645817354414,1645817364821,FINISHED,1064,0,1064,20,7
c99369e8c66d5e544ffff0f5ef46766d,insert-into_S_CAT.default_database.sink_1_11b2f3dc_be02_41ed_ac67_e037617b8fdd,10059,1645817386519,1645817396578,FINISHED,1064,0,1064,20,7
a5ee588cc7071a4074c32f3e99ec60c5,insert-into_S_CAT.default_database.sink_1_2070d45a_8082_45a4_a8e3_fc39472b0927,16411,1645817418362,1645817434773,FINISHED,1064,0,1064,20,9
51d7eee2460524f0c1b534af4a7ac525,insert-into_S_CAT.default_database.sink_1_f351c674_b5dd_4e38_9d23_3164f83a33d6,16137,1645817450000,1645817466137,FINISHED,1064,0,1064,20,9
8d6d9270c359264e801e4bbdc630d109,insert-into_S_CAT.default_database.sink_1_43e040c0_3fa2_4430_acf9_40ce35bcf1b1,15880,1645817481535,1645817497415,FINISHED,1064,0,1064,20,9
