jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
525384ad850d420dad95de3da874ba9e,insert-into_S_CAT.default_database.sink_1_21847ff0_8d3c_4fa6_a279_a610c7b233f7,23066,1651051957410,1651051980476,FINISHED,163,0,163,3,7
52b02380de39b294d0c437060bc98797,insert-into_S_CAT.default_database.sink_1_405ce2e8_20c3_4725_9db8_8c01faac10d5,20602,1651052004715,1651052025317,FINISHED,163,0,163,3,7
612130420e5b3de7ed3f26342c7d9857,insert-into_S_CAT.default_database.sink_1_ee518980_1f25_4d1e_b230_700aabc2f9a4,21608,1651052049285,1651052070893,FINISHED,163,0,163,3,7
e79534fc54bd30a1f972b3478f7d9baa,insert-into_S_CAT.default_database.sink_1_2ff84411_b998_4ebf_bd1f_9ace008df74c,46730,1651052094435,1651052141165,FINISHED,163,0,163,3,9
3b2055360ef527a075e49a38c2fd9e3c,insert-into_S_CAT.default_database.sink_1_a3c6e6f9_568c_4846_897c_35ed239b2d31,40240,1651052164841,1651052205081,FINISHED,163,0,163,3,9
10374ac21700b7c25192715eb919fa06,insert-into_S_CAT.default_database.sink_1_6e30e30f_1bab_4012_8cc2_9b8fa2d8beb3,45022,1651052223139,1651052268161,FINISHED,163,0,163,3,9
e86d70a1804cbad4b1371b48097615df,insert-into_S_CAT.default_database.sink_1_73aaf9a7_6766_47e7_97d9_9001dcd8f7e8,3004,1651052292402,1651052295406,FINISHED,259,0,259,5,3
bd7b569c933f60fa96a6f372d46e6914,insert-into_S_CAT.default_database.sink_1_32a920b2_7937_4b2e_bcbf_d6da7fecabaf,3291,1651052312171,1651052315462,FINISHED,259,0,259,5,3
9d72bd65a984aebc55c7c2de160e1fe5,insert-into_S_CAT.default_database.sink_1_6a5ac6aa_372e_45e1_a382_5ed95c04c0ee,3112,1651052332738,1651052335850,FINISHED,259,0,259,5,3
10fe20b651ce4168ca9139b77312d0a0,insert-into_S_CAT.default_database.sink_1_7fca9b97_c43f_49ae_9882_3307c293ac85,8275,1651052352064,1651052360339,FINISHED,274,0,274,5,5
eab197c1275923191c35d8a5e1e353cc,insert-into_S_CAT.default_database.sink_1_7ed7b373_5bfb_4333_809a_45d341e3e4d0,7057,1651052384189,1651052391246,FINISHED,274,0,274,5,5
243a3f07c997a521a5eac9bc1b582c31,insert-into_S_CAT.default_database.sink_1_c9152032_53f3_402d_b8b3_8eb402dc681d,7060,1651052417095,1651052424155,FINISHED,274,0,274,5,5
92f58ad5427398e6673da396edeeddf5,insert-into_S_CAT.default_database.sink_1_21f12ea6_b6ae_4edd_bffe_4f16c345a00c,14260,1651052449583,1651052463843,FINISHED,269,0,269,5,7
cce7e176c22726b646eedecd5435b09b,insert-into_S_CAT.default_database.sink_1_51b36cf2_44c8_496e_9fca_218ed70898d6,15785,1651052482083,1651052497868,FINISHED,269,0,269,5,7
2a4c178be17ec3d37f293a9dc93e6402,insert-into_S_CAT.default_database.sink_1_02c0f8d1_b01a_42f5_8448_4f81a2116d5a,14878,1651052513915,1651052528793,FINISHED,269,0,269,5,7
7125ba4e04ec7ac965c98239dbfd7da5,insert-into_S_CAT.default_database.sink_1_7011c487_5ae9_49e3_be1c_8a6d81b1908b,25794,1651052546221,1651052572015,FINISHED,269,0,269,5,9
a7820dad5d4ebacef5f90896373a9d91,insert-into_S_CAT.default_database.sink_1_bc5fa86a_5e15_4ac0_8738_1527cc6233dd,25443,1651052591829,1651052617272,FINISHED,269,0,269,5,9
edb63d7310a3ba9048d933bd4a563b4f,insert-into_S_CAT.default_database.sink_1_1baf4068_fc89_481b_9c2e_02bffbe8acae,26748,1651052636871,1651052663619,FINISHED,269,0,269,5,9
