jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
0cfbff77bf6806c701f989df5fada4ed,insert-into_S_CAT.default_database.sink_1_084209be_f962_4d36_92b3_c54f310cd40e,46758,1651047281294,1651047328052,FINISHED,154,0,154,3,9
2cbded0c128620a19b8889243e49b2ae,insert-into_S_CAT.default_database.sink_1_b120bed5_2d4d_4467_bc19_6359ad0fdf55,45517,1651047350852,1651047396369,FINISHED,154,0,154,3,9
ad25418535f99b40118f8136f566b98d,insert-into_S_CAT.default_database.sink_1_4159f833_9d08_48b6_ae90_1252f9dd5269,46197,1651047421440,1651047467637,FINISHED,154,0,154,3,9
b7f1ed3133b997c2f71f50613f1bc2b3,insert-into_S_CAT.default_database.sink_1_72b05268_fc47_4b2b_bd38_51b569a1ebad,3473,1651047490769,1651047494242,FINISHED,249,0,249,5,3
25363fc807b6bcd0f491177aa42ca435,insert-into_S_CAT.default_database.sink_1_8482c89e_b144_45c9_bf34_5921c1441365,3949,1651047510539,1651047514488,FINISHED,249,0,249,5,3
c914041e9eda7867bb7e22b11eb1eb94,insert-into_S_CAT.default_database.sink_1_9987239a_e62e_4613_ad5a_d7021d5142f1,3834,1651047532131,1651047535965,FINISHED,249,0,249,5,3
b3191e8e3079273b7cd98fe32acc78f7,insert-into_S_CAT.default_database.sink_1_e9bbc0b5_8d23_40ec_b3b7_8e6d4418428a,8684,1651047551197,1651047559881,FINISHED,259,0,259,5,5
5bf5a074931fdf9c37655b039dd69025,insert-into_S_CAT.default_database.sink_1_4484d4db_8c74_4c4e_ae7d_0700ce9e1425,8159,1651047582371,1651047590530,FINISHED,259,0,259,5,5
ac0ceee4168bba652fa64f959b0f34c5,insert-into_S_CAT.default_database.sink_1_39124346_17c6_438f_ba69_8ca0285ea356,9503,1651047614570,1651047624073,FINISHED,259,0,259,5,5
ed92dbb3aa803689eafa1101b07d4e62,insert-into_S_CAT.default_database.sink_1_229f1dd5_bb91_4e0a_b0a5_87c7f36dbe11,16317,1651047646902,1651047663219,FINISHED,264,0,264,5,7
f3706b809d7ac8061f55a64ee9786604,insert-into_S_CAT.default_database.sink_1_e4a7acdc_b132_41d5_be09_09e86d3cb285,14368,1651047679581,1651047693949,FINISHED,264,0,264,5,7
ac53ce06e99162797eba1e873109fcb4,insert-into_S_CAT.default_database.sink_1_7b4b19e7_8447_4040_8b47_69eb477ee957,18950,1651047711374,1651047730324,FINISHED,264,0,264,5,7
9701f5485017d42dcf13e70b5b077fbb,insert-into_S_CAT.default_database.sink_1_a9043e50_3f45_4bab_b2f3_77064464f9f1,32547,1651047746095,1651047778642,FINISHED,254,0,254,5,9
d95d1b18eeb90042a649f0e1792943f2,insert-into_S_CAT.default_database.sink_1_b6363143_0cd1_4d0e_b980_7f20dc2d2a6c,31695,1651047805502,1651047837197,FINISHED,254,0,254,5,9
eaa591be8dfdfca4ae7d4bc2de2d41a7,insert-into_S_CAT.default_database.sink_1_7bd01347_a173_4509_95f0_715c62846baf,27218,1651047863210,1651047890428,FINISHED,254,0,254,5,9
