jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
fbfcfd2ec2a853ca5f08c9da42f27d4c,insert-into_S_CAT.default_database.sink_1_aa1a5187_1635_4a4f_9e53_396aa89e6592,16524,1645812690214,1645812706738,FINISHED,754,0,754,15,9
a86085b78ed3bc2e3c8984d2daeeb513,insert-into_S_CAT.default_database.sink_1_3a382b0a_39d6_4538_a794_529d4c9de702,18475,1645812721487,1645812739962,FINISHED,754,0,754,15,9
c015c0db526cb79f91304a89fad19672,insert-into_S_CAT.default_database.sink_1_f83be339_f021_44f7_9c16_07dfd6b26cd0,4654,1645812764901,1645812769555,FINISHED,984,0,984,20,3
2123408d5d59079c199fe30bb0880a7b,insert-into_S_CAT.default_database.sink_1_be2011cf_51d6_4f42_9be3_90ee045be50d,4594,1645812783129,1645812787723,FINISHED,984,0,984,20,3
d9135f2dff91735fcc6eb11515bb3044,insert-into_S_CAT.default_database.sink_1_53b5174f_866c_45f8_80dc_61acc2d5ef1a,4635,1645812802043,1645812806678,FINISHED,984,0,984,20,3
4e646f541103bafb8b7e4443f7364344,insert-into_S_CAT.default_database.sink_1_cf07bf68_a7b1_4d91_89d2_32cf9ecaee2e,6505,1645812820625,1645812827130,FINISHED,1024,0,1024,20,5
735ba9fe32a7207ba6f9a5f4c33b6626,insert-into_S_CAT.default_database.sink_1_25613dc5_6c2d_44b8_a983_412ad8757af5,6936,1645812852871,1645812859807,FINISHED,1024,0,1024,20,5
57a87c099ec3dace670b250e760c65e1,insert-into_S_CAT.default_database.sink_1_5d24cafc_7623_4bb8_9b4a_dfe964b3711e,6541,1645812887542,1645812894083,FINISHED,1024,0,1024,20,5
ba4049eee77741951aa7198e66bb9117,insert-into_S_CAT.default_database.sink_1_b9244d1e_32d6_4857_9596_b2592fe1e618,10720,1645812908000,1645812918720,FINISHED,1044,0,1044,20,7
065c9fed940a553742ffe8e1b4a64e89,insert-into_S_CAT.default_database.sink_1_71c16afd_d592_41dc_93c4_dfd9f2807140,10721,1645812940099,1645812950820,FINISHED,1044,0,1044,20,7
335ecf1d42135b44934d76697e787c1f,insert-into_S_CAT.default_database.sink_1_53cf4582_aeab_4d5b_bfd4_b9220b07bd06,11299,1645812971073,1645812982372,FINISHED,1044,0,1044,20,7
2fb0d040494b1bbcf39334325302bb09,insert-into_S_CAT.default_database.sink_1_f19e74b8_fb72_4ccd_8802_cefe6844f0ef,15784,1645813001987,1645813017771,FINISHED,1004,0,1004,20,9
927ac11f3692e4ec8d9a9267ea049d71,insert-into_S_CAT.default_database.sink_1_bf9ddb63_c71a_4a7a_9593_d9b77c8d1982,16032,1645813032992,1645813049024,FINISHED,1004,0,1004,20,9
b0e950bca9813d1edba7c5a2a3a18a3d,insert-into_S_CAT.default_database.sink_1_dc55af42_1a0c_42ee_850c_2a89921e21e2,15507,1645813064263,1645813079770,FINISHED,1004,0,1004,20,9
