jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
1eaa2e64b608f6e26c8636dd4006b55e,insert-into_S_CAT.default_database.sink_1_af741e15_f32a_4593_b4d6_24be4d27a1a3,33547,1651416927107,1651416960654,FINISHED,130,0,130,3,7
b2d187b1a37ac3f244a0b1375b07399f,insert-into_S_CAT.default_database.sink_1_394bb793_1b18_4ec4_8447_c4d7e6cefa1d,79461,1651416982295,1651417061756,FINISHED,127,0,127,3,9
a1452e38b2ed164f408f5a825a0c731b,insert-into_S_CAT.default_database.sink_1_e41dfe5f_af5b_4475_9dd3_1184f1a2759e,40492,1651417074648,1651417115140,FAILED,17,1,127,3,9
bf084d7e806bae65555d8deaac9d6c16,insert-into_S_CAT.default_database.sink_1_d718394d_f1a9_4657_bec1_93a47f353cbd,97676,1651417129141,1651417226817,FINISHED,127,0,127,3,9
f56c73c9e4d7fa21f5d388a792772232,insert-into_S_CAT.default_database.sink_1_1a8e04d2_2e27_4c99_9949_84fb210f12bd,3337,1651417245753,1651417249090,FINISHED,189,0,189,5,3
a9e1ec1e9f3082657175ecbb50d1a0bd,insert-into_S_CAT.default_database.sink_1_27017b68_dacf_4421_9c4b_0a168bd8bcdf,3236,1651417263474,1651417266710,FINISHED,189,0,189,5,3
4f32f436ebeed071c5b2dc85c6c9cd32,insert-into_S_CAT.default_database.sink_1_512f701a_f1ba_47ec_a305_50537b95a22e,3347,1651417281257,1651417284604,FINISHED,189,0,189,5,3
406dd927566d6adfcac6877c2a7a850e,insert-into_S_CAT.default_database.sink_1_7d2e2149_6b2a_4775_8904_ee4353a1aca7,8399,1651417299200,1651417307599,FINISHED,209,0,209,5,5
8a161f3ebeeba1623326a745ad829a78,insert-into_S_CAT.default_database.sink_1_0f79302a_9dbf_4b05_8da7_ce3a326dfe8c,11930,1651417329528,1651417341458,FINISHED,209,0,209,5,5
4cd225703345201a6c21060612e018db,insert-into_S_CAT.default_database.sink_1_687cfaf3_75c9_4273_8368_ba64bfaf7937,9797,1651417359895,1651417369692,FINISHED,209,0,209,5,5
2f54f68c34b16024e70a012b8cf8d998,insert-into_S_CAT.default_database.sink_1_fd980964_452f_4cf4_b55d_b40ca7c7fa04,28510,1651417390089,1651417418599,FINISHED,214,0,214,5,7
7bde94d06916f1a5c83f1b64bec8039e,insert-into_S_CAT.default_database.sink_1_85481d51_38f4_4c6b_a720_0e05b14124de,25234,1651417432468,1651417457702,FINISHED,214,0,214,5,7
77e5bf7090e144f0b406eb218dd1a478,insert-into_S_CAT.default_database.sink_1_f15dc318_58f5_4e28_8b90_789258eb69f2,32775,1651417474458,1651417507233,FINISHED,214,0,214,5,7
937c859ed4d6818b9b584fc6e596ab58,insert-into_S_CAT.default_database.sink_1_6d4d1222_7f03_4921_828a_76da3d14f5c4,39039,1651417529354,1651417568393,FAILED,25,1,209,5,9
1102ef47bd0351e7020fd3878af3ade6,insert-into_S_CAT.default_database.sink_1_62d3a28c_49d5_496c_aab5_30599dfabd25,51333,1651417584169,1651417635502,FINISHED,209,0,209,5,9
6e8f04e42c5d9922018e1288a7abd159,insert-into_S_CAT.default_database.sink_1_5b2db3e6_c476_4c60_b520_8e57f6725f87,57597,1651417651257,1651417708854,FINISHED,209,0,209,5,9
