jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
0ed7e6d493d06211697a3cea3e47c856,insert-into_S_CAT.default_database.sink_1_d0230a7f_291a_4b76_be56_149081a846fb,7938,1645632308222,1645632316160,FINISHED,619,0,619,15,5
f9557980b7fb9c92d0a3111fab0ab338,insert-into_S_CAT.default_database.sink_1_6c7eeb1e_7180_48c0_b6a7_ada1de5d15f5,7745,1645632342610,1645632350355,FINISHED,619,0,619,15,5
7c5be0687a0f8345b855b69725233cb5,insert-into_S_CAT.default_database.sink_1_97c2424b_9f4c_482b_a93e_cad9b6ba1f0b,7726,1645632375487,1645632383213,FINISHED,619,0,619,15,5
5a7aa79489f45402f1747996910df194,insert-into_S_CAT.default_database.sink_1_a22df2c6_3425_4b17_a7cf_4606abecac22,17157,1645632408238,1645632425395,FINISHED,634,0,634,15,7
16275e20d32c9a4cc9ff1e259740de68,insert-into_S_CAT.default_database.sink_1_fd1f2246_ad1c_4ec2_b61e_d6b1e915a1f3,18079,1645632440265,1645632458344,FINISHED,634,0,634,15,7
72c44e7020d52ebc7edc2e807253dfc0,insert-into_S_CAT.default_database.sink_1_d3119b18_077c_44f3_834e_07dd92bca272,16330,1645632473105,1645632489435,FINISHED,634,0,634,15,7
8766ea4ff63d2918bfe993cdb6368c3c,insert-into_S_CAT.default_database.sink_1_a60e2f90_3a47_4478_9d5f_8424fffbdae3,32670,1645632505317,1645632537987,FINISHED,619,0,619,15,9
2f6cb77746c29ad42178744cc9d3e3f7,insert-into_S_CAT.default_database.sink_1_b0116b97_3f8f_468f_8712_2a359ad7de17,31917,1645632563408,1645632595325,FINISHED,619,0,619,15,9
09556aed1e993e7c070d8425fc270f6f,insert-into_S_CAT.default_database.sink_1_6d8e14d5_01d1_4655_b60f_4b47ad9cc78c,31907,1645632609277,1645632641184,FINISHED,619,0,619,15,9
fb2a0a4899da6d8d4cbd5dfeeb1ffc0f,insert-into_S_CAT.default_database.sink_1_a7a9be97_924c_4c6d_8ab3_c027ea0de208,4217,1645632654965,1645632659182,FINISHED,744,0,744,20,3
c168d2dfc406cc5c87d5f6c99296ee4d,insert-into_S_CAT.default_database.sink_1_1a2db16f_db71_4473_8e6a_2cdbe4cfd5db,4253,1645632674429,1645632678682,FINISHED,744,0,744,20,3
76f1230b84ec7cc586ce3a88ab2774ec,insert-into_S_CAT.default_database.sink_1_27077481_ca4d_4b9a_ba18_9e03a6589afd,4235,1645632693447,1645632697682,FINISHED,744,0,744,20,3
6c296b49083c6789504178cdd6dadebe,insert-into_S_CAT.default_database.sink_1_601ad0b0_36f5_41ec_a68d_352ef9e64c9c,8396,1645632714186,1645632722582,FINISHED,824,0,824,20,5
d1caeffdca07068a8aa9a63656c246bb,insert-into_S_CAT.default_database.sink_1_dc4ce7cb_ede2_458d_b887_65849a6eef6a,8116,1645632748174,1645632756290,FINISHED,824,0,824,20,5
28a74c3fc40e086f1ac1b81aba15442d,insert-into_S_CAT.default_database.sink_1_3299c409_9b28_42f7_836a_5de7d3557a0e,8107,1645632782083,1645632790190,FINISHED,824,0,824,20,5
f7f7557f65674a3d01341e730e3e4959,insert-into_S_CAT.default_database.sink_1_4ff189c9_3585_4070_8b00_a0d6bc2b0894,16346,1645632816043,1645632832389,FINISHED,844,0,844,20,7
218c9abedc1ccf8b0ec1e118bfafb5d2,insert-into_S_CAT.default_database.sink_1_8aac5e44_637d_46c1_930f_7d8ed6b570ef,15250,1645632850043,1645632865293,FINISHED,844,0,844,20,7
9dcf67d1a10fd337384e489e92e1da7b,insert-into_S_CAT.default_database.sink_1_ac814bb6_b298_4544_8211_06dd91362f22,14680,1645632883245,1645632897925,FINISHED,844,0,844,20,7
5f73d01bf9d3619bf9a6cccb84d77af3,insert-into_S_CAT.default_database.sink_1_2a82dbbe_5d51_46ed_9a4a_134e9b9715d2,28497,1645632916650,1645632945147,FINISHED,824,0,824,20,9
4124de1bd5287a3000982cf7619d1b39,insert-into_S_CAT.default_database.sink_1_c27935d3_5a17_49c9_bb00_1bfd8c2e5ced,27893,1645632961198,1645632989091,FINISHED,824,0,824,20,9
29e392b36eef8a2e1910e6d6400e5be2,insert-into_S_CAT.default_database.sink_1_4dd830cc_e729_4c5e_b55e_e739bf5fe3d5,27933,1645633006059,1645633033992,FINISHED,824,0,824,20,9
