jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
2e5d54e154a1ec95d90c03b74392b447,insert-into_S_CAT.default_database.sink_1_989be160_a791_4156_9545_63765840b43f,20296,1651055330916,1651055351212,FINISHED,142,0,142,3,7
79502db69ebcf0d18f9493b81017cf14,insert-into_S_CAT.default_database.sink_1_411a70c3_a92f_4794_b95b_173ab3eab466,27849,1651055375883,1651055403732,FINISHED,142,0,142,3,7
50294980f0d9c8c05f085ccf9962601f,insert-into_S_CAT.default_database.sink_1_e45c3201_5e1b_4dc3_9ee4_a70580a66c59,53728,1651055419724,1651055473452,FINISHED,139,0,139,3,9
e33326edd6df9e6f8168da860be22aef,insert-into_S_CAT.default_database.sink_1_c7f8abcf_f617_44bc_9457_952e1c7c5f7d,50039,1651055489994,1651055540033,FINISHED,139,0,139,3,9
dcb959aefb3003c9d925ac8713e2800c,insert-into_S_CAT.default_database.sink_1_325b88ee_8572_4117_b153_e399cc067c99,42150,1651055559566,1651055601716,FINISHED,139,0,139,3,9
dbf834f175730465e958c1ce572cc627,insert-into_S_CAT.default_database.sink_1_8b38aaba_b25a_4d54_b3a8_7f923585dc33,3261,1651055616910,1651055620171,FINISHED,224,0,224,5,3
efc9bf7cc3172b04e29a52c9ede8d3f3,insert-into_S_CAT.default_database.sink_1_d6d8a7e8_1f80_4aee_8d35_16de170511e2,3906,1651055636152,1651055640058,FINISHED,224,0,224,5,3
a00d13b5699cd8d521bf468d41f5056f,insert-into_S_CAT.default_database.sink_1_249018c3_c9c4_4bbf_9dfd_bedf42289a25,3391,1651055657261,1651055660652,FINISHED,224,0,224,5,3
a131dee86ea9cab7b0c62ea9fbb11f29,insert-into_S_CAT.default_database.sink_1_65db86a7_6394_44fb_a256_76e72fe81072,7291,1651055676912,1651055684203,FINISHED,234,0,234,5,5
ff84bd0a9d09508ca8314903ccc3e866,insert-into_S_CAT.default_database.sink_1_6aaefe62_cce2_47eb_a84b_ffb591070776,7012,1651055709433,1651055716445,FINISHED,234,0,234,5,5
0567a1b5baf6e3ac6f88f627feb44813,insert-into_S_CAT.default_database.sink_1_f74ff7c5_77f0_4884_8293_b80f5939c1f6,7173,1651055741656,1651055748829,FINISHED,234,0,234,5,5
602821b5cfc949a88e32e16f94364cae,insert-into_S_CAT.default_database.sink_1_052693ab_423a_4435_b64e_1021080d3d67,15367,1651055773790,1651055789157,FINISHED,234,0,234,5,7
05c7024c0e4634fb91e0f31f2b677089,insert-into_S_CAT.default_database.sink_1_c8470c35_3fb8_4ae2_8897_1f514132a6e9,14135,1651055806267,1651055820402,FINISHED,234,0,234,5,7
230f4b9e9aa522752c056af603feb5d7,insert-into_S_CAT.default_database.sink_1_59cdd015_5750_4b72_80fa_6f3ae9b836f2,16396,1651055837840,1651055854236,FINISHED,234,0,234,5,7
0eaf77941aa046e1615f1db4f4e3dec0,insert-into_S_CAT.default_database.sink_1_f8e314d9_1dff_4334_be0f_dbc90de2a4f3,34039,1651055869362,1651055903401,FINISHED,229,0,229,5,9
7aeec25d8178dfe36b8b0cbf068f91fa,insert-into_S_CAT.default_database.sink_1_17f1c95a_201d_4f3a_a470_38cfaf42ee9d,34387,1651055928487,1651055962874,FINISHED,229,0,229,5,9
e86d14e1efeb3dab161d2a38abd140ba,insert-into_S_CAT.default_database.sink_1_190ec4de_26ec_4075_97dd_24931d2f25eb,28815,1651055986391,1651056015206,FINISHED,229,0,229,5,9
