jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
eed58a8d68fb4ca5e9fdbec31a6de9b4,insert-into_S_CAT.default_database.sink_1_2b1827b4_a38d_4c45_9b38_8cbc45d4f254,11591,1646087884770,1646087896361,FINISHED,464,0,464,10,7
0c3ee0b91a943a1006839d4c0ef37078,insert-into_S_CAT.default_database.sink_1_af737fe7_bd11_4970_9f57_c8b86ea3c3c2,11394,1646087916169,1646087927563,FINISHED,464,0,464,10,7
7ce4596415847c67549373c9fcf5ebe9,insert-into_S_CAT.default_database.sink_1_38a7bd82_dfdc_4032_91cc_7e1a9ba04ecd,10405,1646087947780,1646087958185,FINISHED,464,0,464,10,7
9523678f3780b532ee567877d6f01433,insert-into_S_CAT.default_database.sink_1_52468984_8956_495b_9d0a_e538e70bb069,17113,1646087979754,1646087996867,FINISHED,454,0,454,10,9
a068775595db7e87430ce5aff5b5c840,insert-into_S_CAT.default_database.sink_1_f30ebbdf_2351_48d1_b150_749a12ee5762,19422,1646088011381,1646088030803,FINISHED,454,0,454,10,9
fe946a0290c62bc9a079300259e09fab,insert-into_S_CAT.default_database.sink_1_191b5ecc_125d_4452_a38d_e57ccb8b09c5,20348,1646088055736,1646088076084,FINISHED,454,0,454,10,9
aed61eae39b91d875070dc4ed19148b4,insert-into_S_CAT.default_database.sink_1_b9292521_0550_493c_a362_f52fa404829a,3711,1646088100193,1646088103904,FINISHED,664,0,664,15,3
df08337a23a9c82c9f781731c315b1ab,insert-into_S_CAT.default_database.sink_1_29f101b1_5a1b_4e05_8dad_a9941c1c1da3,3732,1646088118995,1646088122727,FINISHED,664,0,664,15,3
3ece06690e0152c9c7b36580eb13321f,insert-into_S_CAT.default_database.sink_1_0a1206dd_9189_458b_8996_629de15a7515,3860,1646088137739,1646088141599,FINISHED,664,0,664,15,3
51e8ae1019649caa6a3030370bc9114c,insert-into_S_CAT.default_database.sink_1_67d46075_1363_46d5_9e1c_fb1c5594ecda,6028,1646088157110,1646088163138,FINISHED,694,0,694,15,5
d1bea65b7295de584edb93a0736c964d,insert-into_S_CAT.default_database.sink_1_7504d88f_fe05_4ea7_8994_00699784589c,5668,1646088176789,1646088182457,FINISHED,694,0,694,15,5
9417e7a338bec2a4dc22000a51a21755,insert-into_S_CAT.default_database.sink_1_bd97a224_837c_4dc8_8c8c_5ca3a5609712,6274,1646088197492,1646088203766,FINISHED,694,0,694,15,5
db3b69d15d9f10a878a3abffd5a39a6b,insert-into_S_CAT.default_database.sink_1_22a9f6b2_4ed8_45df_9d45_27aa9603671e,10173,1646088228912,1646088239085,FINISHED,694,0,694,15,7
2d92b3086dc335b8807055cf46508af3,insert-into_S_CAT.default_database.sink_1_5acccff9_e43a_45f9_ba44_ae1697aa9812,10563,1646088260610,1646088271173,FINISHED,694,0,694,15,7
8cf70d0e2f5e29b14891fa24aca0c32a,insert-into_S_CAT.default_database.sink_1_f72bfafa_387e_4e0e_aa51_3bb168addeb5,10365,1646088291714,1646088302079,FINISHED,694,0,694,15,7
9f9d904504ebf021a6a3f8bea8d8c670,insert-into_S_CAT.default_database.sink_1_b7eb5e2c_311f_439b_857f_505f3e883f58,16166,1646088322775,1646088338941,FINISHED,679,0,679,15,9
e6e3120f250384045ae6da4167dfdbf0,insert-into_S_CAT.default_database.sink_1_d7c101f1_73b3_4d03_909d_373544e119b7,17149,1646088353604,1646088370753,FINISHED,679,0,679,15,9
e4f5efc4449b47ee22ab2b854bc836af,insert-into_S_CAT.default_database.sink_1_712d5082_5cf6_43d9_9298_e04d9731a84e,16450,1646088384832,1646088401282,FINISHED,679,0,679,15,9
eef7c7530875b2a368c7c35bd13303f4,insert-into_S_CAT.default_database.sink_1_eb0a5747_afaa_430e_8cd9_c4ae3d35f5fe,4436,1646088416300,1646088420736,FINISHED,884,0,884,20,3
a0c7bcfc1779d5a213df6839254914f8,insert-into_S_CAT.default_database.sink_1_0984c2d0_ea1b_4ce1_9bc4_aec820878085,4808,1646088434675,1646088439483,FINISHED,884,0,884,20,3
e2f32c548438dd01ea7329288b7f74ba,insert-into_S_CAT.default_database.sink_1_cff171c1_c13f_49e2_aa35_42b565202f43,4250,1646088452960,1646088457210,FINISHED,884,0,884,20,3
4125b5c219d9022bfdd7da650d65269c,insert-into_S_CAT.default_database.sink_1_98f19f5a_9ef5_47fc_8897_46b67589c05a,6780,1646088472091,1646088478871,FINISHED,924,0,924,20,5
cbe563cb8cebb40fe9624a9f0413e897,insert-into_S_CAT.default_database.sink_1_d15b4528_74e8_4d3b_b0bd_cf65d5b0ac8f,6692,1646088504146,1646088510838,FINISHED,924,0,924,20,5
0cc4b6bcc3faa9e4b4207c1c2e0e19a3,insert-into_S_CAT.default_database.sink_1_aa6a102f_742e_4a6a_9dc9_2e58b55f699e,6645,1646088535388,1646088542033,FINISHED,924,0,924,20,5
8a8b0ba43075c715a1386211941407be,insert-into_S_CAT.default_database.sink_1_59154d88_dc30_405b_925a_217e7319db09,10195,1646088566711,1646088576906,FINISHED,924,0,924,20,7
b10f3161bac713668df4137e60dc5530,insert-into_S_CAT.default_database.sink_1_67787c9a_f799_4d86_abe8_78b7b7e32a3c,10388,1646088597739,1646088608127,FINISHED,924,0,924,20,7
d667b420d458aa4c1d8702784fb2d192,insert-into_S_CAT.default_database.sink_1_b012b863_ff02_492c_b806_2d11af88f4d0,10488,1646088629674,1646088640162,FINISHED,924,0,924,20,7
8e51189b82b703ad3184a3ef236b893f,insert-into_S_CAT.default_database.sink_1_03db59bd_d304_4025_b237_99c9593f9689,15931,1646088661665,1646088677596,FINISHED,904,0,904,20,9
28a8f8f2b88b19f08e5f2a6d4b275a56,insert-into_S_CAT.default_database.sink_1_c726ef16_1af4_4765_bbb6_06976489a263,15809,1646088692272,1646088708081,FINISHED,904,0,904,20,9
6bdd6099625213910623cd0e7ada1a27,insert-into_S_CAT.default_database.sink_1_1bc664b3_c241_4b5c_8d38_3f7fde073666,15281,1646088722828,1646088738109,FINISHED,904,0,904,20,9
