rewriting,idb,head,body
q45-rew_flatten_p5.dlp,p2,3,2
q45-rew_flatten_p5.dlp,p36,3,1
q45-rew_flatten_p5.dlp,p14,3,3
q45-rew_flatten_p5.dlp,p45,2,1
q45-rew_flatten_p5.dlp,p1,3,0
q45-rew_flatten_p5.dlp,p31,2,4
q45-rew_flatten_p21.dlp,p41,2,2
q45-rew_flatten_p21.dlp,p42,2,3
q45-rew_flatten_p21.dlp,p5,2,2
q45-rew_flatten_p21.dlp,p15,2,2
q45-rew_flatten_p21.dlp,p37,4,2
q45-rew_flatten_p21.dlp,p3,4,1
q45-rew_flatten_p21.dlp,p2,2,2
q45-rew_flatten_p21.dlp,p36,2,1
q45-rew_flatten_p21.dlp,p14,3,2
q45-rew_flatten_p21.dlp,p45,2,1
q45-rew_flatten_p21.dlp,p1,3,0
q45-rew_flatten_p21.dlp,p31,2,4
q45-rew_flatten_p42.dlp,p41,2,2
q45-rew_flatten_p42.dlp,p5,2,2
q45-rew_flatten_p42.dlp,p21,2,3
q45-rew_flatten_p42.dlp,p15,2,2
q45-rew_flatten_p42.dlp,p37,5,2
q45-rew_flatten_p42.dlp,p3,3,1
q45-rew_flatten_p42.dlp,p2,2,2
q45-rew_flatten_p42.dlp,p36,2,1
q45-rew_flatten_p42.dlp,p14,3,2
q45-rew_flatten_p42.dlp,p45,2,1
q45-rew_flatten_p42.dlp,p1,3,0
q45-rew_flatten_p42.dlp,p31,2,5
q45-rew_flatten_p45.dlp,p41,2,2
q45-rew_flatten_p45.dlp,p42,2,2
q45-rew_flatten_p45.dlp,p5,2,2
q45-rew_flatten_p45.dlp,p21,2,2
q45-rew_flatten_p45.dlp,p15,2,2
q45-rew_flatten_p45.dlp,p37,4,2
q45-rew_flatten_p45.dlp,p3,3,1
q45-rew_flatten_p45.dlp,p2,2,2
q45-rew_flatten_p45.dlp,p36,2,1
q45-rew_flatten_p45.dlp,p14,3,2
q45-rew_flatten_p45.dlp,p1,3,0
q45-rew_flatten_p45.dlp,p31,2,5
q45-rew_flatten_p14.dlp,p41,2,2
q45-rew_flatten_p14.dlp,p42,2,2
q45-rew_flatten_p14.dlp,p5,2,4
q45-rew_flatten_p14.dlp,p21,2,2
q45-rew_flatten_p14.dlp,p15,2,4
q45-rew_flatten_p14.dlp,p37,3,2
q45-rew_flatten_p14.dlp,p3,3,1
q45-rew_flatten_p14.dlp,p2,6,2
q45-rew_flatten_p14.dlp,p36,2,1
q45-rew_flatten_p14.dlp,p45,2,1
q45-rew_flatten_p14.dlp,p1,3,0
q45-rew_flatten_p14.dlp,p31,2,4
q45-rew_flatten_p41.dlp,p42,2,2
q45-rew_flatten_p41.dlp,p5,2,3
q45-rew_flatten_p41.dlp,p21,2,2
q45-rew_flatten_p41.dlp,p15,2,3
q45-rew_flatten_p41.dlp,p37,3,2
q45-rew_flatten_p41.dlp,p3,3,1
q45-rew_flatten_p41.dlp,p2,2,2
q45-rew_flatten_p41.dlp,p36,4,1
q45-rew_flatten_p41.dlp,p14,3,2
q45-rew_flatten_p41.dlp,p45,2,1
q45-rew_flatten_p41.dlp,p1,3,0
q45-rew_flatten_p41.dlp,p31,2,4
q45-rew_flatten_p15.dlp,p41,2,3
q45-rew_flatten_p15.dlp,p42,2,2
q45-rew_flatten_p15.dlp,p5,2,2
q45-rew_flatten_p15.dlp,p21,2,2
q45-rew_flatten_p15.dlp,p37,3,2
q45-rew_flatten_p15.dlp,p3,3,1
q45-rew_flatten_p15.dlp,p2,3,2
q45-rew_flatten_p15.dlp,p36,3,1
q45-rew_flatten_p15.dlp,p14,3,3
q45-rew_flatten_p15.dlp,p45,2,1
q45-rew_flatten_p15.dlp,p1,3,0
q45-rew_flatten_p15.dlp,p31,2,4
q45-rew_flatten_p37.dlp,p41,2,2
q45-rew_flatten_p37.dlp,p42,2,4
q45-rew_flatten_p37.dlp,p5,2,2
q45-rew_flatten_p37.dlp,p21,2,3
q45-rew_flatten_p37.dlp,p15,2,2
q45-rew_flatten_p37.dlp,p3,3,1
q45-rew_flatten_p37.dlp,p2,2,4
q45-rew_flatten_p37.dlp,p36,2,3
q45-rew_flatten_p37.dlp,p14,3,2
q45-rew_flatten_p37.dlp,p45,2,2
q45-rew_flatten_p37.dlp,p1,7,0
q45-rew_flatten_p37.dlp,p31,2,6
q45-rew_flatten_p36.dlp,p41,2,2
q45-rew_flatten_p36.dlp,p42,2,2
q45-rew_flatten_p36.dlp,p5,2,2
q45-rew_flatten_p36.dlp,p21,2,2
q45-rew_flatten_p36.dlp,p15,2,2
q45-rew_flatten_p36.dlp,p37,3,3
q45-rew_flatten_p36.dlp,p3,3,1
q45-rew_flatten_p36.dlp,p2,2,2
q45-rew_flatten_p36.dlp,p14,3,2
q45-rew_flatten_p36.dlp,p45,2,1
q45-rew_flatten_p36.dlp,p1,4,0
q45-rew_flatten_p36.dlp,p31,2,4
q45-rew_flatten_p31.dlp,p41,2,2
q45-rew_flatten_p31.dlp,p42,2,3
q45-rew_flatten_p31.dlp,p5,2,2
q45-rew_flatten_p31.dlp,p21,2,2
q45-rew_flatten_p31.dlp,p15,2,2
q45-rew_flatten_p31.dlp,p37,5,2
q45-rew_flatten_p31.dlp,p3,5,1
q45-rew_flatten_p31.dlp,p2,2,2
q45-rew_flatten_p31.dlp,p36,2,1
q45-rew_flatten_p31.dlp,p14,3,2
q45-rew_flatten_p31.dlp,p45,2,2
q45-rew_flatten_p31.dlp,p1,3,0
