jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
d35c056627a54d4282e795695ec26d4c,insert-into_S_CAT.default_database.sink_1_e1fc0d94_dbfe_4b1e_bbae_21ba2be0be10,4537,1645654501304,1645654505841,FINISHED,454,0,454,10,3
a2424ae4b97e3eed7440e12ba396c079,insert-into_S_CAT.default_database.sink_1_dbf26801_2734_4494_a054_59d1f8f1682f,4170,1645654519923,1645654524093,FINISHED,454,0,454,10,3
a30fe06c9451b4b42375bd1da7b90ada,insert-into_S_CAT.default_database.sink_1_eea9a335_034b_41ed_8e3b_955aba9f79da,11551,1645654538208,1645654549759,FINISHED,524,0,524,10,5
cca16723efc76e2bdf1e5e7151d64fe4,insert-into_S_CAT.default_database.sink_1_7c9b803b_c0da_416f_abe1_592f1d42054d,10429,1645654569558,1645654579987,FINISHED,524,0,524,10,5
9545a96889b1f25e8c48b59b680adf54,insert-into_S_CAT.default_database.sink_1_11cce920_cb72_48f2_8fff_e904e7d4df12,10754,1645654600893,1645654611647,FINISHED,524,0,524,10,5
d0cb9c50fffbffd64731c5a0f6d8fca7,insert-into_S_CAT.default_database.sink_1_4e94465f_5f7e_4abb_87d6_32db2fbf25f4,28678,1645654632413,1645654661091,FINISHED,534,0,534,10,7
2614a03dd5d4c19f5db1efabcef58a79,insert-into_S_CAT.default_database.sink_1_c2c8a63e_b107_4979_87e5_fbebdd9780f1,29366,1645654675729,1645654705095,FINISHED,534,0,534,10,7
ba71d0ea34d4b8c260392fe9e1c7f3a3,insert-into_S_CAT.default_database.sink_1_86abc379_913c_416d_a5ea_0a5b5a70de67,28091,1645654719804,1645654747895,FINISHED,534,0,534,10,7
efba5f81d196e2c1b75511cc5706d53e,insert-into_S_CAT.default_database.sink_1_b7b3bfd8_5ecb_4d79_8855_b9e478620847,64262,1645654763952,1645654828214,FINISHED,524,0,524,10,9
3e6a2d98d0e861f698ec54bc44c449f4,insert-into_S_CAT.default_database.sink_1_75be1f8c_dad9_41f5_a754_bcd4fafce310,64529,1645654844917,1645654909446,FINISHED,524,0,524,10,9
92618baa224ebe4905be817172aafc03,insert-into_S_CAT.default_database.sink_1_af996b02_f05a_4fd5_8856_57cf1712a948,62814,1645654925593,1645654988407,FINISHED,524,0,524,10,9
6fe87c8648a56bd55b67c53e745a172e,insert-into_S_CAT.default_database.sink_1_4b60b437_dd20_4e4b_bab4_a1e4605afe04,4706,1645655007123,1645655011829,FINISHED,679,0,679,15,3
b4f3ada74a398588ae122cf822faddbf,insert-into_S_CAT.default_database.sink_1_70fb8f7a_44d8_418f_8869_5eefa352681a,4590,1645655025875,1645655030465,FINISHED,679,0,679,15,3
c1c9871c3af6f5bbacfaf5a5095a859c,insert-into_S_CAT.default_database.sink_1_5460756b_97ea_4315_9efe_77e5a3f13ec4,4733,1645655045155,1645655049888,FINISHED,679,0,679,15,3
a817d160a3d92fd541907a3faa5597e8,insert-into_S_CAT.default_database.sink_1_1480a8fd_a9e3_46b2_94f2_91841d64204f,10604,1645655063580,1645655074184,FINISHED,784,0,784,15,5
0ac94c225d22f26d6f681fd669af1eb7,insert-into_S_CAT.default_database.sink_1_8d3ae935_7cd7_4a5d_86e2_6b259710bb7e,10781,1645655094595,1645655105376,FINISHED,784,0,784,15,5
f4ee40293c17f5e77c67ebad1022dbce,insert-into_S_CAT.default_database.sink_1_82373549_6f7c_47d3_9717_b1fed8cef712,10695,1645655126380,1645655137075,FINISHED,784,0,784,15,5
80402732110fabb72e5440eb65048c19,insert-into_S_CAT.default_database.sink_1_62e9c50e_8464_43a0_874d_59bf7a47b999,24284,1645655158635,1645655182919,FINISHED,799,0,799,15,7
add81c51831ade15201ad4a1206f1561,insert-into_S_CAT.default_database.sink_1_f8914b4e_c32f_4465_8f3e_460ed07c8bc7,24621,1645655201982,1645655226603,FINISHED,799,0,799,15,7
4398dc564cee3cc14b96bd59e01cb6f4,insert-into_S_CAT.default_database.sink_1_a6035eab_bbd4_4559_981e_2927edb4a0a6,24276,1645655245562,1645655269838,FINISHED,799,0,799,15,7
f52536d2755804176ce31247161edd64,insert-into_S_CAT.default_database.sink_1_09473069_880d_483c_b045_903df6b3dc16,47856,1645655289610,1645655337466,FINISHED,784,0,784,15,9
4cbd9a8d8f5ee8740cd846b23d8dc015,insert-into_S_CAT.default_database.sink_1_91a15ef0_ef37_49d2_b963_5179e573d804,49417,1645655357913,1645655407330,FINISHED,784,0,784,15,9
772ecb061c3cf38401c5e3a21ede5ec1,insert-into_S_CAT.default_database.sink_1_ab540ccd_e4f5_4001_9854_46756f523c28,48722,1645655427194,1645655475916,FINISHED,784,0,784,15,9
a07b5dbfaa10334d8bf831092e9cf7aa,insert-into_S_CAT.default_database.sink_1_c6199e6c_1c2d_4bf0_b5dc_0ce4277031d7,5567,1645655495331,1645655500898,FINISHED,904,0,904,20,3
a49c7b51d58120048639f9d2d12473ed,insert-into_S_CAT.default_database.sink_1_2030ffb8_38c8_40c9_8562_06cac6995f83,5812,1645655513949,1645655519761,FINISHED,904,0,904,20,3
4a9d882f9b11105d0a9691afcfce9dbb,insert-into_S_CAT.default_database.sink_1_b2c14a24_0d32_4e9c_8720_d0b2bcd0db62,5763,1645655545062,1645655550825,FINISHED,904,0,904,20,3
3a89b424e7a5526a77e30b880792bae7,insert-into_S_CAT.default_database.sink_1_36c3586c_fecd_4db9_a388_167d67754117,13122,1645655576073,1645655589195,FINISHED,1044,0,1044,20,5
c22541f51101542a7b24091849846064,insert-into_S_CAT.default_database.sink_1_f7ce7a89_0fcb_4ca8_b18f_35b330575729,12235,1645655607784,1645655620019,FINISHED,1044,0,1044,20,5
09e4ee69d191320b06e1c7fb16648e23,insert-into_S_CAT.default_database.sink_1_d784e17d_72c7_4303_9cf9_d14b6ec1d235,12231,1645655639151,1645655651382,FINISHED,1044,0,1044,20,5
5b424d89669d53c8e3c3dd769d91bb6b,insert-into_S_CAT.default_database.sink_1_eb42de20_3722_45e5_8833_277216c0c124,28581,1645655670314,1645655698895,FINISHED,1064,0,1064,20,7
699479b51b9786c02509871a5ccf0939,insert-into_S_CAT.default_database.sink_1_16f5d9eb_2467_4309_a083_bef82d1f4ccb,28403,1645655713874,1645655742277,FINISHED,1064,0,1064,20,7
a71438d9cf4d439e37e90fa9923ee69c,insert-into_S_CAT.default_database.sink_1_5f026b41_efe2_4b9b_a554_b3ad74af7ab6,28972,1645655757226,1645655786198,FINISHED,1064,0,1064,20,7
e53d8604d2c683c05db828747dd2d38d,insert-into_S_CAT.default_database.sink_1_36a326cf_6ab8_4a5e_aacb_65d9b04d62be,95078,1645655801567,1645655896645,FAILED,1012,1,1044,20,9
78a8a48697747571a39f238b3095eaf6,insert-into_S_CAT.default_database.sink_1_e7b7fdd2_4d7b_46fb_b84b_56d40bf53227,69200,1645655919228,1645655988428,FINISHED,1044,0,1044,20,9
