jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
aaeac27f3ab867d4c62b3cc5e5408e34,insert-into_S_CAT.default_database.sink_1_ff2f7d0e_3041_4bf2_b721_c33c69e8b737,3181,1651136085151,1651136088332,FINISHED,189,0,189,5,3
ca845f3fbb3a22c3be352223859c1aa0,insert-into_S_CAT.default_database.sink_1_114e054b_348f_4d0b_bce2_9a96b44ec5fd,3119,1651136102459,1651136105578,FINISHED,189,0,189,5,3
59bd2b0c3776789a18bd831fee65f807,insert-into_S_CAT.default_database.sink_1_996231ed_f13e_4469_a4ad_6e0dcb2882f7,3398,1651136121348,1651136124746,FINISHED,189,0,189,5,3
010f733633eff5f06d62a2d320764bdc,insert-into_S_CAT.default_database.sink_1_f6dfc72f_40b1_4a06_ac14_483f6ff7bd21,9856,1651136141110,1651136150966,FINISHED,214,0,214,5,5
9a9b36f66983c68d7530c3a9b2a3552c,insert-into_S_CAT.default_database.sink_1_7f1cdc8b_68e0_4784_8a24_4fecf1d02f19,9544,1651136172932,1651136182476,FINISHED,214,0,214,5,5
083749f056d45b9aa5f1121f681dfc80,insert-into_S_CAT.default_database.sink_1_d78fc1b1_87f4_4a60_aa4e_6a77e9358338,11259,1651136205111,1651136216370,FINISHED,214,0,214,5,5
a2b77d0e0a487421e7455165340bcba0,insert-into_S_CAT.default_database.sink_1_24920bd3_e5ff_454c_a8e0_d4eccbd76e5a,26055,1651136236097,1651136262152,FINISHED,214,0,214,5,7
27751dcc1eaca034268056c735ee2763,insert-into_S_CAT.default_database.sink_1_bde5a8fc_d39b_4492_9762_6bb4fa2017f6,26239,1651136279904,1651136306143,FINISHED,214,0,214,5,7
45c0d2abaed7b15cc86da5888b5c6a63,insert-into_S_CAT.default_database.sink_1_92e0ce60_d8b9_41e0_bf2d_0e3b650081d5,26995,1651136323572,1651136350567,FINISHED,214,0,214,5,7
592faa8f393ad91503b6052529352031,insert-into_S_CAT.default_database.sink_1_ffcf4dcc_b055_4265_82e1_6c27b2c465e2,54372,1651136367836,1651136422208,FINISHED,214,0,214,5,9
9abe1e77733dc6fcdad6e790b904bd98,insert-into_S_CAT.default_database.sink_1_83b6e44a_1ef1_4a78_bbcb_9227c8c4f018,77060,1651136437106,1651136514166,FINISHED,214,0,214,5,9
f15927b851f55a1dbfb99b65575eaae4,insert-into_S_CAT.default_database.sink_1_2a190f2d_012e_4249_a867_fbe236fae7b0,70046,1651136531273,1651136601319,FINISHED,214,0,214,5,9
