jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
6ccca870ffb7911604e825e82c9b2fa3,insert-into_S_CAT.default_database.sink_1_a81bec15_6655_4fb3_b110_e3cf2b488f74,45317,1645644750596,1645644795913,FINISHED,424,0,424,10,9
545dcef89d0a5782f978a20dbb28dfe7,insert-into_S_CAT.default_database.sink_1_c8ca9981_e22a_424e_85ba_a01c5e5f47a4,47373,1645644819482,1645644866855,FINISHED,424,0,424,10,9
4053a7c66cf458d2cd7947c7874258b0,insert-into_S_CAT.default_database.sink_1_99fac396_a6c2_4321_a74f_d8f84ea460d3,3828,1645644889335,1645644893163,FINISHED,559,0,559,15,3
05f59d4748496a7d1a3e728dcf76f9c8,insert-into_S_CAT.default_database.sink_1_113af6e1_833e_42cd_80cf_763799140960,4348,1645644908050,1645644912398,FINISHED,559,0,559,15,3
0d74f428b815b54dc6ccf63b706483ed,insert-into_S_CAT.default_database.sink_1_b24cc18f_4d9e_4cf3_9f6c_6816f35deb49,4258,1645644926749,1645644931007,FINISHED,559,0,559,15,3
e8dd40bd8325a1a96b29d3fcb4fa66de,insert-into_S_CAT.default_database.sink_1_e82c6d7c_ce0c_45f9_9cf5_8e2131f12414,9018,1645644945657,1645644954675,FINISHED,634,0,634,15,5
9279287689e3f5128cae8a228b96ebc4,insert-into_S_CAT.default_database.sink_1_0525765b_911a_4a11_ad26_fff2a5a00027,8507,1645644976915,1645644985422,FINISHED,634,0,634,15,5
271f9510d5653bf09c7b864df7d6f482,insert-into_S_CAT.default_database.sink_1_91a78fe9_d629_493c_98fa_cad8958cab80,8168,1645645008581,1645645016749,FINISHED,634,0,634,15,5
949a955ff51322c36a2712df4ac86312,insert-into_S_CAT.default_database.sink_1_8bc11953_32ac_460c_9a40_1061e64899f8,17914,1645645039574,1645645057488,FINISHED,634,0,634,15,7
91dc27f8f998fe4316eec46c294e4fe7,insert-into_S_CAT.default_database.sink_1_19c6db9b_bd0b_4de0_978a_0c4b1691633a,18291,1645645070286,1645645088577,FINISHED,634,0,634,15,7
eb0f7f32fb99778dc0d0adcd3e6b0c59,insert-into_S_CAT.default_database.sink_1_629a94e9_243d_4282_a6fa_236a8d0a8068,17642,1645645101709,1645645119351,FINISHED,634,0,634,15,7
cd2ebb4177b0478112e68dafee9d4c1e,insert-into_S_CAT.default_database.sink_1_42c6d070_5086_4eca_bc0b_686ff759bbea,36842,1645645132626,1645645169468,FINISHED,634,0,634,15,9
fe9ee0162a8c9b7deb19aa9b1ed8a0e0,insert-into_S_CAT.default_database.sink_1_56831f72_e9cd_499d_a71f_3975c6a9562b,37006,1645645189485,1645645226491,FINISHED,634,0,634,15,9
1a294f93939240820bc4c0f6ebbc9ca7,insert-into_S_CAT.default_database.sink_1_7ae7e347_15ef_4af8_bbeb_a0b9342a07b6,37524,1645645245963,1645645283487,FINISHED,634,0,634,15,9
99343d37ac718eb84efc87ca960b8937,insert-into_S_CAT.default_database.sink_1_b3a5bc40_27ec_4aeb_b62c_a47b0bc82ccf,4779,1645645302398,1645645307177,FINISHED,744,0,744,20,3
48ea2e1715e3c7ed6e7455acbdd95682,insert-into_S_CAT.default_database.sink_1_4979cc83_e0eb_4847_9d41_706b133aa4ed,5189,1645645321034,1645645326223,FINISHED,744,0,744,20,3
5d9b5127bdc03ba7e64e67aa0d5e29e2,insert-into_S_CAT.default_database.sink_1_2f67f2eb_24ce_4055_87dc_76d6a7a235c0,5172,1645645339388,1645645344560,FINISHED,744,0,744,20,3
97893eb52336df9fea2c3d31e8ee7927,insert-into_S_CAT.default_database.sink_1_7c291457_ffa6_4bde_82fd_57bdf2198254,9797,1645645357691,1645645367488,FINISHED,844,0,844,20,5
350865883fd61f01d331618c2efe5cf1,insert-into_S_CAT.default_database.sink_1_0d4f4949_b1db_45c8_907a_e16eae432b66,9971,1645645388582,1645645398553,FINISHED,844,0,844,20,5
a3ed87b2bde5c0622df4473160f703ae,insert-into_S_CAT.default_database.sink_1_0a310db9_0564_4ef5_a25d_d5fc328069ab,9277,1645645420658,1645645429935,FINISHED,844,0,844,20,5
dbaf7477c4de5bc87d2b52d0159eb100,insert-into_S_CAT.default_database.sink_1_fcfa6a8f_b310_4a2d_bb69_9575b543bda9,21317,1645645452665,1645645473982,FINISHED,844,0,844,20,7
b4ebb5fde84827cfaf4312f05a8319f5,insert-into_S_CAT.default_database.sink_1_e1ea56dc_499f_479e_8fb2_60f43e7ed69f,22054,1645645496949,1645645519003,FINISHED,844,0,844,20,7
378840c76b83b3aec180c7fa754206b3,insert-into_S_CAT.default_database.sink_1_6263695e_0d15_4c2c_b41b_51a6163d973a,21884,1645645540492,1645645562376,FINISHED,844,0,844,20,7
1639a9902019c706134ea8985e1edde6,insert-into_S_CAT.default_database.sink_1_78d7cec2_da40_455e_bec3_46e3ec141f4a,41344,1645645584762,1645645626106,FINISHED,844,0,844,20,9
166b71277a9e0a49c52d6027579d4be9,insert-into_S_CAT.default_database.sink_1_b32664d2_8891_475f_aec1_590da19dc820,42238,1645645641624,1645645683862,FINISHED,844,0,844,20,9
f7aefefb3888aea88917329e53aabd6c,insert-into_S_CAT.default_database.sink_1_27645289_984d_4768_ab9a_23bccedeac61,42684,1645645697548,1645645740232,FINISHED,844,0,844,20,9
