jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
6859e57b3f5283d66e7589fb21c9f0d8,insert-into_S_CAT.default_database.sink_1_e6117bde_6bf6_4c6e_b5c6_ca88c66ea46e,9028,1645648928832,1645648937860,FINISHED,726,0,726,15,5
63bf97e82616e2bd61e27e0573f9b733,insert-into_S_CAT.default_database.sink_1_bf6c435e_41fa_408b_b0e5_68f1d032c8f0,9138,1645648960992,1645648970130,FINISHED,726,0,726,15,5
227f5183c60c3d4cf0c4195c4c9ac18e,insert-into_S_CAT.default_database.sink_1_59fbd4a1_a570_46c4_872d_32b194f3a1cc,9216,1645648993184,1645649002400,FINISHED,726,0,726,15,5
8908f125d34651890d99b5ade2276c39,insert-into_S_CAT.default_database.sink_1_d3f1d00e_41de_4e6a_9dae_9273e10b2908,20567,1645649025045,1645649045612,FINISHED,756,0,756,15,7
6e264c0d39453c7f587a4eabffbd8566,insert-into_S_CAT.default_database.sink_1_becab87d_a65c_4bdc_8c83_3bd55d7a331b,20651,1645649068955,1645649089606,FINISHED,756,0,756,15,7
f2e8596db3ed2ae134300d62da3f8ffe,insert-into_S_CAT.default_database.sink_1_620f55b2_b40d_45be_ba11_7cccd1b22e30,19870,1645649112642,1645649132512,FINISHED,756,0,756,15,7
087ad1fe472ff732ee7c952df1541bf1,insert-into_S_CAT.default_database.sink_1_a3391862_d33e_4cee_916b_76489de01a6f,41091,1645649156465,1645649197556,FINISHED,741,0,741,15,9
6f2e999b1ee1b780d6fde756acd62733,insert-into_S_CAT.default_database.sink_1_24ae58d8_321d_4aaa_b547_3bf7c3b44542,40704,1645649212940,1645649253644,FINISHED,741,0,741,15,9
23cee23c95c04f4e926f083a5b2feb24,insert-into_S_CAT.default_database.sink_1_32312db4_9ea4_49f2_a6f8_3b48e127145f,42729,1645649269598,1645649312327,FINISHED,741,0,741,15,9
2c5c3455a925306c6b72665c13f498f4,insert-into_S_CAT.default_database.sink_1_9cead1f6_3099_415d_bad6_3ac6b87fe7c1,4884,1645649325904,1645649330788,FINISHED,886,0,886,20,3
3534a8c87ca56e364344b644a43e8110,insert-into_S_CAT.default_database.sink_1_5dc61215_be78_4d6c_aafe_ced6116e5bdf,5180,1645649344719,1645649349899,FINISHED,886,0,886,20,3
d5f06210876ea2e2b0da454a5c60c3f9,insert-into_S_CAT.default_database.sink_1_9df90437_08c5_4ff2_8b76_f4df121f91a6,5340,1645649363419,1645649368759,FINISHED,886,0,886,20,3
d6f27443a7cb9242c0bd7c8f724b0def,insert-into_S_CAT.default_database.sink_1_793fca0e_3ce6_47e7_90a6_b781c8764abc,10634,1645649381940,1645649392574,FINISHED,966,0,966,20,5
433b95e2dd6a4820c39197d8a18ff725,insert-into_S_CAT.default_database.sink_1_8b2fe5ec_80a5_49b2_8c74_3ed941ac2d13,10164,1645649413452,1645649423616,FINISHED,966,0,966,20,5
c73d217732af33bd3141d26917ec1593,insert-into_S_CAT.default_database.sink_1_e42b7d1c_e8a4_4642_9d2f_1481dee1c34f,10361,1645649445017,1645649455378,FINISHED,966,0,966,20,5
a4d88a2be64cd5c62b2f387e629c2805,insert-into_S_CAT.default_database.sink_1_61738adb_cb19_49fe_b7f5_d4342f54ae02,23693,1645649476393,1645649500086,FINISHED,1006,0,1006,20,7
7fca31386e4ca850b78dd512a84c2f9f,insert-into_S_CAT.default_database.sink_1_c693dd29_8904_4ae7_94bb_bbe2e5be4197,24857,1645649520026,1645649544883,FINISHED,1006,0,1006,20,7
a4c4d139e60767a7a1a8312be7fed125,insert-into_S_CAT.default_database.sink_1_a09da1de_e261_4257_a63f_a4a1b8a31981,25591,1645649563784,1645649589375,FINISHED,1006,0,1006,20,7
7473f3eb43c079e29532f59414b09269,insert-into_S_CAT.default_database.sink_1_a8538a7a_b884_4a1b_b3b1_423d134d03e7,46461,1645649607596,1645649654057,FINISHED,986,0,986,20,9
deca3ec207e7cc1f4adda50802dd2a67,insert-into_S_CAT.default_database.sink_1_41a1ab14_aee4_42a6_9b8e_d9da7756b485,46046,1645649676459,1645649722505,FINISHED,986,0,986,20,9
dc3f86bb53792381248e29ee0c6d3fd5,insert-into_S_CAT.default_database.sink_1_a67ca8a6_5b6a_4ae2_91d5_f78519ebb0a5,47965,1645649745224,1645649793189,FINISHED,986,0,986,20,9
