job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi,duration_stddev
10,5,q45-eval,5620.0,474.0,0.0,0.0,51.39
15,5,q45-eval,5551.0,709.0,0.0,0.0,198.68
20,5,q45-eval,6234.0,944.0,0.0,0.0,179.53
1,5,q45-p14_eval,17122.0,58.0,-0.29,13.73,1550.49
3,5,q45-p14_eval,8568.0,166.0,-0.46,14.48,393.06
5,5,q45-p14_eval,7116.0,274.0,10.65,14.64,646.85
10,5,q45-p14_eval,5949.0,544.0,5.85,14.77,282.07
15,5,q45-p14_eval,6178.0,814.0,11.3,14.81,59.34
20,5,q45-p14_eval,7004.0,1084.0,12.35,14.83,376.96
1,5,q45-p15_eval,18358.0,50.0,6.91,-1.96,1420.26
3,5,q45-p15_eval,9061.0,142.0,5.26,-2.07,770.75
5,5,q45-p15_eval,7617.0,234.0,18.44,-2.09,169.95
10,5,q45-p15_eval,7005.0,464.0,24.64,-2.11,282.57
15,5,q45-p15_eval,6235.0,694.0,12.32,-2.12,248.5
20,5,q45-p15_eval,6975.0,924.0,11.89,-2.12,98.56
1,5,q45-p21_eval,18700.0,50.0,8.9,-1.96,1115.86
3,5,q45-p21_eval,9398.0,142.0,9.18,-2.07,524.74
5,5,q45-p21_eval,7081.0,234.0,10.11,-2.09,529.58
10,5,q45-p21_eval,6085.0,464.0,8.27,-2.11,264.72
15,5,q45-p21_eval,5990.0,694.0,7.91,-2.12,304.78
20,5,q45-p21_eval,6706.0,924.0,7.57,-2.12,68.53
1,5,q45-p2_eval,20687.0,55.0,20.47,7.84,644.66
3,5,q45-p2_eval,11985.0,157.0,39.23,8.28,1558.51
5,5,q45-p2_eval,8860.0,259.0,37.77,8.37,489.97
10,5,q45-p2_eval,7033.0,514.0,25.14,8.44,433.56
15,5,q45-p2_eval,6798.0,769.0,22.46,8.46,418.61
20,5,q45-p2_eval,6661.0,1024.0,6.85,8.47,239.12
1,5,q45-p31_eval,18528.0,55.0,7.9,7.84,887.3
3,5,q45-p31_eval,9292.0,157.0,7.95,8.28,642.82
5,5,q45-p31_eval,8865.0,259.0,37.85,8.37,674.69
10,5,q45-p31_eval,6570.0,514.0,16.9,8.44,295.9
15,5,q45-p31_eval,6605.0,769.0,18.99,8.46,249.17
20,5,q45-p31_eval,7168.0,1024.0,14.98,8.47,433.31
1,5,q45-p36_eval,18047.0,50.0,5.1,-1.96,2111.52
3,5,q45-p36_eval,8863.0,142.0,2.96,-2.07,603.64
5,5,q45-p36_eval,7022.0,234.0,9.19,-2.09,841.94
10,5,q45-p36_eval,5522.0,464.0,-1.74,-2.11,201.64
15,5,q45-p36_eval,5670.0,694.0,2.14,-2.12,106.05
20,5,q45-p36_eval,6216.0,924.0,-0.29,-2.12,213.5
1,5,q45-p37_eval,18954.0,57.0,10.38,11.76,2099.26
3,5,q45-p37_eval,9662.0,163.0,12.24,12.41,243.32
5,5,q45-p37_eval,7354.0,269.0,14.35,12.55,1077.09
10,5,q45-p37_eval,6412.0,534.0,14.09,12.66,94.94
15,5,q45-p37_eval,6684.0,799.0,20.41,12.69,128.7
20,5,q45-p37_eval,7365.0,1064.0,18.14,12.71,236.6
1,5,q45-p3_eval,17776.0,51.0,3.52,0.0,658.02
3,5,q45-p3_eval,9430.0,145.0,9.55,0.0,730.14
5,5,q45-p3_eval,7250.0,239.0,12.74,0.0,598.8
10,5,q45-p3_eval,6019.0,474.0,7.1,0.0,297.47
15,5,q45-p3_eval,5853.0,709.0,5.44,0.0,199.66
20,5,q45-p3_eval,6399.0,944.0,2.65,0.0,262.39
1,5,q45-p41_eval,19783.0,52.0,15.2,1.96,2340.19
3,5,q45-p41_eval,9659.0,148.0,12.21,2.07,828.09
5,5,q45-p41_eval,7278.0,244.0,13.17,2.09,686.24
10,5,q45-p41_eval,6176.0,484.0,9.89,2.11,132.93
15,5,q45-p41_eval,6188.0,724.0,11.48,2.12,364.61
20,5,q45-p41_eval,6604.0,964.0,5.94,2.12,321.93
1,5,q45-p42_eval,15881.0,49.0,-7.52,-3.92,702.4
3,5,q45-p42_eval,8929.0,139.0,3.73,-4.14,601.82
5,5,q45-p42_eval,7769.0,229.0,20.81,-4.18,918.69
10,5,q45-p42_eval,5843.0,454.0,3.97,-4.22,372.69
15,5,q45-p42_eval,5562.0,679.0,0.2,-4.23,361.07
20,5,q45-p42_eval,6248.0,904.0,0.22,-4.24,124.21
1,5,q45-p45_eval,17051.0,50.0,-0.7,-1.96,1477.98
3,5,q45-p45_eval,8691.0,142.0,0.96,-2.07,653.02
5,5,q45-p45_eval,7328.0,234.0,13.95,-2.09,1193.9
10,5,q45-p45_eval,5878.0,464.0,4.59,-2.11,209.52
15,5,q45-p45_eval,5907.0,694.0,6.41,-2.12,243.12
20,5,q45-p45_eval,7233.0,924.0,16.03,-2.12,752.13
1,5,q45-p5_eval,17627.0,51.0,2.65,0.0,549.87
3,5,q45-p5_eval,8925.0,145.0,3.68,0.0,1118.99
5,5,q45-p5_eval,7427.0,239.0,15.49,0.0,686.93
10,5,q45-p5_eval,6403.0,474.0,13.93,0.0,442.97
15,5,q45-p5_eval,6512.0,709.0,17.31,0.0,397.88
20,5,q45-p5_eval,7547.0,944.0,21.06,0.0,591.22
1,7,q45-eval,43991.0,51.0,0.0,0.0,3477.08
3,7,q45-eval,19875.0,145.0,0.0,0.0,452.53
5,7,q45-eval,13949.0,239.0,0.0,0.0,1978.67
10,7,q45-eval,10340.0,474.0,0.0,0.0,122.19
15,7,q45-eval,9791.0,709.0,0.0,0.0,206.21
20,7,q45-eval,9688.0,944.0,0.0,0.0,277.84
1,7,q45-p14_eval,46114.0,57.0,4.83,11.76,1402.18
3,7,q45-p14_eval,21759.0,163.0,9.48,12.41,1238.89
5,7,q45-p14_eval,14997.0,269.0,7.51,12.55,1030.45
10,7,q45-p14_eval,11542.0,534.0,11.62,12.66,411.28
15,7,q45-p14_eval,10523.0,799.0,7.48,12.69,452.91
20,7,q45-p14_eval,10269.0,1064.0,6.0,12.71,184.64
1,7,q45-p15_eval,47872.0,50.0,8.82,-1.96,3068.83
3,7,q45-p15_eval,20936.0,142.0,5.34,-2.07,1244.87
5,7,q45-p15_eval,17693.0,234.0,26.84,-2.09,1324.2
10,7,q45-p15_eval,12331.0,464.0,19.26,-2.11,510.75
15,7,q45-p15_eval,11043.0,694.0,12.79,-2.12,527.76
20,7,q45-p15_eval,10477.0,924.0,8.14,-2.12,237.83
1,7,q45-p21_eval,45439.0,50.0,3.29,-1.96,904.05
3,7,q45-p21_eval,24356.0,142.0,22.55,-2.07,3808.29
5,7,q45-p21_eval,15291.0,234.0,9.62,-2.09,806.68
10,7,q45-p21_eval,11130.0,464.0,7.64,-2.11,635.55
15,7,q45-p21_eval,10367.0,694.0,5.88,-2.12,195.01
20,7,q45-p21_eval,10357.0,924.0,6.91,-2.12,148.94
1,7,q45-p2_eval,48424.0,56.0,10.08,9.8,1400.45
3,7,q45-p2_eval,22861.0,160.0,15.02,10.34,2224.29
5,7,q45-p2_eval,16452.0,264.0,17.94,10.46,2077.82
10,7,q45-p2_eval,11474.0,524.0,10.97,10.55,299.34
15,7,q45-p2_eval,10650.0,784.0,8.77,10.58,845.34
20,7,q45-p2_eval,10913.0,1044.0,12.64,10.59,334.0
1,7,q45-p31_eval,49429.0,55.0,12.36,7.84,976.22
3,7,q45-p31_eval,24932.0,157.0,25.44,8.28,3018.14
5,7,q45-p31_eval,17705.0,259.0,26.93,8.37,1520.83
10,7,q45-p31_eval,12824.0,514.0,24.02,8.44,205.46
15,7,q45-p31_eval,11219.0,769.0,14.58,8.46,160.39
20,7,q45-p31_eval,11341.0,1024.0,17.06,8.47,149.75
1,7,q45-p36_eval,43166.0,50.0,-1.88,-1.96,3609.77
3,7,q45-p36_eval,20957.0,142.0,5.44,-2.07,142.2
5,7,q45-p36_eval,14377.0,234.0,3.07,-2.09,1602.57
10,7,q45-p36_eval,10287.0,464.0,-0.51,-2.11,483.17
15,7,q45-p36_eval,9733.0,694.0,-0.59,-2.12,213.73
20,7,q45-p36_eval,9714.0,924.0,0.27,-2.12,339.88
1,7,q45-p37_eval,49556.0,56.0,12.65,9.8,1247.79
3,7,q45-p37_eval,25465.0,160.0,28.13,10.34,4609.38
5,7,q45-p37_eval,17283.0,264.0,23.9,10.46,1138.84
10,7,q45-p37_eval,12140.0,524.0,17.41,10.55,738.98
15,7,q45-p37_eval,11571.0,784.0,18.18,10.58,46.37
20,7,q45-p37_eval,11374.0,1044.0,17.4,10.59,150.64
1,7,q45-p3_eval,43178.0,51.0,-1.85,0.0,2768.06
3,7,q45-p3_eval,20920.0,145.0,5.26,0.0,1141.32
5,7,q45-p3_eval,15979.0,239.0,14.55,0.0,2120.61
10,7,q45-p3_eval,10015.0,474.0,-3.14,0.0,191.47
15,7,q45-p3_eval,9633.0,709.0,-1.61,0.0,226.42
20,7,q45-p3_eval,9836.0,944.0,1.53,0.0,160.3
1,7,q45-p41_eval,48504.0,52.0,10.26,1.96,4870.13
3,7,q45-p41_eval,21839.0,148.0,9.88,2.07,240.76
5,7,q45-p41_eval,16712.0,244.0,19.81,2.09,3326.45
10,7,q45-p41_eval,12008.0,484.0,16.13,2.11,649.71
15,7,q45-p41_eval,10902.0,724.0,11.35,2.12,377.59
20,7,q45-p41_eval,10376.0,964.0,7.1,2.12,146.16
1,7,q45-p42_eval,42474.0,49.0,-3.45,-3.92,2084.51
3,7,q45-p42_eval,21520.0,139.0,8.28,-4.14,2611.84
5,7,q45-p42_eval,14966.0,229.0,7.29,-4.18,1580.96
10,7,q45-p42_eval,10609.0,454.0,2.6,-4.22,148.97
15,7,q45-p42_eval,9802.0,679.0,0.11,-4.23,619.02
20,7,q45-p42_eval,9460.0,904.0,-2.35,-4.24,281.79
1,7,q45-p45_eval,43651.0,50.0,-0.77,-1.96,1405.48
3,7,q45-p45_eval,17604.0,142.0,-11.43,-2.07,185.56
5,7,q45-p45_eval,14430.0,234.0,3.45,-2.09,4595.17
10,7,q45-p45_eval,10722.0,464.0,3.69,-2.11,640.57
15,7,q45-p45_eval,9859.0,694.0,0.69,-2.12,318.08
20,7,q45-p45_eval,10089.0,924.0,4.14,-2.12,167.19
1,7,q45-p5_eval,49952.0,50.0,13.55,-1.96,4260.68
3,7,q45-p5_eval,21839.0,142.0,9.88,-2.07,1434.05
5,7,q45-p5_eval,16772.0,234.0,20.24,-2.09,2625.93
10,7,q45-p5_eval,11556.0,464.0,11.76,-2.11,468.24
15,7,q45-p5_eval,11044.0,694.0,12.8,-2.12,72.22
20,7,q45-p5_eval,11229.0,924.0,15.91,-2.12,376.0
1,9,q45-eval,99098.0,50.0,0.0,0.0,7826.06
3,9,q45-eval,48782.0,142.0,0.0,0.0,4032.31
5,9,q45-eval,26261.0,234.0,0.0,0.0,4089.81
10,9,q45-eval,18888.0,464.0,0.0,0.0,304.04
15,9,q45-eval,15497.0,694.0,0.0,0.0,552.47
20,9,q45-eval,14648.0,924.0,0.0,0.0,146.03
1,9,q45-p14_eval,92092.0,57.0,-7.07,14.0,7432.65
3,9,q45-p14_eval,43997.0,163.0,-9.81,14.79,3364.15
5,9,q45-p14_eval,30402.0,269.0,15.77,14.96,10433.68
10,9,q45-p14_eval,22389.0,534.0,18.54,15.09,157.36
15,9,q45-p14_eval,17476.0,799.0,12.77,15.13,496.57
20,9,q45-p14_eval,16143.0,1064.0,10.21,15.15,265.55
3,9,q45-p15_eval,53294.0,139.0,9.25,-2.11,5963.79
5,9,q45-p15_eval,39619.0,229.0,50.87,-2.14,11261.27
10,9,q45-p15_eval,21781.0,454.0,15.32,-2.16,1654.33
15,9,q45-p15_eval,17778.0,679.0,14.72,-2.16,240.85
20,9,q45-p15_eval,16525.0,904.0,12.81,-2.16,269.5
1,9,q45-p21_eval,101690.0,49.0,2.62,-2.0,6109.77
3,9,q45-p21_eval,48639.0,139.0,-0.29,-2.11,5914.6
5,9,q45-p21_eval,29702.0,229.0,13.1,-2.14,4270.39
10,9,q45-p21_eval,18961.0,454.0,0.39,-2.16,1666.04
15,9,q45-p21_eval,16588.0,679.0,7.04,-2.16,505.89
20,9,q45-p21_eval,15674.0,904.0,7.0,-2.16,345.49
1,9,q45-p2_eval,98179.0,54.0,-0.93,8.0,6219.21
3,9,q45-p2_eval,46157.0,154.0,-5.38,8.45,621.45
5,9,q45-p2_eval,29821.0,254.0,13.56,8.55,2923.01
10,9,q45-p2_eval,20846.0,504.0,10.37,8.62,719.68
15,9,q45-p2_eval,17308.0,754.0,11.69,8.65,1030.35
20,9,q45-p2_eval,15774.0,1004.0,7.69,8.66,262.63
1,9,q45-p31_eval,129458.0,55.0,30.64,10.0,9645.08
3,9,q45-p31_eval,54651.0,157.0,12.03,10.56,4159.48
5,9,q45-p31_eval,38407.0,259.0,46.25,10.68,4882.88
10,9,q45-p31_eval,24027.0,514.0,27.21,10.78,421.97
15,9,q45-p31_eval,20050.0,769.0,29.38,10.81,364.95
20,9,q45-p31_eval,19435.0,1024.0,32.68,10.82,318.42
1,9,q45-p36_eval,91225.0,49.0,-7.94,-2.0,9271.09
3,9,q45-p36_eval,44156.0,139.0,-9.48,-2.11,4178.98
5,9,q45-p36_eval,29655.0,229.0,12.92,-2.14,7670.56
10,9,q45-p36_eval,18255.0,454.0,-3.35,-2.16,1139.88
15,9,q45-p36_eval,15235.0,679.0,-1.69,-2.16,367.09
20,9,q45-p36_eval,14191.0,904.0,-3.12,-2.16,438.59
3,9,q45-p37_eval,45028.0,160.0,-7.7,12.68,3143.09
5,9,q45-p37_eval,34500.0,264.0,31.37,12.82,6841.52
10,9,q45-p37_eval,23862.0,524.0,26.33,12.93,331.13
15,9,q45-p37_eval,18528.0,784.0,19.56,12.97,955.76
20,9,q45-p37_eval,18034.0,1044.0,23.12,12.99,555.04
1,9,q45-p3_eval,87916.0,50.0,-11.28,0.0,3165.73
3,9,q45-p3_eval,40864.0,142.0,-16.23,0.0,2020.5
5,9,q45-p3_eval,29435.0,234.0,12.09,0.0,5214.31
10,9,q45-p3_eval,20147.0,464.0,6.67,0.0,475.87
15,9,q45-p3_eval,15479.0,694.0,-0.12,0.0,527.52
20,9,q45-p3_eval,14423.0,924.0,-1.54,0.0,274.73
3,9,q45-p41_eval,49139.0,145.0,0.73,2.11,1495.04
5,9,q45-p41_eval,35965.0,239.0,36.95,2.14,9883.21
10,9,q45-p41_eval,24315.0,474.0,28.73,2.16,892.96
15,9,q45-p41_eval,18493.0,709.0,19.33,2.16,361.94
20,9,q45-p41_eval,16534.0,944.0,12.88,2.16,444.04
1,9,q45-p42_eval,95628.0,49.0,-3.5,-2.0,9575.83
3,9,q45-p42_eval,42364.0,139.0,-13.16,-2.11,4209.07
5,9,q45-p42_eval,27735.0,229.0,5.61,-2.14,3387.84
10,9,q45-p42_eval,17350.0,454.0,-8.14,-2.16,1088.08
15,9,q45-p42_eval,15218.0,679.0,-1.8,-2.16,386.47
20,9,q45-p42_eval,14482.0,904.0,-1.13,-2.16,443.35
1,9,q45-p45_eval,90282.0,50.0,-8.9,0.0,11295.37
3,9,q45-p45_eval,42539.0,142.0,-12.8,0.0,5495.12
5,9,q45-p45_eval,31031.0,234.0,18.16,0.0,10150.55
10,9,q45-p45_eval,16771.0,464.0,-11.21,0.0,186.88
15,9,q45-p45_eval,15965.0,694.0,3.02,0.0,81.4
20,9,q45-p45_eval,15209.0,924.0,3.83,0.0,185.51
3,9,q45-p5_eval,49447.0,142.0,1.36,0.0,1242.79
5,9,q45-p5_eval,28599.0,234.0,8.9,0.0,4568.84
10,9,q45-p5_eval,22992.0,464.0,21.73,0.0,130.81
15,9,q45-p5_eval,18213.0,694.0,17.53,0.0,353.62
20,9,q45-p5_eval,16857.0,924.0,15.08,0.0,351.88
