jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
ba1fec1ec632693a7d1bdb590b45156f,insert-into_S_CAT.default_database.sink_1_94689abb_5edc_4156_885c_6c045aeb0ec4,12890,1645643208962,1645643221852,FINISHED,664,0,664,15,7
f31ad7b76c1f54005741650f09fe657a,insert-into_S_CAT.default_database.sink_1_034f0dbb_a939_422c_8c70_b2d3a86b6c10,22989,1645643240239,1645643263228,FINISHED,664,0,664,15,9
5b61b80105e489387ae576de342fe8cf,insert-into_S_CAT.default_database.sink_1_1005546a_7245_468d_bd0c_cc7421203685,22447,1645643285006,1645643307453,FINISHED,664,0,664,15,9
29492d564a93c0773dd2f53e9bdb4678,insert-into_S_CAT.default_database.sink_1_98f5dc79_f621_4b6e_a66e_d59699d1cda4,22978,1645643329488,1645643352466,FINISHED,664,0,664,15,9
80ca33c8b1ef419461e499201a7f83f6,insert-into_S_CAT.default_database.sink_1_ba6af86a_f00c_4dfb_950a_8f8405892f2e,4200,1645643374539,1645643378739,FINISHED,804,0,804,20,3
b83053931d374918d87586d90c3c3e9a,insert-into_S_CAT.default_database.sink_1_4f6a4653_46c2_4484_afe1_7208afd2f505,4384,1645643393270,1645643397654,FINISHED,804,0,804,20,3
2c6648b59f5da1685e0cde617f4659c0,insert-into_S_CAT.default_database.sink_1_139484df_279f_4677_bb80_fccfa12e5a8f,4159,1645643412779,1645643416938,FINISHED,804,0,804,20,3
078cba48f677519bfe9b11a19c0fbb7f,insert-into_S_CAT.default_database.sink_1_8769f67b_3c54_4009_8b5e_66d7a18f08a4,6964,1645643431801,1645643438765,FINISHED,884,0,884,20,5
3f1dcbdf98036eb9a8c88ea8da1fec9f,insert-into_S_CAT.default_database.sink_1_d2e9592a_3879_4677_a9e3_d600031e6460,7470,1645643463338,1645643470808,FINISHED,884,0,884,20,5
1c001c0173afa23777e18c498ce7215f,insert-into_S_CAT.default_database.sink_1_47c6908e_15ac_4ef6_b3fd_3ad1205a6161,6967,1645643494979,1645643501946,FINISHED,884,0,884,20,5
723961c6ef6dd5bb0daadf15422a410a,insert-into_S_CAT.default_database.sink_1_344ad901_d3e0_4c80_93fd_29535de1066f,13295,1645643527134,1645643540429,FINISHED,884,0,884,20,7
d57bae699cf3e04e619874e631bfc783,insert-into_S_CAT.default_database.sink_1_69f583e5_c5c2_4faf_b947_d80fbad36df0,13086,1645643558832,1645643571918,FINISHED,884,0,884,20,7
adc3d3531047fdc43130ef5556918502,insert-into_S_CAT.default_database.sink_1_2dab9c85_5887_4277_a58e_7718b14ab975,12165,1645643591214,1645643603379,FINISHED,884,0,884,20,7
2b03d28c272a31bbacdba3045bb9646b,insert-into_S_CAT.default_database.sink_1_59f0842d_a2ab_4514_b538_b58c5f255dde,19962,1645643624456,1645643644418,FINISHED,884,0,884,20,9
ca0907616cf9a2f8c847a05ec5206849,insert-into_S_CAT.default_database.sink_1_b002880c_7fb7_4316_9755_3cf22c579559,19090,1645643669034,1645643688124,FINISHED,884,0,884,20,9
1a7bcf92c51adcfc74065a78ed8e8808,insert-into_S_CAT.default_database.sink_1_238b045e_7fee_4c33_8211_f995cd54a2a1,20158,1645643713235,1645643733393,FINISHED,884,0,884,20,9
