jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
d4b5149a685ddf071feab3e4e697a005,insert-into_S_CAT.default_database.sink_1_88f69cda_31b9_4432_b31c_cb101a3db330,9403,1645646412886,1645646422289,FINISHED,444,0,444,10,5
0d5e961086077ebc0796adc25d17104f,insert-into_S_CAT.default_database.sink_1_f9faac6d_5499_4131_bd2c_9d35829379ce,9780,1645646444172,1645646453952,FINISHED,444,0,444,10,5
cf48814c409d8cb73784554bd2c985f8,insert-into_S_CAT.default_database.sink_1_830c9bd8_74d1_4b0d_aa93_6fa56e832d76,9384,1645646475609,1645646484993,FINISHED,444,0,444,10,5
41b5d98298f46111cd7a153da23a6093,insert-into_S_CAT.default_database.sink_1_5aa01928_b522_43b9_94e9_87250d3bf71f,25206,1645646507336,1645646532542,FINISHED,454,0,454,10,7
d27bb9223a7c80557b83743d88f4f73d,insert-into_S_CAT.default_database.sink_1_bd7d8620_99f5_4bca_83c5_213d837e560b,25091,1645646550709,1645646575800,FINISHED,454,0,454,10,7
2fe5e59c2c5a6384c6c738743147afa0,insert-into_S_CAT.default_database.sink_1_a32a5406_c362_4ee9_b9c5_f73eab189b16,26313,1645646595396,1645646621709,FINISHED,454,0,454,10,7
cc1271c56a847014a7298f2be899f5bf,insert-into_S_CAT.default_database.sink_1_0394732b_3008_4c8c_afb7_2c8de20c8d2d,53972,1645646640011,1645646693983,FINISHED,444,0,444,10,9
34d71a0b1911042f12b89cfa77fb2928,insert-into_S_CAT.default_database.sink_1_e8d2cdce_c3fa_4969_ac3f_e57dd8d5a4e9,56630,1645646709288,1645646765918,FINISHED,444,0,444,10,9
81c06221c2633462a4de69570d095b76,insert-into_S_CAT.default_database.sink_1_76eb37ef_c367_4d7a_b0f2_f42afe676205,50884,1645646778548,1645646829432,FINISHED,444,0,444,10,9
7273bcc2a8b693be512b631dd87591fc,insert-into_S_CAT.default_database.sink_1_11dd7906_55ce_479b_a466_da05077a15a9,4605,1645646848685,1645646853290,FINISHED,619,0,619,15,3
0b229f624a25dd1735d6d19449081d88,insert-into_S_CAT.default_database.sink_1_85cc8e9b_7c5d_4da3_8417_40d8e43e436c,5214,1645646867063,1645646872277,FINISHED,619,0,619,15,3
65c242089a9fda22bd9aa6549bb3c4a0,insert-into_S_CAT.default_database.sink_1_fbdc00fc_ab73_4991_98cf_900b9559c0e1,5606,1645646885546,1645646891152,FINISHED,619,0,619,15,3
a62bd694ac79bf9afecd2a6fe0224b7b,insert-into_S_CAT.default_database.sink_1_03461c01_4949_4455_8c63_a8463135643f,12242,1645646903702,1645646915944,FINISHED,664,0,664,15,5
3727854bacffee31ffd1d44fff90f4b8,insert-into_S_CAT.default_database.sink_1_34695e88_2d5c_49aa_80ab_d022a881109a,9452,1645646935134,1645646944586,FINISHED,664,0,664,15,5
5d1246d05c5ca8b9b8dff2f8afedf296,insert-into_S_CAT.default_database.sink_1_88798f3b_ae06_4f6f_bdb3_a2433879c8cd,9051,1645646966253,1645646975304,FINISHED,664,0,664,15,5
4dfcf8a0e3eac9799067405edb3c5b2f,insert-into_S_CAT.default_database.sink_1_c36d2118_0d48_48ad_ba78_ae48e9ed83a2,21950,1645646998231,1645647020181,FINISHED,679,0,679,15,7
50c4f90c57c4feb99d250e5a73871602,insert-into_S_CAT.default_database.sink_1_fa1de1f0_e3cd_4567_9c75_504491946749,20353,1645647042270,1645647062623,FINISHED,679,0,679,15,7
330aa691825feff9c418cf2e00879416,insert-into_S_CAT.default_database.sink_1_e177e161_2455_4d5b_bbb4_4a2b5918b7d7,21930,1645647086270,1645647108200,FINISHED,679,0,679,15,7
eeabe1af85cc338f85c06005ecc59130,insert-into_S_CAT.default_database.sink_1_47eac30c_8eed_4d4b_80ec_3e87feff6133,39985,1645647129744,1645647169729,FINISHED,664,0,664,15,9
b2e038bc7f5d08791be761c9a26b8c88,insert-into_S_CAT.default_database.sink_1_0bec350d_55ae_4e4d_ac9d_9156b90e81f7,39971,1645647186730,1645647226701,FINISHED,664,0,664,15,9
06ec940a3b98d96ef138d47e3f6a09d0,insert-into_S_CAT.default_database.sink_1_70e58729_16b8_45fd_b8ac_f01c6be0b4f6,39840,1645647243462,1645647283302,FINISHED,664,0,664,15,9
d6e079ef3bf6e566e4dcca0f8e3fa4df,insert-into_S_CAT.default_database.sink_1_54608e3f_054b_4f5c_ada8_5043d9b0182b,5509,1645647299987,1645647305496,FINISHED,824,0,824,20,3
cf24660a60a24a95a0211a16a755c87d,insert-into_S_CAT.default_database.sink_1_99958c81_febb_485a_bcdd_ae97887d5f73,5142,1645647319109,1645647324251,FINISHED,824,0,824,20,3
e5f19185033b3d89d3a5e404493ef486,insert-into_S_CAT.default_database.sink_1_90dbce21_a996_4216_a05b_40ada47be0c3,5013,1645647337779,1645647342792,FINISHED,824,0,824,20,3
80c0c15ee31de29a6a665c11edd7adb5,insert-into_S_CAT.default_database.sink_1_e8613a91_f9da_42b7_aff4_595174a01108,10665,1645647356947,1645647367612,FINISHED,884,0,884,20,5
aff8f45630b92d5e327680a25a19c2fe,insert-into_S_CAT.default_database.sink_1_146cfdd9_5365_4cde_8522_2870e62f5aee,10207,1645647387714,1645647397921,FINISHED,884,0,884,20,5
a9741ca71ffc9f38f2708b0bcb2f5b35,insert-into_S_CAT.default_database.sink_1_5c0a43b8_c217_4929_a1b2_c99ba675726e,9969,1645647419370,1645647429339,FINISHED,884,0,884,20,5
7c03bb525577aa87b8085b8f1a07bbb4,insert-into_S_CAT.default_database.sink_1_7b9bfded_7627_4a38_9cc8_befbdd073794,23769,1645647450881,1645647474650,FINISHED,904,0,904,20,7
4ee91b9e04fc03e9f2f0dee271150698,insert-into_S_CAT.default_database.sink_1_3da186ea_af98_4822_8642_815c35215565,24347,1645647494529,1645647518876,FINISHED,904,0,904,20,7
9b169f0c39d4ea639cb8f0ef3ed416d8,insert-into_S_CAT.default_database.sink_1_01408efb_6bfa_409c_a862_42c070aacb4d,24694,1645647537840,1645647562534,FINISHED,904,0,904,20,7
aa64eaa53bd3321ffb027f0ffd489276,insert-into_S_CAT.default_database.sink_1_fdd2bc70_a786_4e43_9e29_e228a46755e6,46082,1645647581669,1645647627751,FINISHED,884,0,884,20,9
0183f3e3bc397c1861bccecfe7d83f3e,insert-into_S_CAT.default_database.sink_1_f999fbe1_93a0_4da5_b48b_35b53ea637d5,45007,1645647650790,1645647695797,FINISHED,884,0,884,20,9
a0291d871715869ac157c140b734213a,insert-into_S_CAT.default_database.sink_1_b9e8f5bf_4d0b_4794_a98b_680712355a62,48602,1645647719155,1645647767757,FINISHED,884,0,884,20,9
