jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
2179eafe43302a76e2f9aeb87b0c73c3,insert-into_S_CAT.default_database.sink_1_4b64d7c6_0afd_406c_9183_2d7395482eb2,39540,1651137705743,1651137745283,FINISHED,139,0,139,3,7
7847e1f9fe9f423a0e0c0314472c7cf4,insert-into_S_CAT.default_database.sink_1_83680485_592d_43e7_af31_9821d3416b0e,42351,1651137763152,1651137805503,FAILED,26,1,136,3,9
cf18563fdfdf07fb708f18220760fec7,insert-into_S_CAT.default_database.sink_1_6d7be2ab_6738_415b_a59c_3dbef29c3bde,100472,1651137820607,1651137921079,FINISHED,136,0,136,3,9
dfa2016dd8824ad0a3f7553e6f7bd053,insert-into_S_CAT.default_database.sink_1_ce24f135_82b1_4527_9c15_f85252ecdf22,42231,1651137939521,1651137981752,FAILED,27,1,136,3,9
703f39df898695ea76a68543aff0f36f,insert-into_S_CAT.default_database.sink_1_413d5204_ede1_4322_85ff_cdc708ce966a,4120,1651137995493,1651137999613,FINISHED,209,0,209,5,3
0bff78aa82c20c0840b186c617065493,insert-into_S_CAT.default_database.sink_1_9f863844_2649_487f_a157_05bbaeaa0a5a,3251,1651138013628,1651138016879,FINISHED,209,0,209,5,3
fd95bceafef78dca58b38dc5d9c833c4,insert-into_S_CAT.default_database.sink_1_a8763fc7_1d88_42f7_817d_9402e6849cf2,3756,1651138033565,1651138037321,FINISHED,209,0,209,5,3
b16aab57d6b20ec71a26600e18c55b79,insert-into_S_CAT.default_database.sink_1_4cedaf67_e2ed_4977_9f6d_82759c239322,9132,1651138051771,1651138060903,FINISHED,224,0,224,5,5
4c1842d74bb5088c49c7892a29006fdc,insert-into_S_CAT.default_database.sink_1_d424a686_9d45_4661_b116_c75278e302a5,10129,1651138082712,1651138092841,FINISHED,224,0,224,5,5
6c1015398f60b2cc7dd3722da1ce0d79,insert-into_S_CAT.default_database.sink_1_470922db_d2d7_468e_9e6b_b2912393e9d9,10389,1651138114847,1651138125236,FINISHED,224,0,224,5,5
751b8fb71a29b47dd96414ba2d5ac69e,insert-into_S_CAT.default_database.sink_1_a157bb4d_70ed_4e45_883f_39814fdf2e54,31781,1651138146061,1651138177842,FINISHED,229,0,229,5,7
39493707382e5012aabf2c7bc02ca0ab,insert-into_S_CAT.default_database.sink_1_3d3e4f63_3b44_42a8_adfd_b6fb16c957db,32512,1651138201945,1651138234457,FINISHED,229,0,229,5,7
9f41868794533a862126ef4d1f9156f8,insert-into_S_CAT.default_database.sink_1_72cda92f_af6b_4feb_91a6_65f38819b8e5,38197,1651138258480,1651138296677,FINISHED,229,0,229,5,7
5fc4c29f8d60a8c25a00fbcc5e1e044b,insert-into_S_CAT.default_database.sink_1_92522ac2_d5eb_4f8b_b298_518cc10451dc,81206,1651138315178,1651138396384,FINISHED,224,0,224,5,9
6a61423bd1358399c5bc92ec64a297a8,insert-into_S_CAT.default_database.sink_1_618d3ea0_a47d_4f40_9dae_3b5d86784acc,89513,1651138409609,1651138499122,FINISHED,224,0,224,5,9
6a30c1cf61ea7496c42de47637309733,insert-into_S_CAT.default_database.sink_1_862ea657_1925_415d_ac17_e59a6f493f6a,41123,1651138516947,1651138558070,FAILED,40,1,224,5,9
