jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
e80dccde2551d8f25c9ba2a855c302da,insert-into_S_CAT.default_database.sink_1_cf33d64d_5bb6_4594_8066_b39a8aa66735,24104,1645830624245,1645830648349,FINISHED,474,0,474,10,9
75df6e2efb6d907e03788547a7be0df2,insert-into_S_CAT.default_database.sink_1_cbdb727d_6212_4e23_a10e_33408ca5c1da,3737,1645830667281,1645830671018,FINISHED,694,0,694,15,3
21cdc4f0c6cd66c6a81f06fd6e7b19e5,insert-into_S_CAT.default_database.sink_1_932d3f4f_f4e9_41e0_bb58_6fb78bfeb6b1,3696,1645830685864,1645830689560,FINISHED,694,0,694,15,3
8792831651bade498a5f98576f0d386d,insert-into_S_CAT.default_database.sink_1_a41110e9_7e01_4be9_98ca_9c65009e41b5,3570,1645830704755,1645830708325,FINISHED,694,0,694,15,3
0840e28295fe1cd88162f4091b50b6a8,insert-into_S_CAT.default_database.sink_1_61c00f3b_16b7_44fe_8573_b97a05415fb5,5981,1645830723324,1645830729305,FINISHED,724,0,724,15,5
381740948d0e9126b27ebe778d9f66e9,insert-into_S_CAT.default_database.sink_1_e8428fb4_a874_4378_bc24_b636696f5952,6609,1645830742309,1645830748918,FINISHED,724,0,724,15,5
3b971b1a2fd5baac799d9ccb7d664f5d,insert-into_S_CAT.default_database.sink_1_bf8e2643_173d_46d3_bba6_bcba5b75c897,5974,1645830773791,1645830779765,FINISHED,724,0,724,15,5
7364bd7f4e5a8c4ea0245e87cd302b43,insert-into_S_CAT.default_database.sink_1_ffaba935_1cee_41e5_ab18_8fd7880bcfd4,10942,1645830804583,1645830815525,FINISHED,724,0,724,15,7
33f71224953a091590f2a63ab056531a,insert-into_S_CAT.default_database.sink_1_5dff6d6b_16f1_42f3_970c_8ef00a5f1f29,11258,1645830836485,1645830847743,FINISHED,724,0,724,15,7
8495eaa3c3434623c35db07309648d7d,insert-into_S_CAT.default_database.sink_1_aa75fd6d_e79f_45df_9513_8b91c3ff0277,10506,1645830867625,1645830878131,FINISHED,724,0,724,15,7
6663e50d66595d895320163c173b2ddd,insert-into_S_CAT.default_database.sink_1_8a497613_6726_499d_9507_5e4e2923f7a2,18092,1645830898469,1645830916561,FINISHED,709,0,709,15,9
ec3119dbda136a3a85958ba0909cc884,insert-into_S_CAT.default_database.sink_1_f1303d8b_c0b5_43c3_bbc8_bcea15b1000e,18795,1645830942115,1645830960910,FINISHED,709,0,709,15,9
5d3628c6290836a9053d09edc56beb8b,insert-into_S_CAT.default_database.sink_1_6b662151_eb38_46ed_8819_198d1524c50c,18593,1645830985655,1645831004248,FINISHED,709,0,709,15,9
627e6543816107d77082526e94a12293,insert-into_S_CAT.default_database.sink_1_a02e8d16_faa2_404c_be48_b336c8200df8,4217,1645831028656,1645831032873,FINISHED,924,0,924,20,3
93e9097b1e15851ef7070258b8976b49,insert-into_S_CAT.default_database.sink_1_15e50d5f_d7f7_4742_9a3a_518df000a007,4268,1645831047734,1645831052002,FINISHED,924,0,924,20,3
2b5ad191a921d4938a1de3d9b299f4c9,insert-into_S_CAT.default_database.sink_1_0ff5cb6a_c2e3_4399_a005_46313ab889be,5413,1645831065759,1645831071172,FINISHED,924,0,924,20,3
85e1a6d033b3d088b76d6fe976727747,insert-into_S_CAT.default_database.sink_1_ae1eecbe_5405_44a0_b2de_490d374cd013,6835,1645831084178,1645831091013,FINISHED,964,0,964,20,5
e7073604655f5f344a2a1b3f62348b50,insert-into_S_CAT.default_database.sink_1_608498eb_fd59_4e26_ac15_6957db30e787,6236,1645831115455,1645831121691,FINISHED,964,0,964,20,5
fa72de044d716cfc40710f7cba4c6c52,insert-into_S_CAT.default_database.sink_1_3bf42cac_a6d5_4fcb_996b_8064d0aaad62,6740,1645831146762,1645831153502,FINISHED,964,0,964,20,5
ce990af994559e2df6874456c800e5e1,insert-into_S_CAT.default_database.sink_1_edc44a37_a95f_40f1_9b15_daf051e66502,10316,1645831178658,1645831188974,FINISHED,964,0,964,20,7
3526726abc880156e48d96bd0ff0c36a,insert-into_S_CAT.default_database.sink_1_8a2c6274_24f2_43d5_8fa0_a8d3e449122b,10543,1645831209836,1645831220379,FINISHED,964,0,964,20,7
f279fc36e5f2b56ee2883a37e42f6399,insert-into_S_CAT.default_database.sink_1_95c7a280_fb73_4246_971f_036874e6fd59,10270,1645831240792,1645831251062,FINISHED,964,0,964,20,7
78920062c27b9b023d6e5d78e0d597bf,insert-into_S_CAT.default_database.sink_1_5c00dc66_029f_46e2_9ef7_2fae514a0fd4,16042,1645831271479,1645831287521,FINISHED,944,0,944,20,9
401d06fd709ba5235b5d7c17337ce340,insert-into_S_CAT.default_database.sink_1_153a6997_8597_429b_b619_06f81a07eecf,16655,1645831302493,1645831319148,FINISHED,944,0,944,20,9
b4e665b28e40f4439fcfbfa01844e306,insert-into_S_CAT.default_database.sink_1_36fb5e9b_84c6_4e77_a42e_d1015eef80a0,16905,1645831333618,1645831350523,FINISHED,944,0,944,20,9
