29,2902
29,3680
29,4489
30,121
30,161
30,495
30,770
30,1043
30,1942
30,2500
30,2571
30,2615
30,2843
30,3050
30,3673
30,3898
30,4354
30,4718
30,4813
30,4983
31,52
31,209
31,977
31,1124
31,1328
31,2285
31,2418
31,2944
31,3788
31,3974
31,4261
31,4634
32,389
32,2074
32,2428
32,2601
32,3294
32,3619
32,3872
33,132
33,227
33,1327
33,1382
33,1399
33,1576
33,1994
33,2353
33,2561
33,2687
33,3087
33,3419
33,3472
33,3898
33,4091
33,4367
33,4369
33,4543
33,4842
33,4902
34,181
34,290
34,677
34,803
34,1357
34,1610
34,1909
34,2487
34,2814
34,2992
34,4062
34,4123
34,4325
34,4364
34,4689
35,617
35,735
35,1955
35,2049
35,2475
35,2875
35,3497
35,3790
35,3833
35,4431
35,4550
36,8
36,292
36,914
36,1513
36,1609
36,1849
36,2331
36,2713
36,3164
36,3579
36,3767
36,4394
36,4595
37,504
37,1115
37,1590
37,2514
37,3999
37,4403
37,4518
37,4569
38,462
38,620
38,1197
38,1524
38,1821
38,2672
38,2808
38,3282
38,3334
38,3578
38,3580
38,3760
39,829
39,904
39,1219
39,1457
39,1909
39,1964
39,2241
39,2632
39,3075
39,3826
39,4732
40,429
40,1053
40,1718
40,2057
40,2138
40,2224
40,2380
40,2756
40,2794
40,2969
40,3326
40,4142
40,4511
40,4517
41,59
41,152
41,1542
41,1833
41,2003
41,2014
41,2828
41,2948
41,3203
41,4085
41,4396
41,4571
41,4629
42,162
42,197
42,543
42,961
42,1496
42,1786
42,1940
42,1950
42,2156
42,2850
42,3006
42,3180
42,3419
42,4101
42,4503
42,4685
42,4868
43,350
43,614
43,826
43,1046
43,1693
43,2628
43,2748
43,3257
43,3404
43,3849
43,3951
43,4069
43,4631
43,4646
44,675
44,2021
44,3700
44,4751
44,4851
45,29
45,154
45,1499
45,2131
45,2505
45,2519
45,3849
45,4009
45,4192
45,4649
45,4931
45,4992
46,693
46,704
46,1416
46,1644
46,3186
46,4437
46,4448
46,4696
47,42
47,88
47,101
47,260
47,272
47,1932
47,1987
47,2559
47,2946
47,3482
47,3562
47,3727
47,3837
47,4019
47,4405
47,4429
48,82
48,491
48,1054
48,2305
48,3009
48,3333
48,4166
48,4206
48,4682
48,4800
49,288
49,355
49,805
49,1033
49,1337
49,1720
49,1971
49,2039
49,2129
49,2568
49,3225
49,4088
49,4836
50,273
50,310
50,608
50,1259
50,1492
50,2307
50,3121
50,3123
50,3460
50,3482
50,3987
50,4190
50,4794
51,307
51,520
51,528
51,625
51,1285
51,1703
51,2118
51,2323
51,4285
51,4419
52,169
52,546
52,583
52,929
52,2105
52,2141
52,2338
52,2343
52,3737
52,4636
52,4975
53,216
53,867
53,1245
53,1343
53,2864
53,2881
53,3137
53,3425
53,3494
53,4872
53,4909
54,81
54,470
54,613
54,648
54,989
54,1156
54,1473
54,1684
54,1904
54,2045
54,2298
54,2333
54,3114
54,3368
54,3805
54,3922
54,3992
55,1262
55,2402
55,2675
55,3090
55,3498
55,3638
56,915
56,992
56,1313
56,1445
56,2041
56,3190
56,3568
56,3828
56,3918
56,3948
56,4391
56,4666
57,204
57,697
57,1030
57,1440
57,2090
57,2678
57,2769
57,2785
57,2923
57,2989
57,3413
57,3455
57,3463
57,3474
57,3926
57,4129
58,206
58,362
58,414
58,639
58,782
58,1724
58,2036
58,2061
58,2235
58,2545
58,3571
58,3827
58,3949
58,4353
58,4778
59,561
59,783
59,1570
59,1740
59,2582
59,2860
59,3042
59,3090
59,4422
59,4726
59,4894
60,106
60,205
60,385
60,896
60,1159
60,1568
60,2095
60,3288
60,3458
61,376
61,539
61,1643
61,2687
61,3022
61,3187
61,3598
61,3827
61,3922
61,4682
62,149
62,226
62,638
62,674
62,1068
62,1930
62,2035
62,3189
62,3347
62,3426
62,4491
62,4880
63,462
63,638
63,667
63,1065
63,1836
63,2823
63,3371
63,3920
63,4536
63,4605
63,4609
63,4996
64,157
64,201
64,206
64,389
64,506
64,1865
64,1979
64,2686
64,2733
64,3138
64,3657
64,3988
64,4260
64,4697
65,416
65,447
65,712
65,1646
65,1757
65,1837
65,2538
65,2664
65,2899
65,2959
65,3135
65,3994
65,4338
65,4876
66,61
66,136
66,1670
66,2045
66,2180
66,2182
66,2781
66,3259
66,3654
66,3869
66,4017
66,4102
66,4377
66,4891
67,598
67,649
67,978
67,1814
67,1936
67,2044
67,2298
67,2534
67,3181
67,3244
67,3250
67,3660
67,4585
67,4915
68,304
68,1308
68,1376
68,1627
68,1653
68,2724
68,2871
68,2965
68,3206
68,3452
68,4025
68,4751
69,171
69,276
69,437
69,614
69,862
69,2193
69,2715
69,3225
69,3495
69,4188
70,1472
70,1542
70,2317
70,3697
70,4784
71,747
71,890
71,915
71,1047
71,1278
71,1605
71,1672
71,2027
71,2392
71,3092
71,3205
71,3274
71,3388
71,3491
71,3815
71,3958
71,3969
71,4110
71,4521
72,215
72,1512
72,1622
72,1627
72,2512
72,4369
72,4557
72,4780
72,4866
73,544
73,1120
73,1892
73,2202
73,2281
73,2865
73,3022
73,3281
73,3894
73,3908
73,4178
73,4193
73,4641
74,715
74,1421
74,1448
74,1589
74,1778
74,2220
74,2267
74,2295
74,2704
74,2937
74,3331
74,4487
74,4863
75,122
75,511
75,605
75,913
75,1124
75,1429
75,1540
75,1760
75,1764
75,1994
75,1999
75,2012
75,2095
75,2470
75,2643
75,3074
75,3123
75,3209
75,3447
76,61
76,650
76,970
76,1178
76,1775
76,1790
76,2028
76,2234
76,2898
76,2989
76,3158
77,968
77,1611
77,2628
77,2818
77,4618
77,4720
78,531
78,841
78,859
78,1349
78,2174
78,2330
78,2442
78,3232
78,3368
78,3506
78,3581
78,3836
78,3868
78,3887
78,4301
78,4491
78,4797
79,26
79,72
79,351
79,3211
79,3312
79,3334
79,3352
79,3588
79,3979
79,4004
80,239
80,436
80,820
80,889
80,975
80,1308
80,2130
80,2366
80,2476
80,3496
80,4637
81,3
81,138
81,321
81,823
81,1005
81,1413
81,1577
81,1713
81,1783
81,1974
81,3722
81,3775
81,4255
81,4799
82,87
82,339
82,1068
82,1832
82,2344
82,2816
82,2966
82,3438
82,3466
82,3647
82,3816
82,4295
82,4633
83,1232
83,1986
83,2348
83,2620
83,2969
83,3370
83,3543
83,3593
83,3886
83,4178
83,4493
83,4668
83,4950
84,301
84,663
84,1095
84,1184
84,1522
84,1784
84,2072
84,2143
84,3426
84,4324
84,4833
85,44
85,171
85,257
85,1206
85,2637
85,3578
85,3607
85,4440
86,377
86,778
86,1496
86,1653
86,1668
86,1835
86,1864
86,2063
86,2236
86,2592
86,2854
86,2924
86,3148
86,3740
86,3831
86,4014
86,4221
86,4562
87,154
87,764
87,1775
87,2437
87,2511
87,2941
87,2996
87,3676
87,4078
87,4136
87,4926
88,28
88,806
88,1409
88,1701
88,1821
88,1847
88,2275
88,2919
88,3583
88,4354
88,4462
88,4564
88,4843
88,4934
88,4987
89,145
89,1759
89,1798
89,1813
89,2248
89,2331
89,2957
89,3062
89,3475
89,4311
89,4442
89,4467
89,4570
90,214
90,364
90,678
90,680
90,1796
90,2103
90,2197
90,2765
90,3141
90,3306
90,3798
90,4490
91,184
91,680
91,760
91,1135
91,1332
91,1576
91,2632
91,3696
91,3770
91,3970
91,4148
91,4354
92,973
92,2806
92,2858
92,3492
92,3630
92,3635
92,3955
92,4115
92,4470
93,21
93,229
93,281
93,1559
93,1590
93,1722
93,1773
93,1858
93,1982
93,2118
93,2271
93,2877
93,3020
93,3189
93,4276
94,287
94,404
94,877
94,1039
94,2653
94,3517
94,4059
95,158
95,296
95,639
95,1441
95,1487
95,1989
95,3500
95,4023
96,63
96,173
96,179
96,1072
96,1498
96,2030
96,2213
96,2356
96,2843
96,3764
96,3828
96,4600
96,4716
97,73
97,80
97,284
97,620
97,621
97,1108
97,1945
97,2291
97,2357
97,2596
97,3733
98,593
98,720
98,1055
98,1293
98,1329
98,1940
98,2106
98,2113
98,3453
98,4085
98,4392
98,4899
99,157
99,226
99,573
99,831
99,1167
99,2655
99,3284
99,3445
99,3793
99,3812
99,3827
99,3864
99,4293
99,4559
99,4578
99,4999
100,447
100,508
100,622
100,1804
100,1837
100,2142
100,2263
100,2306
100,2595
100,2844
100,3071
100,3268
100,3332
100,4002
101,14
101,233
101,790
101,846
101,1248
101,1558
101,1799
101,1896
101,2008
101,2086
101,2388
101,2402
101,2606
101,2981
101,3062
101,3882
101,4444
101,4993
102,153
102,333
102,1527
102,1643
102,2253
102,2284
102,2891
102,3312
102,4231
102,4752
103,511
103,611
103,816
103,1185
103,1645
103,1767
103,2381
103,2874
103,2887
103,2940
103,4028
103,4975
104,81
104,837
104,979
104,1215
104,1762
104,2193
104,4168
104,4846
105,124
105,144
105,1571
105,2286
105,2535
105,2913
105,3733
105,3793
105,3859
105,3899
105,4782
106,27
106,665
106,923
106,1148
106,1521
106,1624
106,2281
106,2555
106,2699
106,2839
106,2867
106,3142
106,3326
106,3820
106,3918
106,3972
106,4101
106,4362
106,4457
107,466
107,708
107,1875
107,2741
107,3893
107,4299
107,4597
107,4674
108,204
108,497
108,512
108,990
108,1582
108,2415
108,2518
108,2628
108,3105
108,3396
108,3929
108,4008
108,4167
108,4901
109,276
109,419
109,1049
109,1642
109,2216
109,2458
109,2636
109,2964
109,3051
109,3878
109,3886
109,4149
109,4324
109,4732
110,324
110,671
110,921
110,1507
110,1777
110,2125
110,2335
110,2990
110,3199
110,3263
110,3634
110,3987
110,4096
111,774
111,898
111,1789
111,2205
111,2325
111,2692
111,3525
111,3634
112,166
112,276
112,752
112,1052
112,2419
112,2995
112,3824
112,4039
112,5000
113,108
113,740
113,777
113,1499
113,1782
113,2214
113,2242
113,3559
113,3631
113,4106
113,4166
113,4258
113,4659
113,4690
114,149
114,996
114,1785
114,2028
114,2465
114,3377
114,3719
114,4025
114,4833
115,112
115,1687
115,1716
115,2098
115,2748
115,2991
115,3326
115,3378
115,3689
115,3831
115,4666
115,4738
116,603
116,1185
116,1994
116,2962
116,3235
116,3993
116,4087
116,4712
117,265
117,519
117,802
117,1797
117,2282
117,2298
117,3765
117,4058
117,4143
117,4507
117,4788
118,95
118,907
118,983
118,1686
118,1905
118,2259
118,2511
118,2553
118,2729
118,2773
118,3674
118,3680
118,3748
118,3781
118,4305
118,4955
119,219
119,521
119,1044
119,1148
119,1257
119,1889
119,2369
119,2493
119,2628
119,3296
119,3352
119,3584
119,3813
119,4231
119,4924
120,193
120,648
120,1057
120,1300
120,1322
120,1556
120,3011
120,3125
120,3565
120,3696
121,185
121,923
121,1237
121,1427
121,1544
121,1771
121,2329
121,2747
121,3227
121,3308
121,4750
121,4885
122,53
122,748
122,1834
122,1912
122,2134
122,2412
122,2562
122,3052
122,3620
122,4256
122,4357
122,4491
123,446
123,611
123,675
123,703
123,724
123,972
123,1587
123,1838
123,2802
123,3979
124,125
124,830
124,1436
124,1793
124,2374
124,2633
124,3525
124,3765
124,3892
124,4054
124,4243
125,1005
125,1079
125,1087
125,1105
125,1142
125,1411
125,1576
125,1955
125,2013
125,2413
125,2680
125,2763
125,3222
125,3302
125,3840
125,4221
125,4594
126,145
126,426
126,718
126,1250
126,1600
126,2292
126,2505
126,2718
126,2764
126,2958
126,3442
126,3948
126,4451
126,4643
126,4685
126,4740
127,262
127,485
127,1112
127,2009
127,2197
127,2329
127,2785
127,3031
127,3051
127,3234
127,3290
127,4736
128,656
128,1041
128,1469
128,1639
128,2854
128,3016
128,3122
128,3176
128,3341
128,3497
128,3544
128,3939
128,4081
128,4126
128,4205
128,4369
128,4463
129,120
129,457
129,695
129,1298
129,1547
129,1681
129,1931
129,2225
129,2244
129,2319
129,3636
129,3643
129,3650
129,4234
130,18
130,67
130,122
130,202
130,233
130,332
130,1024
130,1304
130,1394
130,1533
130,1695
130,1808
130,2047
130,2501
130,3182
130,3431
130,4460
131,491
131,628
131,1634
131,1915
131,2189
131,2454
131,3104
131,3683
131,3723
131,4654
131,4999
132,78
132,107
132,605
132,952
132,1105
132,1283
132,1406
132,1858
132,2052
132,2950
132,3325
132,3369
132,4052
132,4563
133,151
133,705
133,1023
133,1113
133,2180
133,2363
133,2532
133,2708
133,2864
133,3247
133,4215
133,4546
133,4596
133,4717
133,4804
133,4849
134,147
134,433
134,564
134,2652
134,3192
134,3321
134,3326
134,4979
135,39
135,692
135,714
135,3188
135,3480
135,3672
135,3843
135,4751
135,4757
135,4825
136,1126
136,1130
136,1341
136,1746
136,2488
136,3698
136,3756
136,4318
136,5000
137,93
137,909
137,914
137,1394
137,1420
137,1838
137,2075
137,2397
137,2868
137,3267
137,3573
137,3605
137,4176
137,4426
137,4858
137,4968
138,325
138,539
138,1741
138,1811
138,1904
138,2328
138,2467
138,2658
138,2993
138,3725
138,3871
138,4044
138,4275
138,4299
139,157
139,664
139,1205
139,1897
139,1912
139,1993
139,2020
139,2055
139,2175
139,2204
139,2246
139,2320
139,2661
139,3366
139,4117
139,4192
140,463
140,1028
140,1095
140,1400
140,1602
140,1815
140,2953
140,3008
140,3339
140,4062
140,4647
140,4695
140,4748
140,4981
141,40
141,280
141,365
141,438
141,1412
141,1599
141,2821
141,3415
141,3480
141,4172
141,4252
141,4944
142,12
142,1905
142,2086
142,2468
142,2525
142,2550
142,2927
142,3057
142,3428
142,3733
142,4000
142,4068
142,4120
142,4364
142,4429
143,515
143,1047
143,1050
143,1382
143,1472
143,1798
143,2202
143,2530
143,2557
143,2794
144,303
144,794
144,1622
144,2030
144,2117
144,2345
144,4359
144,4376
144,4654
144,4698
144,4967
145,141
145,340
145,648
145,1549
145,1951
145,2029
145,2446
145,2576
145,2941
145,3133
145,3201
145,3563
145,3957
145,4272
145,4396
145,4425
145,4605
145,4756
146,219
146,332
146,688
146,887
146,1492
146,2201
146,3454
146,3563
146,3979
146,4181
146,4913
147,19
147,1160
147,1363
147,1414
147,1558
147,3377
147,3471
147,3649
147,3932
147,4247
147,4746
147,4940
148,712
148,753
148,793
148,970
148,1051
148,2210
148,2570
148,2674
148,3051
148,3653
148,3871
148,4416
148,4639
148,4831
149,183
149,478
149,1792
149,2109
149,2867
149,3050
149,3134
149,3178
149,3457
149,3668
149,4265
149,4267
149,4731
149,4978
150,244
150,831
150,2093
150,2427
150,2455
150,3534
150,3716
150,3816
150,4364
150,4720
151,251
151,762
151,992
151,1583
151,1653
151,1899
151,1964
151,2295
151,2750
151,2871
151,2938
151,3168
151,3312
151,3748
151,3826
151,4008
151,4069
151,4102
151,4736
151,4768
152,48
152,312
152,779
152,1604
152,2087
152,2292
152,2293
152,2372
152,2536
152,3730
152,3796
153,94
153,499
153,732
153,1020
153,1310
153,1446
153,2569
153,2975
153,3992
153,4048
153,4513
154,840
154,1165
154,1382
154,1418
154,1664
154,2057
154,2568
154,2767
154,3067
154,3136
154,3326
154,4185
154,4328
154,4493
155,69
155,749
155,2132
155,2442
155,2517
155,2623
155,2751
155,2834
155,3590
155,3595
155,4496
156,335
156,871
156,1792
156,3863
156,4187
156,4610
157,458
157,512
157,1846
157,2414
157,2471
157,3115
157,3232
157,3472
157,4191
157,4502
157,4952
158,206
158,631
158,944
158,999
158,1008
158,1165
158,1229
158,1564
158,1936
158,2376
158,2602
158,2613
158,2678
158,3564
158,3996
158,4211
158,4263
158,4353
158,4860
159,342
159,1017
159,1274
159,2125
159,2362
159,2890
159,2902
159,3241
159,3379
159,3506
159,3653
160,52
160,74
160,496
160,1416
160,1624
160,2969
160,3264
160,3446
160,3814
161,476
161,1584
161,1662
161,2120
161,2570
161,2604
161,2655
161,2802
161,2833
161,3138
161,3184
161,4379
161,4398
161,4618
161,4917
162,211
162,1282
162,1478
162,1968
162,2515
162,2616
162,3244
162,3486
162,4019
162,4027
162,4503
162,4603
163,65
163,269
163,635
163,2351
163,2444
163,2782
163,2884
163,3109
163,3127
163,3320
163,3734
163,3814
163,3944
163,4450
164,442
164,835
164,1038
164,1838
164,1878
164,2463
164,2688
164,3095
164,3117
164,4366
165,171
165,406
165,447
165,554
165,601
165,1376
165,1827
165,2455
165,2793
165,2813
165,2976
165,2984
165,3178
165,3290
165,4110
165,4394
165,4405
165,4748
166,28
166,2243
166,2280
166,3138
166,4047
166,4233
167,481
167,482
167,923
167,1134
167,1833
167,1974
167,2120
167,2424
167,3647
167,3801
167,4246
167,4934
168,137
168,1187
168,1191
168,1535
168,2172
168,2424
168,2494
168,2743
168,3069
168,3315
168,3479
168,3635
168,3789
168,4325
168,4434
169,192
169,1215
169,1611
169,1830
169,1991
169,2563
169,3022
169,3471
169,3761
169,4004
169,4381
169,4934
170,459
170,751
170,1158
170,1738
170,1806
170,2043
170,2634
170,2738
170,2782
170,3656
170,4296
170,4564
170,4832
170,4970
171,557
171,1013
171,1413
171,1548
171,2053
171,2272
171,2352
171,2447
171,2542
171,2636
171,2642
171,2808
171,3209
171,3354
171,3610
171,3802
171,4134
171,4596
171,4766
172,200
172,1092
172,1191
172,1499
172,2580
172,2793
172,2916
172,2935
172,4227
172,4446
172,4664
172,4695
172,4696
172,4784
173,717
173,735
173,1010
173,1043
173,1636
173,2197
173,3033
173,3054
173,4103
173,4152
174,497
174,513
174,2035
174,2610
174,3389
174,3582
174,4045
174,4099
174,4356
174,4459
174,4524
174,4528
175,143
175,1215
175,1311
175,1373
175,1678
175,1989
175,2036
175,2239
175,2440
175,2501
175,2595
175,3004
175,4026
175,4313
175,4695
175,4788
176,41
176,282
176,462
176,1276
176,1285
176,1447
176,1468
176,2168
176,2498
176,2780
176,3132
176,3435
176,3814
176,4396
176,4494
176,4621
176,4797
176,4830
177,538
177,713
177,1619
177,2075
177,2942
177,3628
177,3924
177,3955
177,4092
177,4279
178,124
178,170
178,1012
178,1425
178,1836
178,2120
178,2126
178,2128
178,2799
178,3327
178,3365
178,3569
178,4723
179,18
179,119
179,404
179,863
179,1183
179,1850
179,1879
179,1899
179,2498
179,2698
179,3496
179,3939
179,4383
179,4949
180,418
180,427
180,857
180,2310
180,3022
180,3308
180,3519
180,3832
180,3931
180,3940
180,4857
181,310
181,1321
181,1495
181,1981
181,3118
181,3145
181,3219
181,3665
181,3983
181,4130
181,4143
181,4847
181,4980
182,209
182,1615
182,2055
182,2648
182,2649
182,2948
182,3274
182,3334
182,3398
182,3441
182,4436
182,4589
182,4710
182,4997
183,359
183,1596
183,1914
183,3285
183,3622
183,3697
183,3954
183,4206
183,4561
183,4751
183,4809
183,4962
184,812
184,943
184,1117
184,1573
184,1801
184,2073
184,2079
184,2268
184,2882
184,3028
184,3339
184,3489
184,3857
184,4093
184,4791
184,4867
185,34
185,430
185,1016
185,1397
185,1427
185,1561
185,1778
185,1793
185,1816
185,2198
185,2247
185,2439
185,2469
185,2487
185,2539
185,2658
185,3595
185,3641
185,4055
185,4220
185,4538
185,4908
186,107
186,347
186,982
186,1112
186,2084
186,2088
186,2775
186,2846
186,3044
186,4422
186,4804
187,157
187,703
187,1867
187,2540
187,4044
187,4150
187,4440
187,4991
188,591
188,691
188,872
188,1036
188,1434
188,2037
188,2415
188,2569
188,2656
188,3324
188,4547
188,4667
189,138
189,193
189,382
189,436
189,1245
189,1523
189,1550
189,1742
189,2606
189,2930
189,3405
189,3441
189,4388
189,4401
189,4922
190,624
190,813
190,856
190,1041
190,1055
190,1193
190,1343
190,2412
190,2681
190,2797
190,3368
190,3408
190,3691
190,4702
191,80
191,166
191,586
191,832
191,1084
191,1814
191,1963
191,2766
191,3334
191,3998
191,4381
191,4746
192,311
192,524
192,615
192,933
192,1050
192,1157
192,1818
192,2208
192,3735
192,3876
192,3899
192,4063
192,4133
192,4465
192,4520
192,4910
192,4913
193,848
193,1517
193,1712
193,3472
193,3777
193,3789
193,4027
193,4075
194,78
194,368
194,1165
194,1185
194,1487
194,1883
194,2309
194,3708
194,3821
194,4398
194,4683
194,4941
195,78
195,164
195,1490
195,1878
195,1940
195,2108
195,2177
195,2369
195,3076
195,3566
195,3670
195,4471
195,4834
195,4991
196,11
196,720
196,989
196,2052
196,2499
196,3364
196,3396
196,3505
196,4674
197,16
197,322
197,1074
197,1155
197,1554
197,1611
197,1658
197,1732
197,2199
197,2224
197,2407
197,2789
197,2827
197,3052
197,3093
197,3375
197,3996
197,4254
197,4345
198,41
198,723
198,951
198,1250
198,1915
198,2502
198,2507
198,2920
198,3219
198,3246
198,3388
198,3843
198,4014
198,4163
198,4182
198,4427
198,4526
198,4669
198,4800
198,4848
199,524
199,551
199,728
199,919
199,1004
199,1486
199,1580
199,1849
199,1964
199,2219
199,2802
199,3772
199,3790
199,3807
199,4000
199,4949
200,562
200,1141
200,2372
200,2553
200,2726
200,2961
200,3049
200,3096
200,3447
200,3560
200,3736
200,3874
200,4266
200,4370
200,4493
201,603
201,2392
201,2394
201,2423
201,3020
201,3648
201,4053
201,4291
201,4514
202,112
202,754
202,1203
202,1263
202,1550
202,2813
202,3064
202,4127
202,4782
203,158
203,699
203,856
203,1513
203,1576
203,1632
203,2496
203,2949
203,3640
203,4179
203,4256
203,4386
203,4671
203,4979
204,89
204,775
204,1200
204,1276
204,2483
204,3127
204,3915
204,4218
204,4437
204,4860
204,4947
205,1163
205,1233
205,1408
205,1576
205,1633
205,1898
205,2035
205,2146
205,2317
205,4581
206,583
206,781
206,2609
206,4123
206,4219
207,198
207,2108
207,2193
207,2680
207,2982
207,3074
207,3903
207,3952
207,4973
207,4982
208,5
208,303
208,1661
208,2049
208,2709
208,2732
208,2900
208,3139
208,3547
208,4114
209,32
209,455
209,893
209,1254
209,1787
209,2307
209,2372
209,2670
209,3433
209,3741
209,3848
209,3861
209,3913
209,4270
210,696
210,1408
210,1493
210,1507
210,1638
210,2312
210,2468
210,2480
210,2769
210,2960
210,4479
210,4965
211,310
211,670
211,1475
211,1495
211,1853
211,2636
211,2782
211,2947
211,3362
211,3602
211,4099
211,4209
211,4235
211,4987
212,18
212,294
212,843
212,1252
212,1402
212,2617
212,2769
212,2778
212,2806
212,3158
212,3576
212,3827
212,3982
212,4580
212,4863
213,44
213,450
213,690
213,878
213,2020
213,2421
213,2745
213,2795
213,2988
213,3130
214,524
214,537
214,1393
214,1595
214,1687
214,1860
214,1864
214,2769
214,3291
214,3378
214,3976
215,11
215,194
215,480
215,573
215,1069
215,1546
215,2063
215,3463
215,3861
215,4180
215,4508
216,47
216,1262
216,1382
216,1810
216,1921
216,2877
216,2888
216,3077
216,3131
216,3575
216,3610
216,3632
216,3944
216,4387
216,4857
216,4920
217,170
217,2550
217,2680
217,2980
217,3563
217,4756
217,4794
217,4889
218,240
218,353
218,530
218,977
218,1163
218,1234
218,1352
218,1551
218,2208
218,3492
218,4313
218,4471
218,4794
219,159
219,1136
219,1175
219,1276
219,1467
219,1664
219,2946
219,3300
219,3349
219,3516
219,3937
219,4019
219,4256
219,4607
220,708
220,1163
220,1362
220,1785
220,1860
220,2173
220,2213
220,2359
220,2868
220,3132
220,3877
220,4331
220,4862
221,444
221,1003
221,1820
221,2366
221,2680
221,2836
221,3346
221,3678
221,3868
221,4423
221,4582
221,4584
221,4605
222,13
222,71
222,118
222,671
222,1330
222,1959
222,2031
222,2716
222,2905
222,3070
222,3160
222,3163
222,3533
222,3614
222,4034
222,4143
222,4217
222,4264
222,4360
222,4757
222,4858
222,4976
223,136
223,601
223,1179
223,1700
223,1787
223,1845
223,1850
223,2264
223,2270
223,2416
223,2493
223,2848
223,2980
223,3179
223,4129
223,4407
223,4508
223,4711
224,677
224,969
224,1220
224,1307
224,1639
224,2011
224,2905
224,2918
224,4582
225,103
225,169
225,430
225,508
225,609
225,888
225,2224
225,2444
225,2515
225,2693
225,2752
225,2944
225,3260
225,3331
225,3515
225,4580
225,4850
225,4954
226,703
226,728
226,730
226,824
226,1784
226,1822
226,2495
226,2862
226,3021
226,3238
226,3436
226,3958
226,4286
226,4780
227,307
227,349
227,392
227,1039
227,1826
227,1984
227,2209
227,2595
227,2635
227,3354
227,3793
227,4358
227,4830
228,1203
228,1331
228,1808
228,2578
228,2969
228,3136
228,3284
228,4832
228,4914
229,1552
229,1664
229,1785
229,2237
229,2471
229,2866
229,3155
229,3179
230,587
230,603
230,1133
230,1458
230,1861
230,2129
230,2661
230,3393
230,4304
230,4611
230,4691
230,4808
231,31
231,256
231,1324
231,1354
231,1639
231,2440
