job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
10,5,q45-p5_eval,6403.0,474.0,13.93,0.0
15,5,q45-p5_eval,6512.0,709.0,17.31,0.0
20,5,q45-p5_eval,7547.0,944.0,21.06,0.0
1,7,q45-eval,43991.0,51.0,0.0,0.0
3,7,q45-eval,19875.0,145.0,0.0,0.0
5,7,q45-eval,13949.0,239.0,0.0,0.0
10,7,q45-eval,10340.0,474.0,0.0,0.0
15,7,q45-eval,9791.0,709.0,0.0,0.0
20,7,q45-eval,9688.0,944.0,0.0,0.0
1,7,q45-p14_eval,46114.0,57.0,4.83,11.76
3,7,q45-p14_eval,21759.0,163.0,9.48,12.41
5,7,q45-p14_eval,14997.0,269.0,7.51,12.55
10,7,q45-p14_eval,11542.0,534.0,11.62,12.66
15,7,q45-p14_eval,10523.0,799.0,7.48,12.69
20,7,q45-p14_eval,10269.0,1064.0,6.0,12.71
1,7,q45-p15_eval,47872.0,50.0,8.82,-1.96
3,7,q45-p15_eval,20936.0,142.0,5.34,-2.07
5,7,q45-p15_eval,17693.0,234.0,26.84,-2.09
10,7,q45-p15_eval,12331.0,464.0,19.26,-2.11
15,7,q45-p15_eval,11043.0,694.0,12.79,-2.12
20,7,q45-p15_eval,10477.0,924.0,8.14,-2.12
1,7,q45-p21_eval,45439.0,50.0,3.29,-1.96
3,7,q45-p21_eval,24356.0,142.0,22.55,-2.07
5,7,q45-p21_eval,15291.0,234.0,9.62,-2.09
10,7,q45-p21_eval,11130.0,464.0,7.64,-2.11
15,7,q45-p21_eval,10367.0,694.0,5.88,-2.12
20,7,q45-p21_eval,10357.0,924.0,6.91,-2.12
1,7,q45-p2_eval,48424.0,56.0,10.08,9.8
3,7,q45-p2_eval,22861.0,160.0,15.02,10.34
5,7,q45-p2_eval,16452.0,264.0,17.94,10.46
10,7,q45-p2_eval,11474.0,524.0,10.97,10.55
15,7,q45-p2_eval,10650.0,784.0,8.77,10.58
20,7,q45-p2_eval,10913.0,1044.0,12.64,10.59
1,7,q45-p31_eval,49429.0,55.0,12.36,7.84
3,7,q45-p31_eval,24932.0,157.0,25.44,8.28
5,7,q45-p31_eval,17705.0,259.0,26.93,8.37
10,7,q45-p31_eval,12824.0,514.0,24.02,8.44
15,7,q45-p31_eval,11219.0,769.0,14.58,8.46
20,7,q45-p31_eval,11341.0,1024.0,17.06,8.47
1,7,q45-p36_eval,43166.0,50.0,-1.88,-1.96
3,7,q45-p36_eval,20957.0,142.0,5.44,-2.07
5,7,q45-p36_eval,14377.0,234.0,3.07,-2.09
10,7,q45-p36_eval,10287.0,464.0,-0.51,-2.11
15,7,q45-p36_eval,9733.0,694.0,-0.59,-2.12
20,7,q45-p36_eval,9714.0,924.0,0.27,-2.12
1,7,q45-p37_eval,49556.0,56.0,12.65,9.8
3,7,q45-p37_eval,25465.0,160.0,28.13,10.34
5,7,q45-p37_eval,17283.0,264.0,23.9,10.46
10,7,q45-p37_eval,12140.0,524.0,17.41,10.55
15,7,q45-p37_eval,11571.0,784.0,18.18,10.58
20,7,q45-p37_eval,11374.0,1044.0,17.4,10.59
1,7,q45-p3_eval,43178.0,51.0,-1.85,0.0
3,7,q45-p3_eval,20920.0,145.0,5.26,0.0
5,7,q45-p3_eval,15979.0,239.0,14.55,0.0
10,7,q45-p3_eval,10015.0,474.0,-3.14,0.0
15,7,q45-p3_eval,9633.0,709.0,-1.61,0.0
20,7,q45-p3_eval,9836.0,944.0,1.53,0.0
1,7,q45-p41_eval,48504.0,52.0,10.26,1.96
3,7,q45-p41_eval,21839.0,148.0,9.88,2.07
5,7,q45-p41_eval,16712.0,244.0,19.81,2.09
10,7,q45-p41_eval,12008.0,484.0,16.13,2.11
15,7,q45-p41_eval,10902.0,724.0,11.35,2.12
20,7,q45-p41_eval,10376.0,964.0,7.1,2.12
1,7,q45-p42_eval,42474.0,49.0,-3.45,-3.92
3,7,q45-p42_eval,21520.0,139.0,8.28,-4.14
5,7,q45-p42_eval,14966.0,229.0,7.29,-4.18
10,7,q45-p42_eval,10609.0,454.0,2.6,-4.22
15,7,q45-p42_eval,9802.0,679.0,0.11,-4.23
20,7,q45-p42_eval,9460.0,904.0,-2.35,-4.24
1,7,q45-p45_eval,43651.0,50.0,-0.77,-1.96
3,7,q45-p45_eval,17604.0,142.0,-11.43,-2.07
5,7,q45-p45_eval,14430.0,234.0,3.45,-2.09
10,7,q45-p45_eval,10722.0,464.0,3.69,-2.11
15,7,q45-p45_eval,9859.0,694.0,0.69,-2.12
20,7,q45-p45_eval,10089.0,924.0,4.14,-2.12
1,7,q45-p5_eval,49952.0,50.0,13.55,-1.96
3,7,q45-p5_eval,21839.0,142.0,9.88,-2.07
5,7,q45-p5_eval,16772.0,234.0,20.24,-2.09
10,7,q45-p5_eval,11556.0,464.0,11.76,-2.11
15,7,q45-p5_eval,11044.0,694.0,12.8,-2.12
20,7,q45-p5_eval,11229.0,924.0,15.91,-2.12
1,9,q45-eval,99098.0,50.0,0.0,0.0
3,9,q45-eval,48782.0,142.0,0.0,0.0
5,9,q45-eval,26261.0,234.0,0.0,0.0
10,9,q45-eval,18888.0,464.0,0.0,0.0
15,9,q45-eval,15497.0,694.0,0.0,0.0
20,9,q45-eval,14648.0,924.0,0.0,0.0
1,9,q45-p14_eval,92092.0,57.0,-7.07,14.0
3,9,q45-p14_eval,43997.0,163.0,-9.81,14.79
5,9,q45-p14_eval,30402.0,269.0,15.77,14.96
10,9,q45-p14_eval,22389.0,534.0,18.54,15.09
15,9,q45-p14_eval,17476.0,799.0,12.77,15.13
20,9,q45-p14_eval,16143.0,1064.0,10.21,15.15
1,9,q45-p15_eval,,,,
3,9,q45-p15_eval,53294.0,139.0,9.25,-2.11
5,9,q45-p15_eval,39619.0,229.0,50.87,-2.14
10,9,q45-p15_eval,21781.0,454.0,15.32,-2.16
15,9,q45-p15_eval,17778.0,679.0,14.72,-2.16
20,9,q45-p15_eval,16525.0,904.0,12.81,-2.16
1,9,q45-p21_eval,101690.0,49.0,2.62,-2.0
3,9,q45-p21_eval,48639.0,139.0,-0.29,-2.11
5,9,q45-p21_eval,29702.0,229.0,13.1,-2.14
10,9,q45-p21_eval,18961.0,454.0,0.39,-2.16
15,9,q45-p21_eval,16588.0,679.0,7.04,-2.16
20,9,q45-p21_eval,15674.0,904.0,7.0,-2.16
1,9,q45-p2_eval,98179.0,54.0,-0.93,8.0
3,9,q45-p2_eval,46157.0,154.0,-5.38,8.45
5,9,q45-p2_eval,29821.0,254.0,13.56,8.55
10,9,q45-p2_eval,20846.0,504.0,10.37,8.62
15,9,q45-p2_eval,17308.0,754.0,11.69,8.65
20,9,q45-p2_eval,15774.0,1004.0,7.69,8.66
1,9,q45-p31_eval,129458.0,55.0,30.64,10.0
3,9,q45-p31_eval,54651.0,157.0,12.03,10.56
5,9,q45-p31_eval,38407.0,259.0,46.25,10.68
10,9,q45-p31_eval,24027.0,514.0,27.21,10.78
15,9,q45-p31_eval,20050.0,769.0,29.38,10.81
20,9,q45-p31_eval,19435.0,1024.0,32.68,10.82
1,9,q45-p36_eval,91225.0,49.0,-7.94,-2.0
3,9,q45-p36_eval,44156.0,139.0,-9.48,-2.11
5,9,q45-p36_eval,29655.0,229.0,12.92,-2.14
10,9,q45-p36_eval,18255.0,454.0,-3.35,-2.16
15,9,q45-p36_eval,15235.0,679.0,-1.69,-2.16
20,9,q45-p36_eval,14191.0,904.0,-3.12,-2.16
1,9,q45-p37_eval,,,,
3,9,q45-p37_eval,45028.0,160.0,-7.7,12.68
5,9,q45-p37_eval,34500.0,264.0,31.37,12.82
10,9,q45-p37_eval,23862.0,524.0,26.33,12.93
15,9,q45-p37_eval,18528.0,784.0,19.56,12.97
20,9,q45-p37_eval,18034.0,1044.0,23.12,12.99
1,9,q45-p3_eval,87916.0,50.0,-11.28,0.0
3,9,q45-p3_eval,40864.0,142.0,-16.23,0.0
5,9,q45-p3_eval,29435.0,234.0,12.09,0.0
10,9,q45-p3_eval,20147.0,464.0,6.67,0.0
15,9,q45-p3_eval,15479.0,694.0,-0.12,0.0
20,9,q45-p3_eval,14423.0,924.0,-1.54,0.0
1,9,q45-p41_eval,,,,
3,9,q45-p41_eval,49139.0,145.0,0.73,2.11
5,9,q45-p41_eval,35965.0,239.0,36.95,2.14
10,9,q45-p41_eval,24315.0,474.0,28.73,2.16
15,9,q45-p41_eval,18493.0,709.0,19.33,2.16
20,9,q45-p41_eval,16534.0,944.0,12.88,2.16
1,9,q45-p42_eval,95628.0,49.0,-3.5,-2.0
3,9,q45-p42_eval,42364.0,139.0,-13.16,-2.11
5,9,q45-p42_eval,27735.0,229.0,5.61,-2.14
10,9,q45-p42_eval,17350.0,454.0,-8.14,-2.16
15,9,q45-p42_eval,15218.0,679.0,-1.8,-2.16
20,9,q45-p42_eval,14482.0,904.0,-1.13,-2.16
1,9,q45-p45_eval,90282.0,50.0,-8.9,0.0
3,9,q45-p45_eval,42539.0,142.0,-12.8,0.0
5,9,q45-p45_eval,31031.0,234.0,18.16,0.0
10,9,q45-p45_eval,16771.0,464.0,-11.21,0.0
15,9,q45-p45_eval,15965.0,694.0,3.02,0.0
20,9,q45-p45_eval,15209.0,924.0,3.83,0.0
1,9,q45-p5_eval,,,,
3,9,q45-p5_eval,49447.0,142.0,1.36,0.0
5,9,q45-p5_eval,28599.0,234.0,8.9,0.0
10,9,q45-p5_eval,22992.0,464.0,21.73,0.0
15,9,q45-p5_eval,18213.0,694.0,17.53,0.0
20,9,q45-p5_eval,16857.0,924.0,15.08,0.0
