jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
055a6db4f7db5d4a00526bdffc553ca5,insert-into_S_CAT.default_database.sink_1_d6b5319b_d648_4e26_9fda_5a833202d7aa,2900,1651006142706,1651006145606,FINISHED,43,0,43,3,3
668a9972afa3c0449d08df479660efb8,insert-into_S_CAT.default_database.sink_1_e1feb627_7887_4c9d_a523_1ddfcbaa047e,9131,1651006157409,1651006166540,FINISHED,46,0,46,3,5
d1183f274daf15fac82aacf76641e5da,insert-into_S_CAT.default_database.sink_1_a54bbd9c_7c79_4d92_af9b_c6d1b53694dc,9149,1651006184166,1651006193315,FINISHED,46,0,46,3,5
05c595c37857abd3663503fe8f603ce5,insert-into_S_CAT.default_database.sink_1_0d0314c3_4d7c_4ca5_a9e4_8923abb2f4ef,11052,1651006211526,1651006222578,FINISHED,46,0,46,3,5
174de7d5af61b8054318380d1378d39e,insert-into_S_CAT.default_database.sink_1_ad089994_686d_45d9_b7ef_872fe0a79f45,29748,1651006238548,1651006268296,FINISHED,46,0,46,3,7
85ccbe3baad38c8dfb4490e43e308dba,insert-into_S_CAT.default_database.sink_1_6a2a410a_2e20_4edf_ab93_f0bf31e04317,26188,1651006277682,1651006303870,FINISHED,46,0,46,3,7
dd009112e74d045b69d3917c0e8204cc,insert-into_S_CAT.default_database.sink_1_56e49afa_1f87_4727_a8fc_b727944e2300,29033,1651006316375,1651006345408,FINISHED,46,0,46,3,7
cd3ae4537fd02a53d4afd99b348c1657,insert-into_S_CAT.default_database.sink_1_6ab2ff35_29f9_4b21_ae44_e09f8102faaa,71272,1651006355441,1651006426713,FINISHED,46,0,46,3,9
0ab9a0bed8fd6230d4388258bb7166fb,insert-into_S_CAT.default_database.sink_1_4b1d853b_fb99_4f4f_9ce2_af76da736a90,68070,1651006443695,1651006511765,FINISHED,46,0,46,3,9
86787ff24b40cdcb589fd1b30359343d,insert-into_S_CAT.default_database.sink_1_b006b025_2eaa_4bd7_a916_562c502fbdaa,81209,1651006531620,1651006612829,FINISHED,46,0,46,3,9
83da92f6094f5a81225c2b42ff0372f9,insert-into_S_CAT.default_database.sink_1_eb83f1f2_05dc_47e1_a1bc_e3cb7beb43c2,2583,1651006632315,1651006634898,FINISHED,69,0,69,5,3
d1beae5f6f7ed52a755b56e6b9dc2db6,insert-into_S_CAT.default_database.sink_1_d7e60481_cf64_4019_90c6_148603705884,2489,1651006647123,1651006649612,FINISHED,69,0,69,5,3
49d1074cd09e8e38148d1987975a1367,insert-into_S_CAT.default_database.sink_1_2c573235_05a6_4070_a10e_a6a945e618ee,2435,1651006661814,1651006664249,FINISHED,69,0,69,5,3
0dd3df319b5534b2da5e168032602c22,insert-into_S_CAT.default_database.sink_1_2c59163a_942e_4df6_b66e_28b7f2a92068,6758,1651006676822,1651006683580,FINISHED,74,0,74,5,5
65d59ec61496bc8061d9d4e45fe60fb6,insert-into_S_CAT.default_database.sink_1_9e5996f6_421a_44c3_9a05_33031670e229,7038,1651006703883,1651006710921,FINISHED,74,0,74,5,5
94ef3c395e0e14c0753ae424be7d8807,insert-into_S_CAT.default_database.sink_1_f32c0093_111b_4160_9469_a0625565f29f,8030,1651006730935,1651006738965,FINISHED,74,0,74,5,5
e8774909ff9c10ba7a0d1a6b92a49318,insert-into_S_CAT.default_database.sink_1_d3fad983_ad6b_41fe_a55f_f847e4513f6f,18368,1651006758049,1651006776417,FINISHED,74,0,74,5,7
8f933dd0a0b80efd5ea93402b1a56e21,insert-into_S_CAT.default_database.sink_1_e1230ad8_05f3_493b_bd14_a9195b3c5b86,20567,1651006797589,1651006818156,FINISHED,74,0,74,5,7
933446b68a5591396c5179597dd11326,insert-into_S_CAT.default_database.sink_1_eb2290cb_dd09_4ab1_a491_7036e0cbd30d,17557,1651006837713,1651006855270,FINISHED,74,0,74,5,7
25d8b68a6914386d6bff07314a4e2354,insert-into_S_CAT.default_database.sink_1_6dbf7137_3e6f_4fc2_a2da_229a2dd5b4e7,48426,1651006864638,1651006913064,FINISHED,74,0,74,5,9
61a50fb0ac820cc55bfc0ea524cbe191,insert-into_S_CAT.default_database.sink_1_931f473c_7f4d_4b9a_a8c1_106cfaa48e6c,50610,1651006928764,1651006979374,FINISHED,74,0,74,5,9
dfd9f45d465786942b437ce3c9bdbd37,insert-into_S_CAT.default_database.sink_1_2dd9849d_7b50_41a1_a4c5_64cc1294c3b1,54628,1651006992835,1651007047463,FINISHED,74,0,74,5,9
