job-parallelism,data-set,evaluation,duration,tasks,dmi,tmi
1,3,q15-p40_eval,3966.0,41.0,-67.06,-4.65
3,3,q15-p40_eval,3670.0,115.0,-3.65,-4.96
5,3,q15-p40_eval,7296.0,189.0,21.95,-5.03
10,3,q15-p40_eval,3723.0,374.0,7.63,-5.08
15,3,q15-p40_eval,3853.0,559.0,2.97,-5.09
20,3,q15-p40_eval,4235.0,744.0,2.79,-5.1
1,3,q15-p43_eval,12325.0,47.0,2.38,9.3
3,3,q15-p43_eval,4316.0,133.0,13.31,9.92
5,3,q15-p43_eval,4089.0,219.0,-31.66,10.05
10,3,q15-p43_eval,3535.0,434.0,2.2,10.15
15,3,q15-p43_eval,4247.0,649.0,13.5,10.19
20,3,q15-p43_eval,4758.0,864.0,15.49,10.2
1,3,q15-p5_eval,4239.0,41.0,-64.79,-4.65
3,3,q15-p5_eval,3372.0,115.0,-11.47,-4.96
5,3,q15-p5_eval,3264.0,189.0,-45.45,-5.03
10,3,q15-p5_eval,3748.0,374.0,8.36,-5.08
15,3,q15-p5_eval,4145.0,559.0,10.77,-5.09
20,3,q15-p5_eval,5047.0,744.0,22.5,-5.1
1,3,q15-p7_eval,4617.0,45.0,-61.65,4.65
3,3,q15-p7_eval,3620.0,127.0,-4.96,4.96
5,3,q15-p7_eval,3634.0,209.0,-39.26,5.03
10,3,q15-p7_eval,3974.0,414.0,14.89,5.08
15,3,q15-p7_eval,5142.0,619.0,37.41,5.09
20,3,q15-p7_eval,5221.0,824.0,26.72,5.1
1,5,q15-eval,25947.0,47.0,0.0,0.0
3,5,q15-eval,13656.0,133.0,0.0,0.0
5,5,q15-eval,10250.0,219.0,0.0,0.0
10,5,q15-eval,7673.0,434.0,0.0,0.0
15,5,q15-eval,6976.0,649.0,0.0,0.0
20,5,q15-eval,7339.0,864.0,0.0,0.0
1,5,q15-p14_eval,26532.0,54.0,2.25,14.89
3,5,q15-p14_eval,12665.0,150.0,-7.26,12.78
5,5,q15-p14_eval,10854.0,246.0,5.89,12.33
10,5,q15-p14_eval,9226.0,486.0,20.24,11.98
15,5,q15-p14_eval,9127.0,726.0,30.83,11.86
20,5,q15-p14_eval,10386.0,966.0,41.52,11.81
1,5,q15-p19_eval,31440.0,52.0,21.17,10.64
3,5,q15-p19_eval,15110.0,148.0,10.65,11.28
5,5,q15-p19_eval,12594.0,244.0,22.87,11.42
10,5,q15-p19_eval,10993.0,484.0,43.27,11.52
15,5,q15-p19_eval,10921.0,724.0,56.55,11.56
20,5,q15-p19_eval,12068.0,964.0,64.44,11.57
1,5,q15-p28_eval,26822.0,46.0,3.37,-2.13
3,5,q15-p28_eval,13650.0,130.0,-0.04,-2.26
5,5,q15-p28_eval,10612.0,214.0,3.53,-2.28
10,5,q15-p28_eval,9013.0,424.0,17.46,-2.3
15,5,q15-p28_eval,9498.0,634.0,36.15,-2.31
20,5,q15-p28_eval,9568.0,844.0,30.37,-2.31
1,5,q15-p2_eval,39718.0,52.0,53.07,10.64
3,5,q15-p2_eval,19929.0,148.0,45.94,11.28
5,5,q15-p2_eval,14403.0,244.0,40.52,11.42
10,5,q15-p2_eval,10901.0,484.0,42.07,11.52
15,5,q15-p2_eval,9889.0,724.0,41.76,11.56
20,5,q15-p2_eval,9942.0,964.0,35.47,11.57
1,5,q15-p35_eval,30973.0,56.0,19.37,19.15
3,5,q15-p35_eval,15917.0,160.0,16.56,20.3
5,5,q15-p35_eval,12170.0,264.0,18.73,20.55
10,5,q15-p35_eval,10911.0,524.0,42.2,20.74
15,5,q15-p35_eval,10693.0,784.0,53.28,20.8
20,5,q15-p35_eval,12529.0,1044.0,70.72,20.83
1,5,q15-p3_eval,21834.0,48.0,-15.85,2.13
3,5,q15-p3_eval,10585.0,136.0,-22.49,2.26
5,5,q15-p3_eval,9194.0,224.0,-10.3,2.28
10,5,q15-p3_eval,6928.0,444.0,-9.71,2.3
15,5,q15-p3_eval,6788.0,664.0,-2.69,2.31
20,5,q15-p3_eval,7134.0,884.0,-2.79,2.31
1,5,q15-p40_eval,24708.0,45.0,-4.78,-4.26
3,5,q15-p40_eval,14272.0,127.0,4.51,-4.51
5,5,q15-p40_eval,15663.0,209.0,52.81,-4.57
10,5,q15-p40_eval,8084.0,414.0,5.36,-4.61
15,5,q15-p40_eval,7803.0,619.0,11.85,-4.62
20,5,q15-p40_eval,8206.0,824.0,11.81,-4.63
1,5,q15-p43_eval,32122.0,49.0,23.8,4.26
3,5,q15-p43_eval,14627.0,139.0,7.11,4.51
5,5,q15-p43_eval,11113.0,229.0,8.42,4.57
10,5,q15-p43_eval,9026.0,454.0,17.63,4.61
15,5,q15-p43_eval,8516.0,679.0,22.08,4.62
20,5,q15-p43_eval,9067.0,904.0,23.55,4.63
1,5,q15-p5_eval,26473.0,46.0,2.03,-2.13
3,5,q15-p5_eval,14262.0,130.0,4.44,-2.26
5,5,q15-p5_eval,9810.0,214.0,-4.29,-2.28
10,5,q15-p5_eval,8690.0,424.0,13.25,-2.3
15,5,q15-p5_eval,8564.0,634.0,22.76,-2.31
20,5,q15-p5_eval,9682.0,844.0,31.93,-2.31
1,5,q15-p7_eval,27276.0,48.0,5.12,2.13
3,5,q15-p7_eval,14012.0,136.0,2.61,2.26
5,5,q15-p7_eval,10135.0,224.0,-1.12,2.28
10,5,q15-p7_eval,9522.0,444.0,24.1,2.3
15,5,q15-p7_eval,10248.0,664.0,46.9,2.31
20,5,q15-p7_eval,10280.0,884.0,40.07,2.31
1,7,q15-eval,90698.0,48.0,0.0,0.0
3,7,q15-eval,40378.0,136.0,0.0,0.0
5,7,q15-eval,29489.0,224.0,0.0,0.0
10,7,q15-eval,18891.0,444.0,0.0,0.0
15,7,q15-eval,15482.0,664.0,0.0,0.0
20,7,q15-eval,14489.0,884.0,0.0,0.0
1,7,q15-p14_eval,86013.0,56.0,-5.17,16.67
3,7,q15-p14_eval,38145.0,156.0,-5.53,14.71
5,7,q15-p14_eval,31725.0,256.0,7.58,14.29
10,7,q15-p14_eval,24459.0,506.0,29.47,13.96
15,7,q15-p14_eval,20363.0,756.0,31.53,13.86
20,7,q15-p14_eval,24714.0,1006.0,70.57,13.8
1,7,q15-p19_eval,110205.0,52.0,21.51,8.33
3,7,q15-p19_eval,51457.0,148.0,27.44,8.82
5,7,q15-p19_eval,41306.0,244.0,40.07,8.93
10,7,q15-p19_eval,29741.0,484.0,57.43,9.01
15,7,q15-p19_eval,25497.0,724.0,64.69,9.04
20,7,q15-p19_eval,27790.0,964.0,91.8,9.05
1,7,q15-p28_eval,100506.0,47.0,10.81,-2.08
3,7,q15-p28_eval,43003.0,133.0,6.5,-2.21
5,7,q15-p28_eval,31179.0,219.0,5.73,-2.23
10,7,q15-p28_eval,24825.0,434.0,31.41,-2.25
15,7,q15-p28_eval,20034.0,649.0,29.4,-2.26
20,7,q15-p28_eval,23386.0,864.0,61.41,-2.26
1,7,q15-p2_eval,135611.0,52.0,49.52,8.33
3,7,q15-p2_eval,59495.0,148.0,47.35,8.82
5,7,q15-p2_eval,45914.0,244.0,55.7,8.93
10,7,q15-p2_eval,29628.0,484.0,56.84,9.01
15,7,q15-p2_eval,23963.0,724.0,54.78,9.04
20,7,q15-p2_eval,22699.0,964.0,56.66,9.05
1,7,q15-p35_eval,130106.0,57.0,43.45,18.75
3,7,q15-p35_eval,50072.0,163.0,24.01,19.85
5,7,q15-p35_eval,44265.0,269.0,50.11,20.09
10,7,q15-p35_eval,28712.0,534.0,51.99,20.27
15,7,q15-p35_eval,24394.0,799.0,57.56,20.33
20,7,q15-p35_eval,28652.0,1064.0,97.75,20.36
1,7,q15-p3_eval,62485.0,48.0,-31.11,0.0
3,7,q15-p3_eval,25025.0,136.0,-38.02,0.0
5,7,q15-p3_eval,19301.0,224.0,-34.55,0.0
10,7,q15-p3_eval,13708.0,444.0,-27.44,0.0
15,7,q15-p3_eval,12724.0,664.0,-17.81,0.0
20,7,q15-p3_eval,12849.0,884.0,-11.32,0.0
1,7,q15-p40_eval,93124.0,46.0,2.67,-4.17
3,7,q15-p40_eval,59658.0,130.0,47.75,-4.41
5,7,q15-p40_eval,47234.0,214.0,60.17,-4.46
10,7,q15-p40_eval,20481.0,424.0,8.42,-4.5
15,7,q15-p40_eval,17189.0,634.0,11.03,-4.52
20,7,q15-p40_eval,15425.0,844.0,6.46,-4.52
1,7,q15-p43_eval,98377.0,50.0,8.47,4.17
3,7,q15-p43_eval,42914.0,142.0,6.28,4.41
5,7,q15-p43_eval,33323.0,234.0,13.0,4.46
10,7,q15-p43_eval,25273.0,464.0,33.78,4.5
15,7,q15-p43_eval,20058.0,694.0,29.56,4.52
20,7,q15-p43_eval,18259.0,924.0,26.02,4.52
1,7,q15-p5_eval,89973.0,46.0,-0.8,-4.17
3,7,q15-p5_eval,39033.0,130.0,-3.33,-4.41
5,7,q15-p5_eval,27971.0,214.0,-5.15,-4.46
10,7,q15-p5_eval,21123.0,424.0,11.82,-4.5
15,7,q15-p5_eval,17949.0,634.0,15.93,-4.52
20,7,q15-p5_eval,21752.0,844.0,50.13,-4.52
1,7,q15-p7_eval,96922.0,49.0,6.86,2.08
3,7,q15-p7_eval,41820.0,139.0,3.57,2.21
5,7,q15-p7_eval,36960.0,229.0,25.33,2.23
10,7,q15-p7_eval,25537.0,454.0,35.18,2.25
15,7,q15-p7_eval,21411.0,679.0,38.3,2.26
20,7,q15-p7_eval,24270.0,904.0,67.51,2.26
1,9,q15-eval,,,,
3,9,q15-eval,93359.0,133.0,0.0,0.0
5,9,q15-eval,59516.0,219.0,0.0,0.0
10,9,q15-eval,39739.0,434.0,0.0,0.0
15,9,q15-eval,30611.0,649.0,0.0,0.0
20,9,q15-eval,26373.0,864.0,0.0,0.0
1,9,q15-p14_eval,,,,
3,9,q15-p14_eval,100762.0,153.0,7.93,15.04
5,9,q15-p14_eval,74740.0,251.0,25.58,14.61
10,9,q15-p14_eval,53532.0,496.0,34.71,14.29
15,9,q15-p14_eval,41508.0,741.0,35.6,14.18
20,9,q15-p14_eval,46824.0,986.0,77.55,14.12
1,9,q15-p19_eval,,,,
3,9,q15-p19_eval,,,,
5,9,q15-p19_eval,85869.0,239.0,44.28,9.13
10,9,q15-p19_eval,72191.0,474.0,81.66,9.22
15,9,q15-p19_eval,53185.0,709.0,73.74,9.24
20,9,q15-p19_eval,58226.0,944.0,120.78,9.26
1,9,q15-p28_eval,,,,
3,9,q15-p28_eval,110807.0,130.0,18.69,-2.26
5,9,q15-p28_eval,81095.0,214.0,36.26,-2.28
10,9,q15-p28_eval,52974.0,424.0,33.3,-2.3
15,9,q15-p28_eval,40328.0,634.0,31.74,-2.31
20,9,q15-p28_eval,46480.0,844.0,76.24,-2.31
1,9,q15-p2_eval,,,,
3,9,q15-p2_eval,155727.0,148.0,66.8,11.28
5,9,q15-p2_eval,112247.0,244.0,88.6,11.42
10,9,q15-p2_eval,72812.0,484.0,83.23,11.52
15,9,q15-p2_eval,59756.0,724.0,95.21,11.56
20,9,q15-p2_eval,51218.0,964.0,94.21,11.57
1,9,q15-p35_eval,,,,
3,9,q15-p35_eval,132713.0,160.0,42.15,20.3
5,9,q15-p35_eval,91489.0,264.0,53.72,20.55
10,9,q15-p35_eval,63868.0,524.0,60.72,20.74
15,9,q15-p35_eval,48665.0,784.0,58.98,20.8
20,9,q15-p35_eval,69200.0,1044.0,162.39,20.83
1,9,q15-p3_eval,,,,
3,9,q15-p3_eval,58263.0,136.0,-37.59,2.26
5,9,q15-p3_eval,33867.0,224.0,-43.1,2.28
10,9,q15-p3_eval,29266.0,444.0,-26.35,2.3
15,9,q15-p3_eval,22805.0,664.0,-25.5,2.31
20,9,q15-p3_eval,19737.0,884.0,-25.16,2.31
1,9,q15-p40_eval,,,,
3,9,q15-p40_eval,,,,
5,9,q15-p40_eval,61957.0,209.0,4.1,-4.57
10,9,q15-p40_eval,43289.0,414.0,8.93,-4.61
15,9,q15-p40_eval,32165.0,619.0,5.08,-4.62
20,9,q15-p40_eval,28108.0,824.0,6.58,-4.63
1,9,q15-p43_eval,,,,
3,9,q15-p43_eval,87899.0,139.0,-5.85,4.51
5,9,q15-p43_eval,70506.0,229.0,18.47,4.57
10,9,q15-p43_eval,56879.0,454.0,43.13,4.61
15,9,q15-p43_eval,40051.0,679.0,30.84,4.62
20,9,q15-p43_eval,34219.0,904.0,29.75,4.63
3,9,q15-p5_eval,,,,
3,9,q15-p5_eval,96461.0,130.0,3.32,-2.26
5,9,q15-p5_eval,72668.0,214.0,22.1,-2.28
10,9,q15-p5_eval,47129.0,424.0,18.6,-2.3
15,9,q15-p5_eval,37124.0,634.0,21.28,-2.31
20,9,q15-p5_eval,42089.0,844.0,59.59,-2.31
1,9,q15-p7_eval,,,,
3,9,q15-p7_eval,100472.0,136.0,7.62,2.26
5,9,q15-p7_eval,76739.0,224.0,28.94,2.28
10,9,q15-p7_eval,53829.0,444.0,35.46,2.3
15,9,q15-p7_eval,39932.0,664.0,30.45,2.31
20,9,q15-p7_eval,46564.0,884.0,76.56,2.31
