jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
69d78ac470895090b2eb69301436410a,insert-into_S_CAT.default_database.sink_1_9fbdc2cd_18aa_490c_aad6_7397162729ce,6361,1645826284621,1645826290982,FINISHED,769,0,769,15,5
84de4c95b3e760e455426ebb6ef65ca3,insert-into_S_CAT.default_database.sink_1_46718dea_c69b_4ea0_82ea_e6d07be7b53a,6859,1645826316280,1645826323139,FINISHED,769,0,769,15,5
adb29808ea316b4b273bf37ebd415664,insert-into_S_CAT.default_database.sink_1_e1078acd_a509_4a77_bdc8_d6ed8849df44,6594,1645826347665,1645826354259,FINISHED,769,0,769,15,5
cb2337ebf0ce221c000acabafa08447f,insert-into_S_CAT.default_database.sink_1_4edce1a0_1f80_4df2_9cc2_58b3a10a0ee6,11403,1645826379164,1645826390567,FINISHED,769,0,769,15,7
f099e0e86f81706fa560e838aae2bb24,insert-into_S_CAT.default_database.sink_1_59bdc7c8_f9fa_401b_bb02_6c0b99ed6a1b,11142,1645826410036,1645826421178,FINISHED,769,0,769,15,7
aacd70ca8a39300ae00b8d92307efbdc,insert-into_S_CAT.default_database.sink_1_f5ecbdf5_87f9_4da4_bb62_3ce288008b96,11111,1645826441571,1645826452682,FINISHED,769,0,769,15,7
8a275dcc52d485b3d2e9be1732df7d75,insert-into_S_CAT.default_database.sink_1_557095b1_d5e3_4ae5_a857_098c5f31b229,20468,1645826473596,1645826494064,FINISHED,769,0,769,15,9
7cd94bd51837ac536e996418b1b29908,insert-into_S_CAT.default_database.sink_1_1a4b1a87_753e_46ed_add9_04d87d838dbe,19890,1645826517703,1645826537593,FINISHED,769,0,769,15,9
397ce4af16c463fba75a2e8408535ac8,insert-into_S_CAT.default_database.sink_1_4d1e2143_8ffb_48fb_8189_91fa8c4c9afa,19793,1645826560617,1645826580410,FINISHED,769,0,769,15,9
24d4f31269ddd2541912f435f4c9e6ee,insert-into_S_CAT.default_database.sink_1_eff83e1d_56b2_4cb0_9cf1_dd35a6167a20,4330,1645826604080,1645826608410,FINISHED,1004,0,1004,20,3
7298668d34ed56e62e027ab4e7777fd0,insert-into_S_CAT.default_database.sink_1_3f5588be_8de8_4b4c_a727_9ec4063519b1,4180,1645826622751,1645826626931,FINISHED,1004,0,1004,20,3
c780c3851b608df77f0b265d2833e904,insert-into_S_CAT.default_database.sink_1_c50f8342_6858_4d0e_8371_ed5097536d27,4245,1645826641758,1645826646003,FINISHED,1004,0,1004,20,3
dabf704e17b51cb17bd31e4e2fd7d1a9,insert-into_S_CAT.default_database.sink_1_fe64a442_8be3_4dab_a520_c33a591763e8,7668,1645826660375,1645826668043,FINISHED,1024,0,1024,20,5
2d2e37b032c0bb3f5045bf6c897f6863,insert-into_S_CAT.default_database.sink_1_60a4436a_a22f_4e77_a1fd_c8015a40c0a7,6915,1645826692134,1645826699049,FINISHED,1024,0,1024,20,5
b1219c34982dfce859a723bcde0309a1,insert-into_S_CAT.default_database.sink_1_d68cdbe7_d07b_4bf8_b15e_1500d3edeb96,6920,1645826723531,1645826730451,FINISHED,1024,0,1024,20,5
81be4286107c52d485609476fd41d1f9,insert-into_S_CAT.default_database.sink_1_fcf051de_3084_4e08_ba8c_7582e8e3e807,11224,1645826755179,1645826766403,FINISHED,1024,0,1024,20,7
d641769c38ae4695d119e7ddea782f1a,insert-into_S_CAT.default_database.sink_1_f225974f_c765_484f_9b73_5151b61884e5,11510,1645826786272,1645826797782,FINISHED,1024,0,1024,20,7
cc6d382374c46429cd534a9c98a55a4a,insert-into_S_CAT.default_database.sink_1_88621043_a89a_46b0_a056_39821fb9453b,11290,1645826817340,1645826828630,FINISHED,1024,0,1024,20,7
99252427b36a60acecddb612086d53ae,insert-into_S_CAT.default_database.sink_1_6f4a7b92_3bda_4117_8ec9_c6ee7ac2c44a,19249,1645826848864,1645826868113,FINISHED,1024,0,1024,20,9
8a61b6b2f446d4f96b2573c2aebccc95,insert-into_S_CAT.default_database.sink_1_3cf97a88_d9b7_454a_9f4a_0de186e043a0,19803,1645826892852,1645826912655,FINISHED,1024,0,1024,20,9
993f55ded28c39756fc187a2c0d9bef6,insert-into_S_CAT.default_database.sink_1_a1f37fc3_5c01_4bef_856d_ea7504375edd,19254,1645826936557,1645826955811,FINISHED,1024,0,1024,20,9
