jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
f8e4bad390bd260f867a3388f14d70a4,insert-into_S_CAT.default_database.sink_1_3732858a_25fb_4bfb_bd7b_f33a0240d5a9,36646,1645828657780,1645828694426,FINISHED,264,0,264,5,9
b1234be199bb911b6b09ceec89db7cdd,insert-into_S_CAT.default_database.sink_1_3e20ea82_e06f_443a_a243_4431b5579b31,26782,1645828713752,1645828740534,FINISHED,264,0,264,5,9
142b074961ed85846594a9df1b6768a3,insert-into_S_CAT.default_database.sink_1_05a2421c_ef47_47d5_a971_eadd052d179d,3561,1645828758309,1645828761870,FINISHED,514,0,514,10,3
3723599cc4737f6f1f69d4cfeda94eef,insert-into_S_CAT.default_database.sink_1_85535685_e25a_4745_9952_2fe44bc8fa52,3558,1645828777255,1645828780813,FINISHED,514,0,514,10,3
8a4361bf5db675a981f1aee383103c46,insert-into_S_CAT.default_database.sink_1_dad2d1f3_49ba_4e91_99f3_8d7672fbdc19,3784,1645828796325,1645828800109,FINISHED,514,0,514,10,3
35ceac7283f28b301326712e0efb6404,insert-into_S_CAT.default_database.sink_1_8c09c584_bbff_4838_b86d_abdb9e082b51,6364,1645828815336,1645828821700,FINISHED,534,0,534,10,5
9a5f19d2e44a4b2df520ccf3f3c5b98a,insert-into_S_CAT.default_database.sink_1_c8e01a25_9d24_4c99_b6c0_944b6d643e14,6521,1645828847745,1645828854266,FINISHED,534,0,534,10,5
c513ca49b33c3fe3650cbde3ac30943c,insert-into_S_CAT.default_database.sink_1_2a4fa834_6cc1_42cc_bd81_96afd89096ee,6350,1645828880409,1645828886759,FINISHED,534,0,534,10,5
011e4e66a309ae978587f0a2181c0235,insert-into_S_CAT.default_database.sink_1_32898e02_1698_4626_9aac_b5e06b2a7e7f,11289,1645828912444,1645828923733,FINISHED,524,0,524,10,7
77ff4aed8ecf2e73ff0cd7fc9049431d,insert-into_S_CAT.default_database.sink_1_20c92b63_cd62_48c7_a100_0833dfd4b14b,12507,1645828944138,1645828956645,FINISHED,524,0,524,10,7
a38f11f9da935eb07939c847e8eba4c4,insert-into_S_CAT.default_database.sink_1_0d0e9178_43c0_42af_ba20_f0b67133c52b,12623,1645828975057,1645828987680,FINISHED,524,0,524,10,7
19daa4466d5206889e4f1f78fe1bc299,insert-into_S_CAT.default_database.sink_1_446a6566_6f4a_4776_8ae2_dbb604a1b4e2,23536,1645829007161,1645829030697,FINISHED,524,0,524,10,9
d139cd74ea6d81245ce2f7b14018c69f,insert-into_S_CAT.default_database.sink_1_5bec438a_a687_4eb9_9f82_050943f379c0,23851,1645829051216,1645829075067,FINISHED,524,0,524,10,9
5a982dc6982cdb2dd202b5fabb17a341,insert-into_S_CAT.default_database.sink_1_a2d354b3_7680_4044_aa5c_4898d2fecc3d,24198,1645829095733,1645829119931,FINISHED,524,0,524,10,9
2cd812a1fd53869eb4524a1bd74957f0,insert-into_S_CAT.default_database.sink_1_a76f382f_cf13_4119_b56f_ced87fc6a7bb,4220,1645829139544,1645829143764,FINISHED,769,0,769,15,3
5e879165bb7bb3d41b6712200970810a,insert-into_S_CAT.default_database.sink_1_85a35ad4_d6ff_4904_8cf3_3bb82cf1fea7,4286,1645829158842,1645829163128,FINISHED,769,0,769,15,3
afbf33195c2acab3f7ea50e380ebbfac,insert-into_S_CAT.default_database.sink_1_d61a09c4_aa99_43a7_b842_2d0f8ff88935,4225,1645829177702,1645829181927,FINISHED,769,0,769,15,3
d52daa2760e8c26655f9fd58ba0a5573,insert-into_S_CAT.default_database.sink_1_4d45c10b_9d01_4e46_b94c_e41865ef8dfa,6830,1645829196555,1645829203385,FINISHED,799,0,799,15,5
740998217fb85978c609840a4dfd1f91,insert-into_S_CAT.default_database.sink_1_4008b051_e572_4e07_a579_2cb0fea60af2,6637,1645829228870,1645829235507,FINISHED,799,0,799,15,5
e524c1f32aace9fa2de10fbd33131b79,insert-into_S_CAT.default_database.sink_1_abb70898_b781_4e81_8c43_0bc2ef4b0b5a,6586,1645829260601,1645829267187,FINISHED,799,0,799,15,5
6e954851b5becd96977ac5f018dd4afd,insert-into_S_CAT.default_database.sink_1_45ce4883_e4af_46bf_a885_aed009a82ee1,11531,1645829292605,1645829304136,FINISHED,784,0,784,15,7
a75e4a224229634c983df6cceb62e0e2,insert-into_S_CAT.default_database.sink_1_fdc7ab66_ede0_4355_8bf1_7f9f79a79b32,11622,1645829324494,1645829336116,FINISHED,784,0,784,15,7
e6910c9e513b8199e7d6810617591e85,insert-into_S_CAT.default_database.sink_1_01c53a3b_f31e_4699_aec3_b411733501c7,11561,1645829356743,1645829368304,FINISHED,784,0,784,15,7
c8a7ffdd2ed88db9e9ebbd46e73e9a6f,insert-into_S_CAT.default_database.sink_1_72c271d6_5f66_41bf_8792_7ee679fe7b86,17469,1645829388223,1645829405692,FINISHED,784,0,784,15,9
9f1433b4b08730f22cbaf96728c4c510,insert-into_S_CAT.default_database.sink_1_613e5848_cbd4_4613_bdab_1959de3449d1,18787,1645829420733,1645829439520,FINISHED,784,0,784,15,9
3688925a813f834b0c5139a06c276b6c,insert-into_S_CAT.default_database.sink_1_8ed2c62d_63d3_4462_956c_e50ebc95d01a,19327,1645829464891,1645829484218,FINISHED,784,0,784,15,9
f0a0287d614e724041cf999cba773052,insert-into_S_CAT.default_database.sink_1_ba30745e_6434_458f_8f51_18af319f34c8,4692,1645829508676,1645829513368,FINISHED,1024,0,1024,20,3
f470c9f359aed043896071ca1103c4d5,insert-into_S_CAT.default_database.sink_1_6c614b86_130a_4b58_a131_62db761df225,4996,1645829528297,1645829533293,FINISHED,1024,0,1024,20,3
530fface129229f34b6210d36d24236e,insert-into_S_CAT.default_database.sink_1_c3ac8a06_de75_489f_b34a_3b8709a113cb,5240,1645829547020,1645829552260,FINISHED,1024,0,1024,20,3
a963c9a850db02eeb0828e853f757062,insert-into_S_CAT.default_database.sink_1_6d3d855d_9988_42ae_ac56_ac707e2cad5d,7296,1645829566072,1645829573368,FINISHED,1064,0,1064,20,5
2894c86faa31b040dda1b86ad5ca53ee,insert-into_S_CAT.default_database.sink_1_e3ac4cda_06d8_46df_bd8c_ca9ad585d080,7170,1645829598042,1645829605212,FINISHED,1064,0,1064,20,5
12ffaf15699818e8c499bdc4b257816c,insert-into_S_CAT.default_database.sink_1_7d1b5255_ce20_4dd5_a8f3_6f0ecd7dd89b,7628,1645829630783,1645829638411,FINISHED,1064,0,1064,20,5
09bfa2a7177b4dc61280299a1e8c91f9,insert-into_S_CAT.default_database.sink_1_fa8b2b77_acb8_42d3_a743_2d3af480e0f9,11548,1645829662588,1645829674136,FINISHED,1044,0,1044,20,7
858eb5f178f5767667fba89767b1cb61,insert-into_S_CAT.default_database.sink_1_01aee359_e77a_4d11_aacc_2d6144c584a1,11296,1645829694241,1645829705537,FINISHED,1044,0,1044,20,7
bc8e1fe16fe8dd0d52282e9aded4d412,insert-into_S_CAT.default_database.sink_1_70ef11fb_145a_43df_b232_d1c4655b0433,11279,1645829725557,1645829736836,FINISHED,1044,0,1044,20,7
68d5acc53acd93b6f03cc1e282ae4fdc,insert-into_S_CAT.default_database.sink_1_4c734c04_3dc5_407a_927a_ed5bd773af80,17394,1645829757288,1645829774682,FINISHED,1044,0,1044,20,9
6acfcce206ce566f86e85a6e11abd2f2,insert-into_S_CAT.default_database.sink_1_eaf18dbf_cfe8_4174_b343_fb1fff2776a5,18331,1645829789120,1645829807451,FINISHED,1044,0,1044,20,9
aaa84f3d4731f281a7437d6c0aee5786,insert-into_S_CAT.default_database.sink_1_ade2d0e0_ce2f_438a_b68e_65796a6957cf,18378,1645829833771,1645829852149,FINISHED,1044,0,1044,20,9
