jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
d132e0c5e9b6ef6ff8b225c23a9aaf36,insert-into_S_CAT.default_database.sink_1_781a5951_e6f9_42ea_8478_37805ff0e4c1,9431,1651060263766,1651060273197,FINISHED,163,0,163,3,5
0854d1735108413bc62d0af9db0ee53d,insert-into_S_CAT.default_database.sink_1_52d20af7_a453_44ae_872c_b077262abf25,9639,1651060297169,1651060306808,FINISHED,163,0,163,3,5
0c28bc6aadf265091b252ae4f75dc9e1,insert-into_S_CAT.default_database.sink_1_2595d195_f437_46c8_8f36_a45b969b822d,9916,1651060330970,1651060340886,FINISHED,163,0,163,3,5
fc3dd16a966ce4015ff9e18e163e6c3d,insert-into_S_CAT.default_database.sink_1_52bc61f0_82a9_4de1_b435_d4cb5eda7a28,30522,1651060363853,1651060394375,FINISHED,160,0,160,3,7
4507470ce122fc1bd14f65d0546e1240,insert-into_S_CAT.default_database.sink_1_470113eb_e63f_4993_86d0_2d0f8a8ba6ce,24374,1651060410764,1651060435138,FINISHED,160,0,160,3,7
465d1d541cb4af3c5450505de22de7bb,insert-into_S_CAT.default_database.sink_1_5ad613d0_8215_46ab_90f1_4cd1881926ab,21499,1651060457709,1651060479208,FINISHED,160,0,160,3,7
7286b455750d2c77f32b138d7cf06177,insert-into_S_CAT.default_database.sink_1_202d5621_bdf6_438a_9452_0ccd686c283d,42717,1651060504206,1651060546923,FAILED,18,1,160,3,9
4cd9426e73a6c2deeceedf86e6c4d8b9,insert-into_S_CAT.default_database.sink_1_0216e109_0c33_4c39_8bd8_cdf771b22610,47250,1651060562124,1651060609374,FINISHED,160,0,160,3,9
2764f6e45ac5e29d95799a62d6a3d6fb,insert-into_S_CAT.default_database.sink_1_4dc34693_9fc5_4b1a_8574_becca5e37efe,42805,1651060632537,1651060675342,FINISHED,160,0,160,3,9
d4e06ac862b905a754a378857a450802,insert-into_S_CAT.default_database.sink_1_742edbd4_22fa_4b1f_ba62_f909a146f3f3,3179,1651060690747,1651060693926,FINISHED,259,0,259,5,3
df6cabe5b0ee697874babcb70ace29ca,insert-into_S_CAT.default_database.sink_1_7889ca92_f07f_4c1e_805f_e6e2f21a9f25,3535,1651060711302,1651060714837,FINISHED,259,0,259,5,3
0645ccfb775b8d579acb70146025b542,insert-into_S_CAT.default_database.sink_1_e1683472_4696_4c24_b625_5fce633f2ce2,3951,1651060731684,1651060735635,FINISHED,259,0,259,5,3
1523c24b1198b5f6962fb5fbbaa947ce,insert-into_S_CAT.default_database.sink_1_9104a00c_116d_42d0_a21f_9e0c7ce2537b,7523,1651060751482,1651060759005,FINISHED,269,0,269,5,5
2edbfa8fbc26b8b9f75a20dba059bb23,insert-into_S_CAT.default_database.sink_1_2df43911_3330_4860_b669_72cddf2e8aca,9429,1651060784084,1651060793513,FINISHED,269,0,269,5,5
d8d6b7c545c2dd3202c5182c7bf0098a,insert-into_S_CAT.default_database.sink_1_c7852bf4_e39a_42fb_ab17_05f200ef9362,7153,1651060816573,1651060823726,FINISHED,269,0,269,5,5
76a40201f6a6b4a5897d1c7fc1e84291,insert-into_S_CAT.default_database.sink_1_0606b98f_4a16_47ba_bfb8_98f4ca9d0d52,16289,1651060850209,1651060866498,FINISHED,264,0,264,5,7
2af9364af7b841432f9b6015b7f5ed9b,insert-into_S_CAT.default_database.sink_1_d00f1f84_0553_4372_b90c_ef42b81ef968,19417,1651060883965,1651060903382,FINISHED,264,0,264,5,7
36c9bd46d3e730fe6c9b9159f6ca65b6,insert-into_S_CAT.default_database.sink_1_5c868921_72ff_4d52_86fc_3dc6f985365e,17273,1651060932116,1651060949389,FINISHED,264,0,264,5,7
758d620a165642ba188613c6d974f96c,insert-into_S_CAT.default_database.sink_1_bb20013c_8b5e_4f55_a5f0_574d5fadb81a,39941,1651060964021,1651061003962,FINISHED,264,0,264,5,9
08737fe53158a1e52af4d81168e5c30d,insert-into_S_CAT.default_database.sink_1_51d0d81e_abdc_4087_8574_eee1ed46908e,38857,1651061022508,1651061061365,FINISHED,264,0,264,5,9
fe83e51320067994628b32f62438c254,insert-into_S_CAT.default_database.sink_1_5ab41080_2eb3_40dc_b0c0_da6983ec7ae0,39883,1651061080306,1651061120189,FINISHED,264,0,264,5,9
